geomftname,geomfname,geomfmod,geomfeatid,existsonfeat,rvindicator,cokey,cogeomdkey
Landscape,uplands,,2,NA,Yes,21997211,34215575
Landform,hillslopes,,1,2,Yes,21997212,34215306
Landscape,uplands,,2,NA,Yes,21997212,34215576
Landform,hillslopes,,1,2,Yes,21997213,34215307
Landscape,uplands,,2,NA,Yes,21997213,34215577
Landform,alluvial fans,,1,2,Yes,21997214,34215393
Landform,drainageways,,3,2,No ,21997214,34215211
Landscape,uplands,,2,NA,Yes,21997214,34215578
Landform,hillslopes,,1,2,Yes,21997215,34215236
Landscape,uplands,,2,NA,Yes,21997215,34215579
Landform,hillslopes,,1,2,Yes,21997216,34215237
Landscape,uplands,,2,NA,Yes,21997216,34215580
Landform,hillslopes,,1,2,Yes,21997217,34215238
Landscape,uplands,,2,NA,Yes,21997217,34215581
Landform,hillslopes,,1,2,Yes,21997081,34215263
Landscape,uplands,,2,NA,Yes,21997081,34215669
Landform,hillslopes,,1,2,Yes,21997082,34215264
Landscape,uplands,,2,NA,Yes,21997082,34215670
Landform,hillslopes,,1,2,Yes,21997083,34215265
Landscape,uplands,,2,NA,Yes,21997083,34215671
Landform,hillslopes,,1,2,Yes,21997084,34215266
Landscape,uplands,,2,NA,Yes,21997084,34215672
Landform,hillslopes,,1,2,Yes,21997085,34215267
Landscape,uplands,,2,NA,Yes,21997085,34215673
Landform,hillslopes,,1,2,Yes,21997086,34215268
Landscape,uplands,,2,NA,Yes,21997086,34215674
Landform,hillslopes,,1,2,Yes,21997087,34215269
Landscape,uplands,,2,NA,Yes,21997087,34215675
Landform,stream terraces,,1,NA,Yes,21997088,34215136
Landscape,river valleys,,2,NA,Yes,21997088,34215437
Landform,hillslopes,,1,2,Yes,21997089,34215270
Landscape,uplands,,2,NA,Yes,21997089,34215676
Landform,hillslopes,,1,2,Yes,21997090,34215271
Landscape,uplands,,2,NA,Yes,21997090,34215677
Landform,hillslopes,,1,2,Yes,21997091,34215272
Landscape,uplands,,2,NA,Yes,21997091,34215678
Landform,hillslopes,,1,2,Yes,21997092,34215273
Landscape,uplands,,2,NA,Yes,21997092,34215679
Landform,hillslopes,,1,2,Yes,21997093,34215274
Landscape,uplands,,2,NA,Yes,21997093,34215127
Landform,stream terraces,,1,NA,Yes,21997094,34215115
Landscape,river valleys,,2,NA,Yes,21997094,34215438
Landform,hillslopes,,NA,NA,Yes,21997095,34215275
Landform,hillslopes,,1,2,Yes,21997323,34215370
Landscape,uplands,,2,NA,Yes,21997323,34215639
Landform,hillslopes,,1,2,Yes,21997324,34215371
Landscape,uplands,,2,NA,Yes,21997324,34215640
Landform,hillslopes,,1,2,Yes,21997325,34215372
Landscape,uplands,,2,NA,Yes,21997325,34215641
Landform,hillslopes,,1,2,Yes,21997326,34215373
Landscape,uplands,,2,NA,Yes,21997326,34215642
Landform,hillslopes,,1,2,Yes,21997327,34215374
Landscape,uplands,,2,NA,Yes,21997327,34215643
Landform,hillslopes,,1,2,Yes,21997328,34215375
Landscape,uplands,,2,NA,Yes,21997328,34215644
Landform,hillslopes,,1,2,Yes,21997329,34215376
Landscape,uplands,,2,NA,Yes,21997329,34215645
Landform,hillslopes,,1,2,Yes,21997330,34215377
Landscape,uplands,,2,NA,Yes,21997330,34215646
