monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997199,230345314
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997199,230345304
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997199,230345308
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997199,230345315
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997199,230345305
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997199,230345309
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997199,230345311
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997199,230345307
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997199,230345306
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997199,230345312
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997199,230345310
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997199,230345313
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997200,230345318
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997200,230345323
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997200,230345325
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997200,230345326
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997200,230345327
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997200,230345322
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997200,230345321
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997200,230345324
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997200,230345320
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997200,230345319
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997200,230345317
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997200,230345316
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997190,230345199
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997190,230345198
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997190,230345203
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997190,230345202
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997190,230345201
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997190,230345200
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997190,230345205
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997190,230345204
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997190,230345207
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997190,230345197
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997190,230345206
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997190,230345196
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997191,230345208
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997191,230345217
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997191,230345209
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997191,230345212
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997191,230345211
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997191,230345213
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997191,230345216
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997191,230345215
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997191,230345210
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997191,230345214
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997191,230345219
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997191,230345218
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997192,230345229
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997192,230345223
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997192,230345224
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997192,230345231
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997192,230345222
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997192,230345226
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997192,230345228
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997192,230345220
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997192,230345221
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997192,230345227
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997192,230345225
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997192,230345230
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997193,230345234
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997193,230345239
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997193,230345241
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997193,230345242
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997193,230345243
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997193,230345238
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997193,230345237
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997193,230345240
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997193,230345236
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997193,230345235
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997193,230345233
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997193,230345232
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997194,230345252
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997194,230345253
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997194,230345248
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997194,230345249
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997194,230345250
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997194,230345251
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997194,230345246
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997194,230345247
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997194,230345244
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997194,230345254
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997194,230345245
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997194,230345255
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997195,230345256
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997195,230345260
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997195,230345263
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997195,230345267
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997195,230345259
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997195,230345264
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997195,230345266
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997195,230345261
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997195,230345257
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997195,230345262
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997195,230345265
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997195,230345258
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997155,230344782
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997155,230344784
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997155,230344777
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997155,230344785
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997155,230344787
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997155,230344786
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997155,230344780
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997155,230344778
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997155,230344779
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997155,230344783
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997155,230344781
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997155,230344776
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997156,230344791
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997156,230344793
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997156,230344796
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997156,230344790
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997156,230344795
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997156,230344794
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997156,230344792
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997156,230344799
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997156,230344797
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997156,230344789
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997156,230344798
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997156,230344788
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997157,230344800
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997157,230344803
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997157,230344805
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997157,230344804
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997157,230344807
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997157,230344811
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997157,230344808
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997157,230344801
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997157,230344810
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997157,230344806
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997157,230344809
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997157,230344802
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997158,230344820
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997158,230344818
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997158,230344815
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997158,230344821
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997158,230344816
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997158,230344817
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997158,230344819
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997158,230344812
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997158,230344814
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997158,230344822
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997158,230344813
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997158,230344823
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997159,230344827
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997159,230344829
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997159,230344832
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997159,230344826
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997159,230344831
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997159,230344830
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997159,230344828
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997159,230344835
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997159,230344833
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997159,230344825
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997159,230344834
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997159,230344824
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997160,230344836
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997160,230344839
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997160,230344843
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997160,230344845
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997160,230344837
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997160,230344840
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997160,230344841
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997160,230344838
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997160,230344844
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997160,230344842
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997160,230344847
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997160,230344846
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997161,230344848
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997161,230344851
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997161,230344853
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997161,230344852
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997161,230344855
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997161,230344859
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997161,230344856
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997161,230344849
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997161,230344858
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997161,230344854
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997161,230344857
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997161,230344850
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997162,230344868
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997162,230344866
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997162,230344863
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997162,230344869
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997162,230344864
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997162,230344865
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997162,230344867
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997162,230344860
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997162,230344862
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997162,230344870
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997162,230344861
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997162,230344871
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997145,230344664
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997145,230344662
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997145,230344659
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997145,230344665
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997145,230344660
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997145,230344661
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997145,230344663
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997145,230344656
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997145,230344658
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997145,230344666
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997145,230344657
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997145,230344667
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997146,230344668
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997146,230344671
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997146,230344675
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997146,230344677
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997146,230344669
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997146,230344672
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997146,230344673
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997146,230344670
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997146,230344676
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997146,230344674
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997146,230344679
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997146,230344678
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997147,230344680
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997147,230344683
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997147,230344685
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997147,230344684
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997147,230344687
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997147,230344691
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997147,230344688
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997147,230344681
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997147,230344690
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997147,230344686
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997147,230344689
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997147,230344682
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997148,230344695
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997148,230344697
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997148,230344700
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997148,230344694
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997148,230344699
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997148,230344698
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997148,230344696
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997148,230344703
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997148,230344701
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997148,230344693
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997148,230344702
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997148,230344692
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997149,230344710
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997149,230344712
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997149,230344705
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997149,230344713
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997149,230344715
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997149,230344714
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997149,230344708
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997149,230344706
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997149,230344707
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997149,230344711
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997149,230344709
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997149,230344704
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997138,230344575
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997138,230344577
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997138,230344580
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997138,230344574
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997138,230344579
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997138,230344578
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997138,230344576
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997138,230344583
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997138,230344581
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997138,230344573
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997138,230344582
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997138,230344572
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997139,230344595
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997139,230344592
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997139,230344588
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997139,230344586
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997139,230344594
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997139,230344591
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997139,230344590
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997139,230344593
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997139,230344587
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997139,230344589
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997139,230344584
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997139,230344585
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997140,230344598
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997140,230344602
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997140,230344600
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997140,230344603
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997140,230344606
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997140,230344596
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997140,230344605
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997140,230344601
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997140,230344599
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997140,230344607
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997140,230344604
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997140,230344597
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997141,230344608
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997141,230344611
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997141,230344613
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997141,230344612
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997141,230344615
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997141,230344619
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997141,230344616
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997141,230344609
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997141,230344618
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997141,230344614
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997141,230344617
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997141,230344610
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997142,230344629
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997142,230344622
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997142,230344620
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997142,230344623
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997142,230344624
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997142,230344631
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997142,230344626
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997142,230344621
