texcl,lieutex,chtgkey,chtkey
Silt loam,,130828771,133079971
Silty clay loam,,130827619,133079419
Silt loam,,130828470,133079746
Clay loam,,130828212,133079010
Silty clay,,130829267,133080352
Silty clay loam,,130829209,133080340
Clay loam,,130828887,133079182
Clay,,130827494,133079391
Silt loam,,130828543,133079913
Silty clay,,130828990,133080284
Silty clay loam,,130828105,133080062
Silty clay loam,,130829382,133080382
Silty clay loam,,130828835,133079993
Clay loam,,130827885,133080008
Silt loam,,130828750,133080467
Silty clay,,130827704,133078615
Silt loam,,130827552,133078575
Silty clay,,130829025,133080537
Clay loam,,130827292,133078643
Clay,,130829235,133080343
Silty clay,,130828495,133079085
Silty clay loam,,130828465,133079078
Clay loam,,130828370,133079874
Silt loam,,130829127,133080561
Silty clay,,130829304,133080609
Silty clay loam,,130828668,133079797
Silty clay loam,,130828639,133080442
Loam,,130827990,133078955
Silt loam,,130827700,133078611
Clay loam,,130828762,133080470
Silty clay,,130828676,133079944
Silty clay loam,,130829106,133080557
Silt loam,,130829408,133080388
Silty clay,,130829278,133079695
Silty clay loam,,130829404,133080633
Silty clay loam,,130827401,133078672
Silty clay loam,,130828428,133079887
Silty clay loam,,130828118,133078992
Clay loam,,130827516,133078563
Clay loam,,130828908,133080268
Silty clay loam,,130829272,133080218
Clay loam,,130828866,133080498
Loam,,130827568,133078709
Silt loam,,130828981,133080139
Clay loam,,130828392,133080128
Silty clay loam,,130829003,133079630
Silt loam,,130828650,133079938
Silty clay loam,,130828994,133080288
Silty clay loam,,130827605,133078717
Loam,,130828391,133079330
Clay loam,,130827948,133079514
Loam,,130828909,133080269
Silt loam,,130828739,133079961
Silty clay loam,,130827366,133078516
Silt loam,,130828085,133078984
Silty clay loam,,130828022,133078965
Clay loam,,130829312,133079706
Clay loam,,130828710,133079954
Loam,,130827527,133078840
Silt loam,,130828697,133080457
Clay loam,,130827304,133078647
Clay,,130828009,133079534
Silt loam,,130828296,133079033
Clay,,130828325,133079041
Clay,,130829024,133080536
Silty clay loam,,130827608,133078719
Clay loam,,130828690,133079135
Silt loam,,130828241,133079290
Clay loam,,130828447,133079740
Loam,,130828813,133079831
Silty clay loam,,130829286,133080605
Silty clay loam,,130828168,133079574
Loam,,130828333,133080114
Clay loam,,130827845,133078919
Clay loam,,130827895,133079204
Clay,,130827560,133079406
Silty clay loam,,130828137,133079569
Silty clay loam,,130828885,133079180
Silty clay loam,,130828399,133079881
Loam,,130828929,133080510
Silt loam,,130828654,133080446
Silty clay loam,,130827377,133078810
Silt loam,,130829346,133080618
Silt loam,,130829323,133080368
Clay loam,,130827884,133078786
Silty clay loam,,130827626,133078860
Clay,,130827523,133079395
Silty clay loam,,130828011,133080041
Silty clay loam,,130827826,133079473
Silty clay loam,,130828253,133079293
Silt loam,,130829153,133080325
Loam,,130827961,133078949
Clay loam,,130828950,133079200
Silty clay loam,,130828180,133079004
Clay loam,,130827420,133078529
Silty clay loam,,130827815,133078910
Silty clay,,130828159,133079266
Silty clay loam,,130828632,133079119
Silt loam,,130827457,133078683
Silt loam,,130827730,133079449
Fine sandy loam,,130829393,133079726
Silty clay loam,,130827486,133078554
Clay loam,,130828580,133080428
Silty clay loam,,130829135,133079660
Silty clay loam,,130827803,133078635
Clay loam,,130828491,133080409
Silty clay,,130828606,133079780
Clay loam,,130829190,133080580
Silt loam,,130828679,133079947
Silty clay loam,,130829066,133080167
Silty clay,,130829023,133080153
Clay loam,,130827937,133080021
Sandy loam,,130828898,133079851
Loam,,130828898,133079853
Clay loam,,130828898,133079852
Loam,,130827449,133078538
Loam,,130827475,133078543
Silty clay loam,,130828643,133080444
Silty clay loam,,130828436,133079069
Silty clay,,130828804,133079983
Loam,,130829161,133080192
Silty clay,,130828148,133078996
Clay,,130828971,133079867
Silty clay loam,,130828053,133078977
Silt loam,,130828595,133079778
Silty clay loam,,130827793,133078906
Clay loam,,130828481,133079897
Clay loam,,130828351,133079047
Silt loam,,130828876,133079843
Fine sandy loam,,130829356,133080620
Clay,,130828388,133079328
Silt loam,,130828231,133079589
Clay loam,,130828425,133079884
Loamy sand,,130829384,133080384
Silty clay,,130828611,133079783
Silty clay loam,,130827809,133079468
Silty clay loam,,130828313,133079613
Silty clay loam,,130827717,133078887
Silty clay loam,,130827901,133078932
Loam,,130828830,133079988
Silty clay loam,,130828508,133079902
Clay loam,,130827772,133079459
Silty clay loam,,130829329,133080614
Sandy loam,,130828903,133080263
Silt loam,,130827360,133078510
Clay loam,,130827506,133078694
Loam,,130828482,133079898
Loam,,130827437,133078680
Silty clay loam,,130829402,133080246
Clay loam,,130828946,133079862
Loam,,130828714,133079808
Silt loam,,130828534,133079762
Silty clay loam,,130828809,133080481
Silt loam,,130829136,133079661
Clay loam,,130828933,133080512
Silty clay,,130827395,133079364
Silty clay loam,,130828258,133079594
Clay loam,,130829173,133080574
Silt loam,,130827669,133078601
Loam,,130828350,133079046
Silt loam,,130827798,133078765
Silty clay,,130828648,133079936
Silt loam,,130828271,133080102
Loam,,130827371,133078663
Silty clay loam,,130829110,133079656
Sandy clay loam,,130827432,133078826
Loam,,130828408,133080134
Clay,,130827469,133079383
Silty clay loam,,130829247,133079687
Sandy loam,,130827279,133078490
Clay,,130829189,133080579
Clay loam,,130828563,133079770
Silt loam,,130828788,133079157
Silty clay loam,,130828144,133080072
Clay loam,,130828574,133079921
Silty clay loam,,130828131,133079563
Clay loam,,130827944,133080024
Sandy loam,,130827299,133078793
Clay,,130828028,133079233
Silt loam,,130827643,133079428
Silty clay,,130828615,133079117
Silt loam,,130829049,133080544
Clay loam,,130827286,133078497
Clay loam,,130827912,133080016
Silty clay loam,,130829062,133080165
Loam,,130828016,133078959
Silty clay,,130828247,133079020
Silty clay,,130828197,133079580
Clay loam,,130828735,133079957
Silty clay,,130828685,133080455
Silt loam,,130827411,133078674
Silt loam,,130828787,133079825
Silty clay loam,,130828977,133079625
Clay,,130828892,133079187
Clay loam,,130827532,133078845
Silty clay,,130828120,133078994
Silty clay,,130827776,133078628
Clay,,130827463,133078828
Silty clay loam,,130828545,133079915
Silty clay loam,,130829225,133079685
Clay loam,,130827849,133078923
Clay loam,,130827474,133079386
Silt loam,,130828236,133080094
Silty clay loam,,130828996,133080290
Silty clay loam,,130829112,133079658
Silty clay loam,,130827393,133078524
Silty clay loam,,130828798,133079829
Clay,,130829178,133080329
Clay loam,,130828382,133079058
Clay loam,,130828339,133079616
Silty clay loam,,130828260,133079596
Clay loam,,130828038,133079539
Clay,,130829027,133080155
Silty clay loam,,130827500,133078838
Silt loam,,130828297,133079034
Clay loam,,130828175,133080078
Silty clay loam,,130827750,133078622
Clay loam,,130829040,133080541
Silt loam,,130827617,133078721
Silt loam,,130828746,133079968
Silty clay loam,,130829373,133080239
Silty clay loam,,130827739,133078892
Silty clay loam,,130828808,133079987
Silty clay loam,,130829051,133080162
Silty clay loam,,130828464,133079077
Silty clay,,130828988,133080143
Clay loam,,130828902,133080262
Silty clay loam,,130827859,133079493
Silty clay loam,,130827698,133078739
Silty clay loam,,130828756,133079151
Silty clay loam,,130828537,133079907
Silty clay loam,,130828674,133079942
Clay,,130829215,133080586
Silty clay,,130828975,133079623
Clay loam,,130828893,133079188
Silt loam,,130827384,133079361
Silty clay loam,,130829413,133080528
Silty clay loam,,130829121,133080316
Loam,,130828037,133079538
Loamy sand,,130829340,133079715
Silty clay loam,,130829410,133080390
Silty clay loam,,130828589,133080430
Silty clay,,130829258,133080597
Clay loam,,130827543,133078566
Clay,,130828371,133079875
Silty clay,,130827458,133079381
Silt loam,,130828308,133079608
Clay loam,,130828017,133078960
Clay loam,,130828777,133079977
Silty clay loam,,130828302,133080108
Silty clay loam,,130827706,133078741
Silty clay loam,,130828571,133079918
Clay loam,,130827421,133078530
Silty clay,,130828112,133079255
Silt loam,,130828670,133080451
Silty clay loam,,130829009,133080148
Clay loam,,130828334,133080115
Silty clay loam,,130828637,133079124
Silty clay loam,,130828164,133079269
Silt loam,,130828881,133079846
Clay loam,,130828820,133079166
Clay loam,,130827870,133080005
Clay loam,,130828360,133079320
Silty clay,,130828968,133080283
Silty clay loam,,130828298,133079035
Clay,,130829090,133080553
Clay loam,,130828497,133079087
Silty clay loam,,130827349,133078806
Silty clay loam,,130828724,133079144
Loam,,130827933,133078943
Silty clay loam,,130827654,133079431
Silty clay loam,,130827521,133078698
Loam,,130827848,133078922
Clay loam,,130828323,133079039
Silty clay loam,,130828626,133080439
Silty clay loam,,130828079,133080058
Loam,,130827547,133078570
Silty clay,,130827680,133078734
Loam,,130828935,133080271
Silty clay loam,,130828238,133079289
Clay loam,,130828840,133079998
Clay,,130828871,133080257
Clay loam,,130827422,133078677
Silty clay,,130828140,133080070
Silt loam,,130827839,133078775
Silty clay loam,,130827459,133079382
Clay,,130827495,133078833
Silty clay loam,,130829262,133080599
Clay,,130827985,133080036
Silty clay loam,,130828256,133079294
Silt loam,,130829417,133080252
Silty clay,,130827496,133078834
Silty clay loam,,130827824,133078770
Silty clay loam,,130829101,133080555
Silty clay loam,,130828286,133080105
Clay loam,,130827310,133078501
Silty clay loam,,130829016,133080293
Clay loam,,130827996,133079227
Clay,,130828186,133080081
Loam,,130827921,133079510
Silty clay loam,,130828681,133080453
Silty clay loam,,130829200,133080200
Silty clay loam,,130828265,133079297
Silty clay loam,,130827610,133078587
Silty clay loam,,130827391,133078522
Silty clay,,130829199,133079679
Silty clay loam,,130828346,133079318
Loam,,130828019,133078962
Silty clay loam,,130828980,133079628
Clay loam,,130828505,133079754
Silty clay loam,,130827745,133078751
Silty clay loam,,130827703,133078614
Loam,,130827909,133080015
Loamy sand,,130829357,133080621
Silt loam,,130828348,133080118
Clay,,130829275,133080219
Silt loam,,130829129,133080182
Loam,,130828410,133079063
Silty clay loam,,130827331,133078504
Clay loam,,130828030,133080045
Clay loam,,130829223,133079683
Silt loam,,130828204,133079280
Silty clay loam,,130827819,133078914
Loam,,130827472,133078688
Silty clay loam,,130828737,133079959
Silty clay loam,,130827690,133078880
Silt loam,,130829138,133079663
Silty clay loam,,130829035,133080538
Silty clay,,130829254,133080595
Silt loam,,130827460,133078684
Silty clay loam,,130829124,133080319
Clay loam,,130827993,133078958
Clay loam,,130828357,133079053
Clay,,130828932,133080511
Silty clay,,130828167,133079573
Silt loam,,130829420,133080636
Silty clay loam,,130828969,133080520
Silt loam,,130827534,133078847
Silty clay loam,,130828126,133079259
Silty clay loam,,130827679,133078733
Silty clay loam,,130827808,133079484
Silty clay loam,,130827597,133078854
Clay loam,,130828494,133079084
Silty clay,,130828421,133079733
Silty clay,,130827753,133078625
Silty clay loam,,130828264,133080100
Silty clay,,130829296,133080361
Silty clay loam,,130827287,133078641
Clay loam,,130829201,133080581
Silt loam,,130828726,133079146
Silty clay loam,,130827576,133079411
Silty clay loam,,130828568,133079772
Clay,,130829054,133079642
Silty clay loam,,130828642,133079790
Silty clay loam,,130829244,133080213
Silty clay loam,,130828671,133079798
Clay loam,,130829072,133080307
Silty clay loam,,130828473,133079747
Silty clay loam,,130828806,133079985
Clay,,130827983,133079225
Clay,,130827941,133079216
Clay loam,,130828196,133079579
Silt loam,,130827898,133080012
Silt loam,,130827339,133079351
Clay,,130828496,133079086
Clay loam,,130827920,133079509
Silty clay loam,,130827795,133078908
Silt loam,,130829002,133079629
Sand,,130829139,133079664
Silty clay loam,,130828796,133080478
Silt loam,,130827692,133078882
Clay loam,,130827764,133078896
Silty clay loam,,130829381,133080381
Silty clay,,130828259,133079595
Loam,,130828130,133079562
Silty clay loam,,130827394,133079363
Clay loam,,130828358,133080120
Silty clay,,130827493,133079390
Loam,,130827545,133078568
Silty clay,,130828431,133079736
Silt loam,,130827328,133078653
Silty clay loam,,130828233,133079591
Clay loam,,130828577,133080426
Clay,,130829222,133079682
Loam,,130828921,133079193
Silty clay,,130828610,133080435
Fine sandy loam,,130829370,133079723
Clay loam,,130828420,133079337
Clay loam,,130827481,133078549
Loam,,130827919,133079508
Silt loam,,130828869,133080002
Silty clay loam,,130829128,133080562
Silt loam,,130828784,133080476
Silt loam,,130827861,133079495
Clay loam,,130828848,133079169
Loam,,130828178,133080079
Silty clay,,130827631,133078865
Silty clay loam,,130828763,133079819
Clay loam,,130828337,133079614
Silty clay,,130828207,133079281
Clay loam,,130828483,133079899
Clay loam,,130828895,133080502
Silt loam,,130828544,133079914
Silty clay loam,,130828093,133079248
Silty clay loam,,130828452,133079889
Loamy sand,,130829338,133079713
Silty clay loam,,130829058,133079646
Silty clay loam,,130828108,133079253
Silty clay,,130827535,133079397
Silty clay,,130829213,133080203
Silty clay,,130828082,133078981
Silty clay loam,,130827353,133079355
Silty clay,,130828995,133080289
Silt loam,,130829243,133080212
Silty clay,,130828598,133079923
Silty clay loam,,130827953,133080026
Silt loam,,130829116,133080558
Loamy sand,,130827280,133078491
Loam,,130827452,133078541
Fine sandy loam,,130829359,133080235
Clay loam,,130828045,133079237
Silty clay loam,,130828230,133079588
Silty clay loam,,130827596,133078853
Silty clay loam,,130828958,133080517
Silty clay loam,,130828356,133079052
Silty clay loam,,130828546,133080420
Sandy loam,,130827295,133078789
Clay,,130827754,133078626
Silty clay loam,,130827639,133079425
Clay loam,,130828873,133080259
Silty clay loam,,130828160,133079267
Silty clay,,130827585,133078584
Silt loam,,130829232,133080209
Silty clay,,130827734,133078748
Clay loam,,130827441,133078682
Silty clay loam,,130827827,133078771
Silty clay loam,,130828619,133080437
Silty clay loam,,130827733,133079451
Clay loam,,130828557,133079105
Clay loam,,130827931,133078941
Silty clay loam,,130828275,133080104
Loam,,130828770,133079970
Clay loam,,130828367,133079871
Clay,,130827879,133078783
Silty clay loam,,130827670,133078602
Silt loam,,130829105,133080556
Silty clay loam,,130827399,133079365
Silty clay loam,,130829285,133080221
Silty clay loam,,130828400,133080130
Loam,,130827515,133078562
Silty clay loam,,130828156,133079265
Clay,,130828862,133079840
Silt loam,,130828718,133079810
Silty clay loam,,130828799,133080479
Silty clay,,130827365,133078515
Silty clay loam,,130827712,133078744
Silty clay,,130828387,133079327
Clay loam,,130828825,133079833
Silty clay loam,,130827660,133078875
Silty clay loam,,130827316,133078794
Silty clay,,130827755,133078627
Silt loam,,130827480,133078548
Silty clay loam,,130829380,133080243
Silty clay loam,,130828119,133078993
Silty clay loam,,130829020,133080151
Silty clay,,130828056,133080051
Silty clay loam,,130828378,133079054
Silty clay loam,,130827618,133078722
Clay loam,,130828034,133079535
Loam,,130828851,133079172
Clay loam,,130827428,133078822
Silty clay loam,,130829032,133079639
Loam,,130827949,133079515
Silty clay loam,,130829083,133079651
Clay,,130827305,133078648
Clay loam,,130828814,133079832
Clay loam,,130828008,133079533
Silty clay loam,,130827410,133079368
Loam,,130829182,133080333
Clay loam,,130828020,133078963
Silty clay,,130828752,133079818
Silty clay loam,,130827652,133078727
Silty clay loam,,130827376,133078809
Silty clay loam,,130828169,133079575
Clay loam,,130827950,133079516
Silty clay,,130829172,133080194
Silty clay loam,,130827367,133078517
Clay,,130829044,133080300
Silt loam,,130827586,133078585
Silty clay loam,,130829264,133080349
Silty clay loam,,130828314,133080110
Silty clay loam,,130829117,133080181
Silty clay,,130827767,133078899
Clay,,130828458,133080400
Silty clay loam,,130827926,133079212
Silty clay loam,,130827582,133078581
Clay,,130828528,133079098
Silt loam,,130828665,133079132
Silty clay loam,,130827549,133078572
Loam,,130828918,133079190
Clay loam,,130828760,133079155
Silty clay loam,,130829045,133080301
Clay loam,,130828000,133079230
Silty clay loam,,130827756,133078754
Silt loam,,130828252,133080097
Clay loam,,130827908,133080014
Silt loam,,130828960,133079865
Silt loam,,130827689,133078879
Silt loam,,130828285,133079605
Silty clay,,130828158,133080074
Clay loam,,130827887,133079499
Silty clay loam,,130827715,133078885
Silty clay loam,,130827789,133079464
Loam,,130828377,133079325
Silty clay loam,,130829013,133080150
Clay loam,,130828033,133080047
Silty clay loam,,130828095,133079552
Clay loam,,130829179,133080330
Loam,,130828691,133079136
Loam,,130828826,133080488
Silty clay loam,,130827483,133078551
Silt loam,,130828728,133079148
Silty clay loam,,130827814,133078769
Fine sandy loam,,130827294,133078788
Clay loam,,130827939,133079214
Loamy fine sand,,130829367,133079720
Silty clay loam,,130828837,133079995
Silty clay loam,,130827388,133078519
Clay loam,,130827876,133078928
Silty clay loam,,130828653,133079793
Silty clay loam,,130829033,133080156
Silt loam,,130828106,133080063
Clay loam,,130828699,133080459
Clay loam,,130827355,133079357
Clay loam,,130827446,133078535
Clay,,130828322,133079038
Silty clay,,130829216,133080587
Silty clay loam,,130827663,133078731
Silt loam,,130828054,133078978
Clay loam,,130828480,133079896
Silty clay loam,,130827564,133078849
Silty clay loam,,130827593,133078716
Silty clay,,130829055,133079643
Silty clay,,130827409,133079367
Silty clay loam,,130828669,133080450
Silty clay loam,,130829271,133080602
Loam,,130828857,133079178
Silty clay loam,,130827314,133079345
Silt loam,,130829034,133080157
Silt loam,,130827501,133078839
Silty clay loam,,130828307,133079607
Clay loam,,130827293,133078787
Silty clay loam,,130827538,133078702
Silt loam,,130828961,133080518
Loam,,130828815,133080484
Loam,,130828340,133079617
Silt loam,,130827616,133078593
Silty clay loam,,130827345,133078802
Silty clay loam,,130827830,133079487
Sandy loam,,130827282,133078493
Clay loam,,130828013,133079232
Clay,,130828042,133080049
Silty clay loam,,130828802,133079981
Silt loam,,130827856,133078779
Silty clay loam,,130829297,133080362
Silty clay loam,,130829168,133079672
Silty clay loam,,130829107,133080178
Loam,,130828940,133080276
Silty clay loam,,130829146,133080567
Silty clay,,130828414,133080135
Silty clay loam,,130828617,133079784
Loam,,130828741,133079963
Silty clay loam,,130829118,133080559
Silty clay loam,,130827335,133078654
Silty clay loam,,130827356,133078659
Clay loam,,130828865,133079841
Silty clay loam,,130828303,133079307
Silt loam,,130827604,133079417
Silt loam,,130828721,133079141
Silty clay loam,,130828675,133079943
Silt loam,,130829378,133080627
Silty clay loam,,130828232,133079590
Silty clay loam,,130827512,133078559
Silt loam,,130827788,133079463
Clay,,130828200,133079583
Silty clay loam,,130829253,133079693
Clay,,130828907,133080267
Silty clay loam,,130828664,133079131
Silt loam,,130828638,133079125
Loam,,130827904,133078935
,Bedrock,130827405,133078816
Silty clay,,130827575,133079410
Silty clay loam,,130827615,133078592
Silty clay,,130828791,133079160
Clay loam,,130827843,133079478
Clay,,130829279,133079696
Clay loam,,130828329,133079045
Silt loam,,130828591,133079776
Silty clay loam,,130828451,133079888
Loam,,130829308,133079702
Clay,,130827490,133078690
Silty clay loam,,130827834,133078772
Silty clay loam,,130827387,133078518
Silty clay loam,,130828719,133079811
Silty clay loam,,130827778,133078630
Silty clay,,130827825,133079472
Silt loam,,130828513,133079756
Silty clay loam,,130828896,133080503
Clay loam,,130828939,133080275
Silty clay loam,,130828539,133079909
Clay loam,,130827442,133078531
Silt loam,,130828281,133079601
Silty clay,,130827464,133078829
Silt loam,,130829227,133080589
Silty clay loam,,130829242,133080592
Clay loam,,130828044,133080050
Clay,,130828780,133080474
Clay,,130827468,133078686
Silt loam,,130827804,133078636
Clay loam,,130827989,133078954
Silty clay,,130828064,133079544
Silt loam,,130829157,133080189
Silty clay loam,,130828628,133079786
Loam,,130829205,133080583
Silty clay,,130827832,133079489
Sand,,130829352,133080377
Silty clay loam,,130827741,133078894
Clay loam,,130828928,133080509
Silty clay loam,,130828242,133079291
Clay loam,,130827567,133078852
Clay loam,,130828502,133079753
Clay loam,,130828440,133079073
Silt loam,,130828680,133080452
Silty clay,,130828075,133080056
Silt loam,,130829290,133080355
Silty clay loam,,130827799,133079465
Silty clay,,130828221,133080090
Clay loam,,130828846,133080491
Clay loam,,130828031,133079235
Sand,,130827283,133078494
Clay loam,,130828732,133080465
Clay,,130828878,133080500
Silt loam,,130829076,133080169
Silty clay loam,,130828190,133080084
Clay loam,,130827928,133080019
Loam,,130827915,133079209
Silty clay loam,,130828403,133080131
Silt loam,,130829334,133079709
Silty clay loam,,130828432,133079737
Silty clay loam,,130828074,133080055
Silt loam,,130829065,133080166
Silty clay loam,,130827637,133078725
Silty clay loam,,130828469,133079745
Silty clay loam,,130827674,133078606
Silt loam,,130827601,133078858
Clay loam,,130828949,133079199
Clay loam,,130828002,133079527
Loam,,130828366,133079870
Clay loam,,130828362,133079321
Clay loam,,130828854,133079175
Clay,,130828951,133079201
Silty clay loam,,130827303,133079341
Clay loam,,130828708,133079952
Silty clay,,130828063,133079543
Silty clay loam,,130828179,133079003
Silty clay loam,,130827752,133078624
Clay loam,,130827431,133078825
Silt loam,,130828270,133079028
Silty clay loam,,130829097,133080312
Silty clay loam,,130828147,133078995
Clay loam,,130828703,133080460
Clay loam,,130827484,133078552
Silty clay,,130827362,133078512
Silt loam,,130828249,133079022
Loam,,130827426,133078820
Clay,,130827761,133078757
Loam,,130829163,133080571
Fine sandy loam,,130827277,133078640
Clay loam,,130828819,133079165
Silty clay,,130828059,133079241
Clay loam,,130828475,133080404
Silt loam,,130828922,133079194
Clay loam,,130827943,133079217
Clay loam,,130829314,133079708
Silt loam,,130828092,133080061
Clay loam,,130828704,133079948
Silt loam,,130829406,133080635
Clay loam,,130828692,133079137
Silty clay loam,,130828882,133079847
Silty clay,,130828600,133079925
Loam,,130828335,133079315
Silt loam,,130828797,133079828
Clay loam,,130828944,133080513
Silty clay loam,,130827860,133079494
Clay loam,,130827288,133079338
Silty clay loam,,130829236,133080344
Loam,,130828578,133080427
Fine sandy loam,,130829395,133079728
Clay loam,,130827922,133079511
Clay loam,,130827995,133080039
Silty clay loam,,130829210,133080341
Silty clay loam,,130828493,133079083
Silt loam,,130828214,133079012
Clay loam,,130829038,133080159
Silty clay loam,,130827691,133078881
Silty clay loam,,130827447,133078536
Silt loam,,130829141,133079666
Clay loam,,130828423,133079882
Sand,,130829369,133079722
Silty clay loam,,130828652,133079940
Clay loam,,130827964,133078952
Silty clay,,130828162,133080076
Silty clay loam,,130829273,133080603
Silt loam,,130827321,133078799
Clay loam,,130827923,133079210
Silty clay,,130828725,133079145
Clay loam,,130827448,133078537
Silty clay loam,,130827838,133078774
Silty clay,,130828006,133079531
Loam,,130828173,133079270
Silty clay loam,,130828081,133078980
Clay loam,,130827436,133078679
Silty clay loam,,130829114,133080179
Silty clay loam,,130828225,133080091
Clay loam,,130828713,133080461
Silty clay loam,,130828663,133079130
Clay loam,,130828324,133079040
Loam,,130828552,133079100
Silty clay loam,,130829093,133080308
Clay loam,,130828556,133079104
Silt loam,,130828312,133079612
Clay loam,,130827511,133078558
Silty clay,,130828068,133079548
Clay loam,,130829221,133079681
Silty clay loam,,130827954,133079218
Clay loam,,130829188,133080197
Loamy fine sand,,130829358,133080622
Silty clay loam,,130827724,133079448
Silt loam,,130828689,133079134
Clay loam,,130828715,133079809
Silt loam,,130828287,133080106
Silty clay loam,,130828142,133079261
Silty clay,,130827400,133079366
Clay loam,,130828386,133079326
Loam,,130827485,133078553
Silty clay,,130827713,133078883
Clay loam,,130828530,133079760
Silty clay,,130828070,133079550
Silty clay loam,,130828655,133080447
Silty clay loam,,130827787,133078762
Clay loam,,130827850,133079479
Silty clay loam,,130828151,133078999
Clay loam,,130828519,133080415
Loam,,130827473,133079385
Clay loam,,130828829,133079835
Clay loam,,130828449,133080396
Silty clay loam,,130828345,133080117
Silty clay loam,,130827558,133078706
Silty clay,,130827816,133078911
Clay loam,,130827911,133079207
Silty clay loam,,130829347,133080619
Silty clay loam,,130828957,133079863
Clay loam,,130829162,133080570
Silty clay loam,,130828276,133079300
Silty clay loam,,130827373,133078664
Silty clay loam,,130827932,133078942
Silt loam,,130829151,133080323
Silty clay loam,,130828397,133079879
Silty clay loam,,130829152,133080324
Silty clay loam,,130828349,133080119
Silty clay loam,,130827632,133078866
Loam,,130827510,133078557
Silty clay loam,,130829325,133080370
Silty clay loam,,130828057,133080052
Clay loam,,130828027,133078970
Loamy sand,,130827297,133078791
Silty clay loam,,130827735,133078749
Sand,,130829140,133079665
Silty clay loam,,130827746,133079454
Loam,,130828839,133079997
Silt loam,,130828538,133079908
Silt loam,,130829148,133080187
Silty clay loam,,130827320,133078798
Clay loam,,130828955,133079621
Clay loam,,130828575,133079773
Silt loam,,130827779,133078631
Silty clay loam,,130829277,133079694
Silty clay loam,,130827407,133078818
Silty clay loam,,130829299,133080364
Loam,,130829185,133080336
Clay,,130829214,133080204
Clay,,130827924,133079211
Loam,,130828048,133078972
Loam,,130828736,133079958
Silt loam,,130828143,133080071
Clay loam,,130829070,133080305
Silty clay loam,,130829080,133079648
Silt loam,,130829018,133080295
Silty clay loam,,130827668,133078600
Clay loam,,130829177,133080577
Sandy loam,,130829372,133079725
Clay loam,,130828327,133079043
Silty clay loam,,130829174,133080575
Silt loam,,130828471,133080402
Silty clay loam,,130827705,133078616
Silty clay,,130828966,133080281
Silty clay loam,,130828301,133079306
Clay loam,,130827308,133078499
Clay loam,,130828379,133079055
Silty clay loam,,130827742,133078750
Clay loam,,130828375,133080126
Silty clay loam,,130827584,133078583
Silty clay loam,,130828272,133079298
Clay loam,,130827987,133080037
Clay loam,,130828776,133079976
Silty clay,,130828101,133079558
Clay loam,,130828861,133079839
Clay loam,,130828586,133079111
Clay loam,,130828934,133079859
Silty clay loam,,130829409,133080389
Silt loam,,130827499,133078837
Loam,,130827889,133079501
Loam,,130827974,133079522
Silt loam,,130828217,133079015
Clay loam,,130829103,133080176
Silt loam,,130827699,133078740
Silt loam,,130827514,133078561
Silty clay loam,,130827858,133079492
Silty clay loam,,130827329,133078502
Loam,,130828338,133079615
Clay,,130828460,133079743
Silty clay,,130828090,133079246
Loamy sand,,130829351,133080376
Silty clay,,130829251,133079691
Silty clay loam,,130829008,133080532
Silt loam,,130829403,133080247
Silt loam,,130827647,133078597
Silty clay loam,,130828597,133079922
Loam,,130827998,133079229
Silty clay,,130827621,133078723
Clay,,130829092,133080174
Silty clay loam,,130828309,133079609
Silty clay,,130828206,133080087
Silty clay,,130827743,133079452
Silt loam,,130828567,133079771
Clay,,130829057,133079645
Silty clay,,130827629,133078863
Clay loam,,130829224,133079684
Clay loam,,130827439,133079377
Silty clay loam,,130829401,133080632
Clay loam,,130828369,133079873
Silt loam,,130827379,133078812
Silty clay loam,,130828631,133079788
Fine sandy loam,,130829391,133080245
Silty clay,,130827681,133079435
Clay loam,,130827524,133078699
Clay loam,,130827986,133079226
Silty clay loam,,130829130,133080183
Silty clay loam,,130829005,133079632
Loam,,130828012,133080042
Silty clay loam,,130827342,133079352
Silty clay loam,,130828700,133079805
Clay loam,,130828773,133079973
Silty clay loam,,130828984,133080524
Clay loam,,130827526,133079396
Silt loam,,130829263,133080600
Silty clay loam,,130828193,133079275
Clay,,130827842,133079477
Silt loam,,130827354,133079356
Silty clay loam,,130829046,133080542
Clay loam,,130827491,133079389
Silty clay,,130829276,133080220
Silty clay loam,,130828376,133079324
Silty clay loam,,130828947,133080515
Silty clay,,130828145,133079262
Silty clay loam,,130828218,133079016
Sandy loam,,130829349,133080374
Silty clay loam,,130827702,133078613
Silty clay loam,,130828219,133079284
Loam,,130828504,133080412
Clay loam,,130828884,133079179
Silty clay loam,,130828472,133080403
Silty clay loam,,130827744,133079453
Silt loam,,130827607,133079418
Clay loam,,130827306,133079342
Silty clay loam,,130829021,133080535
Clay loam,,130827975,133079523
Loam,,130827853,133079481
Silty clay,,130829265,133080350
Silt loam,,130827375,133078808
Clay loam,,130827574,133078712
Clay loam,,130827513,133078560
Silty clay,,130829298,133080363
Silt loam,,130828240,133080096
Silty clay,,130829252,133079692
Silty clay loam,,130829069,133080304
Silt loam,,130828182,133079006
Silt loam,,130828304,133079308
Silty clay loam,,130828181,133079005
Silt loam,,130829079,133079647
Silty clay loam,,130828608,133080434
Clay loam,,130827934,133078944
Clay,,130827504,133078693
Clay loam,,130827905,133078936
