comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
0,5,10,Lamoni,Taxadjunct,No ,,eroded,9,12,14,NA,46,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,233.7,358.1,458.5,0,180,360,hillslopes on uplands,NA,0.23,NA,9.3,10,10.6,870,898,926,NA,NA,NA,145,160,170,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Vertic Epiaqualfs",Alfisols,Aqualfs,Epiaqualfs,Vertic Epiaqualfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402217,21997210
0,5,10,Olmitz,Series,No ,,,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,233.7,358.1,458.5,0,180,360,"alluvial fans on uplands, drainageways on uplands",NA,0.09,NA,9.3,10,10.6,870,898,926,NA,NA,NA,145,160,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,B,Low,High,"Fine-loamy, mixed, superactive, mesic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Cumulic Hapludolls,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402217,21997211
25,50,75,Shelby,Taxadjunct,Yes,,"dissected till plain, eroded",9,12,14,NA,46,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Well drained,233.7,358.1,458.5,0,180,360,hillslopes on uplands,NA,0.17,NA,9.3,10,10.6,870,898,926,NA,NA,NA,145,160,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402217,21997212
25,35,45,Adair,Taxadjunct,Yes,,"dissected till plain, eroded",9,12,14,NA,46,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,233.7,358.1,458.5,0,180,360,hillslopes on uplands,NA,0.23,NA,9.3,10,10.6,870,898,926,NA,NA,NA,145,160,170,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Oxyaquic Vertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Oxyaquic Vertic Hapludalfs,fine,not used,not used,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402217,21997213
0,5,10,Ely,Series,No ,,,2,4,5,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,216.7,330.2,443.7,0,180,360,alluvial fans on uplands,NA,0.16,NA,9.3,9.9,10.5,884,904,924,NA,NA,NA,145,160,170,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Low,High,"Fine-silty, mixed, superactive, mesic Aquic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Aquic Cumulic Hapludolls,fine-silty,not used,superactive,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402216,21997114
0,5,10,Zook,Series,No ,,occasionally flooded,2,4,5,NA,61,NA,,5,86,4,None - deposition,Crop cover,Row crop,,Yes,Poorly drained,216.7,330.2,443.7,0,180,360,drainageways on uplands,NA,0.09,NA,9.3,9.9,10.5,884,904,924,NA,NA,NA,145,160,170,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Cumulic Vertic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Vertic Endoaquolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402216,21997115
70,85,100,Judson,Series,Yes,,,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Well drained,216.7,330.2,443.7,0,180,360,alluvial fans on river valleys,NA,0.09,NA,9.3,9.9,10.5,884,904,924,NA,NA,NA,145,160,170,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Moderate,Moderate,"Fine-silty, mixed, superactive, mesic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Cumulic Hapludolls,fine-silty,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402216,21997116
0,5,10,Vesser,Series,No ,,,2,4,5,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,Yes,Poorly drained,216.7,330.2,443.7,0,180,360,drainageways on uplands,NA,0.23,NA,9.3,9.9,10.5,884,904,924,NA,NA,NA,145,160,170,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Moderate,High,"Fine-silty, mixed, superactive, mesic Argiaquic Argialbolls",Mollisols,Albolls,Argialbolls,Argiaquic Argialbolls,fine-silty,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402216,21997117
0,5,10,Colo,Series,No ,,occasionally flooded,0,1,2,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,Yes,Poorly drained,212.7,328.7,444.7,0,180,360,flood plains on river valleys,NA,0.02,NA,9.2,10,10.7,884,904,924,NA,NA,NA,145,160,170,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Low,High,"Fine-silty, mixed, superactive, mesic Cumulic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Endoaquolls,fine-silty,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402215,21997111
80,90,100,Judson,Series,Yes,,,2,4,5,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Well drained,212.7,328.7,444.7,0,180,360,alluvial fans on river valleys,NA,0.09,NA,9.2,10,10.7,884,904,924,NA,NA,NA,145,160,170,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Moderate,Moderate,"Fine-silty, mixed, superactive, mesic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Cumulic Hapludolls,fine-silty,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402215,21997112
0,5,10,Ely,Series,No ,,,2,4,5,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,212.7,328.7,444.7,0,180,360,alluvial fans on uplands,NA,0.09,NA,9.2,10,10.7,884,904,924,NA,NA,NA,145,160,170,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Low,High,"Fine-silty, mixed, superactive, mesic Aquic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Aquic Cumulic Hapludolls,fine-silty,not used,superactive,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402215,21997113
90,95,100,Ladoga,Series,Yes,,terrace,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,313.6,351.4,387.7,0,180,360,stream terraces on till plains,NA,0.23,NA,9.6,9.8,9.9,889,895,898,NA,NA,NA,160,165,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402214,21997253
0,5,10,Hedrick,Series,No ,,terrace,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,313.6,351.4,387.7,0,180,360,stream terraces on till plains,NA,0.23,NA,9.6,9.8,9.9,889,895,898,NA,NA,NA,160,165,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Moderate,High,"Fine-silty, mixed, superactive, mesic Mollic Oxyaquic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Oxyaquic Hapludalfs,fine-silty,not used,superactive,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402214,21997254
90,95,100,Ladoga,Series,Yes,,terrace on dissected till plain,2,4,5,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,209.6,293.4,388.1,0,180,360,stream terraces on till plains,NA,0.23,NA,9.3,10.1,10.4,886,910,931,NA,NA,NA,155,165,170,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402213,21997251
0,5,10,Givin,Series,No ,,terrace,0,1,2,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,209.6,293.4,388.1,0,180,360,stream terraces on till plains,NA,0.23,NA,9.3,10.1,10.4,886,910,931,NA,NA,NA,155,165,170,1,,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Moderate,High,"Fine, smectitic, mesic Udollic Endoaqualfs",Alfisols,Aqualfs,Endoaqualfs,Udollic Endoaqualfs,fine,not used,not used,not used,mesic,Aeric,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402213,21997252
80,90,100,Sharpsburg,Series,Yes,,terrace,2,3,5,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,210.8,309.4,435.4,0,180,360,stream terraces on river valleys,NA,0.16,NA,9.2,10,10.8,711,821,930,NA,NA,NA,145,160,170,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Typic Argiudolls",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402212,21997132
0,10,20,Macksburg,Series,No ,,terrace,0,1,2,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,210.8,309.4,435.4,0,180,360,stream terraces on river valleys,NA,0.16,NA,9.2,10,10.8,711,821,930,NA,NA,NA,145,160,170,1,,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C/D,Low,High,"Fine, smectitic, mesic Aquertic Argiudolls",Mollisols,Udolls,Argiudolls,Aquertic Argiudolls,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402212,21997133
NA,5,NA,Adair,Taxadjunct,No ,"SEV ER, LOW PPT",severely eroded,9,12,14,NA,NA,NA,,2,86,4,Class 3,,,,No,Somewhat poorly drained,244,320,396,0,110,360,hillslopes on uplands,NA,0.16,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,C/D,Moderate,High,"AQUIC ARGIUDOLLS, FINE, MONTMORILLONITIC, MESIC",Mollisols,Udolls,Argiudolls,Aquic Argiudolls,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402211,21997079
NA,95,NA,Lamoni,Taxadjunct,Yes,SEV ER,severely eroded,9,12,14,NA,46,NA,Very high,2,86,4,Class 3,,,,No,Somewhat poorly drained,198,297,396,0,110,360,hillslopes on uplands,NA,0.16,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,D,Moderate,High,"AQUIC ARGIUDOLLS, FINE, MONTMORILLONITIC, MESIC",Mollisols,Udolls,Argiudolls,Aquic Argiudolls,fine,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402211,21997080
5,10,15,Shelby,Taxadjunct,No ,,eroded,9,12,14,NA,46,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Well drained,239.6,356.7,458.8,0,180,360,hillslopes on till plains,NA,0.17,NA,9.2,10,10.5,867,903,930,NA,NA,NA,160,165,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402210,21997268
75,85,95,Lamoni,Taxadjunct,Yes,,eroded,9,12,14,NA,46,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,239.6,356.7,458.8,0,180,360,hillslopes on till plains,NA,0.23,NA,9.2,10,10.5,867,903,930,NA,NA,NA,160,165,165,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Oxyaquic Vertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Oxyaquic Vertic Hapludalfs,fine,not used,not used,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402210,21997269
0,5,10,Lamoni,Taxadjunct,No ,,severely eroded,9,12,14,NA,46,NA,,2,86,4,Class 3,Crop cover,Row crop,,No,Somewhat poorly drained,239.6,356.7,458.8,0,180,360,hillslopes on till plains,NA,0.17,NA,9.2,10,10.5,867,903,930,NA,NA,NA,160,165,165,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Oxyaquic Vertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Oxyaquic Vertic Hapludalfs,fine,not used,not used,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402210,21997270
0,5,10,Shelby,Series,No ,,,9,12,14,NA,46,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Well drained,314.8,372.8,433,0,180,360,hillslopes on uplands,NA,0.16,NA,9.8,10.1,10.3,896,907,919,NA,NA,NA,160,165,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,Moderate,"Fine-loamy, mixed, superactive, mesic Typic Argiudolls",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402209,21997305
0,5,10,Clarinda,Series,No ,,,9,12,14,NA,46,NA,,3,48,6,Class 1,Crop cover,Row crop,,Yes,Poorly drained,314.8,372.8,433,0,180,360,hillslopes on uplands,NA,0.16,NA,9.8,10.1,10.3,896,907,919,NA,NA,NA,160,165,165,4,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Vertic Argiaquolls",Mollisols,Aquolls,Argiaquolls,Vertic Argiaquolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402209,21997306
80,90,100,Lamoni,Series,Yes,,,9,12,14,NA,46,NA,,3,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,314.8,372.8,433,0,180,360,hillslopes on till plains,NA,0.16,NA,9.8,10.1,10.3,896,907,919,NA,NA,NA,160,165,165,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Aquertic Argiudolls",Mollisols,Udolls,Argiudolls,Aquertic Argiudolls,fine,not used,not used,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402209,21997307
0,5,10,Shelby,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Well drained,322.4,375.5,442,0,180,360,hillslopes on uplands,NA,0.17,NA,9.8,10.2,10.5,878,910,928,NA,NA,NA,160,165,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402208,21997302
80,90,100,Lamoni,Taxadjunct,Yes,,eroded,5,7,9,NA,61,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,322.4,375.5,442,0,180,360,hillslopes on till plains,NA,0.23,NA,9.8,10.2,10.5,878,910,928,NA,NA,NA,160,165,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Oxyaquic Vertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Oxyaquic Vertic Hapludalfs,fine,not used,not used,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402208,21997303
0,5,10,Clearfield,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,5,48,6,Class 2,Crop cover,Row crop,,Yes,Poorly drained,322.4,375.5,442,0,180,360,hillslopes on uplands,NA,0.16,NA,9.8,10.2,10.5,887,914,937,NA,NA,NA,160,165,165,3,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Moderate,High,"Fine, smectitic, mesic Mollic Endoaquepts",Inceptisols,Aquepts,Endoaquepts,Mollic Endoaquepts,fine,not used,not used,nonacid,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402208,21997304
0,5,10,Shelby,Series,No ,,,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Well drained,323.8,368.8,438.4,0,180,360,hillslopes on uplands,NA,0.16,NA,9.9,10.2,10.4,895,914,927,NA,NA,NA,160,165,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,Moderate,"Fine-loamy, mixed, superactive, mesic Typic Argiudolls",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402207,21997299
0,5,10,Clearfield,Series,No ,,,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,Yes,Poorly drained,323.8,368.8,438.4,0,180,360,hillslopes on uplands,NA,0.09,NA,9.9,10.2,10.4,895,914,927,NA,NA,NA,160,165,165,3,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Moderate,High,"Fine, smectitic, mesic Typic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Typic Endoaquolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402207,21997300
80,90,100,Lamoni,Series,Yes,,,5,7,9,NA,61,NA,,3,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,323.8,368.8,438.4,0,180,360,hillslopes on till plains,NA,0.16,NA,9.9,10.2,10.4,895,914,927,NA,NA,NA,160,165,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Aquertic Argiudolls",Mollisols,Udolls,Argiudolls,Aquertic Argiudolls,fine,not used,not used,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402207,21997301
60,80,100,Clinton,Series,Yes,,eroded,14,16,18,NA,30,NA,Medium,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,204,244,385,0,180,360,hillslopes on till plains,NA,0.3,NA,9.3,10.2,10.7,890,927,941,NA,NA,NA,175,188,196,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Typic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Typic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402206,21997169
0,5,10,Clinton,Series,No ,,severely eroded,14,16,18,NA,30,NA,Medium,4,48,6,Class 3,Crop cover,Row crop,,No,Moderately well drained,204,244,385,0,180,360,hillslopes on till plains,NA,0.37,NA,9.3,10.2,10.7,890,927,941,NA,NA,NA,175,188,196,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Typic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Typic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402206,21997170
0,5,10,Lindley,Series,No ,,eroded,14,16,18,NA,30,NA,Medium,5,48,6,Class 2,Crop cover,Row crop,,No,Well drained,204,244,385,0,180,360,hillslopes on till plains,NA,0.23,NA,9.3,10.2,10.7,890,927,941,NA,NA,NA,175,188,196,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,Moderate,"Fine-loamy, mixed, superactive, mesic Typic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Typic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402206,21997171
