aashtocl,rvindicator,chkey,chaashtokey
A-7-6,Yes,64914584,106043774
A-6,Yes,64913513,106042523
A-7-6,Yes,64914400,106043584
A-7-6,Yes,64913819,106042898
A-7-6,Yes,64914155,106043320
A-7-5,Yes,64914580,106043770
A-7-6,Yes,64913634,106042696
A-7-6,Yes,64913848,106042932
A-7-6,Yes,64914447,106043631
A-7-6,Yes,64913509,106042517
A-7-6,Yes,64913900,106042999
A-7-6,Yes,64914411,106043595
A-6,No ,64914051,106043204
A-7-6,Yes,64914051,106043205
A-6,Yes,64913535,106042556
A-7-6,No ,64913535,106042557
A-7-6,Yes,64913935,106043058
A-7-6,Yes,64914008,106043161
A-7-6,Yes,64914146,106043311
A-7-6,Yes,64914373,106043556
A-7-6,Yes,64914083,106043243
A-7-6,Yes,64914262,106043429
A-6,No ,64914082,106043242
A-7-6,Yes,64914082,106043241
A-7-6,Yes,64914227,106043392
A-7-6,Yes,64914399,106043583
A-7-6,Yes,64913708,106042774
A-6,Yes,64914301,106043471
A-6,Yes,64913587,106042628
A-7,No ,64913587,106042629
A-7-6,Yes,64913741,106042812
A-6,No ,64914072,106043229
A-7-6,Yes,64914072,106043228
A-7-6,Yes,64914606,106043796
A-6,Yes,64913915,106043023
A-7-6,No ,64913915,106043024
A-7-6,Yes,64913925,106043041
A-7-6,Yes,64914010,106043163
A-6,No ,64913460,106042443
A-7,Yes,64913460,106042444
A-7-6,Yes,64913745,106042816
A-7-6,Yes,64914436,106043620
A-7-6,Yes,64914312,106043484
A-7,Yes,64913487,106042489
A-7-6,Yes,64913822,106042901
A-7-6,Yes,64913730,106042796
A-6,Yes,64913572,106042610
A-7,No ,64913572,106042611
A-7-6,Yes,64914093,106043256
A-6,Yes,64913998,106043151
A-7-6,Yes,64914041,106043194
A-7-5,Yes,64914231,106043396
A-6,Yes,64914643,106043835
A-7-6,Yes,64914260,106043427
A-7-6,Yes,64914558,106043748
A-6,Yes,64913476,106042472
A-7,No ,64913476,106042473
A-6,No ,64913874,106042965
A-7-6,Yes,64913874,106042964
A-3,No ,64914639,106043830
A-2-4,Yes,64914639,106043831
A-7-6,Yes,64913719,106042785
A-6,Yes,64913903,106043003
A-7-6,No ,64913903,106043004
A-7,Yes,64913523,106042541
A-7-5,Yes,64914179,106043344
A-7-6,Yes,64913914,106043022
A-7-6,Yes,64914484,106043672
A-6,Yes,64913560,106042594
A-7,No ,64913560,106042595
A-7-6,Yes,64914510,106043700
A-7-6,Yes,64913811,106042890
A-6,Yes,64913597,106042642
A-7-6,Yes,64914536,106043726
A-6,No ,64913926,106043042
A-7-6,Yes,64913926,106043043
A-7-6,Yes,64914114,106043277
A-7-6,Yes,64914157,106043322
A-7-6,Yes,64914168,106043333
A-6,Yes,64914352,106043527
A-7-6,Yes,64914473,106043659
A-7-6,Yes,64914000,106043153
A-7-6,Yes,64914547,106043737
A-7-5,Yes,64913671,106042733
A-7-6,Yes,64913829,106042908
A-7-6,Yes,64913833,106042914
A-6,No ,64913866,106042954
A-7-6,Yes,64913866,106042955
A-6,No ,64914662,106043856
A-7-6,Yes,64914662,106043855
A-7-6,Yes,64913660,106042722
A-7-6,Yes,64914135,106043298
A-7-6,Yes,64914219,106043384
A-6,Yes,64913945,106043075
A-7-6,Yes,64914462,106043648
A-6,Yes,64913697,106042763
A-7-6,Yes,64914292,106043461
A-7-6,Yes,64914673,106043869
A-7-6,Yes,64914466,106043652
A-6,Yes,64913520,106042538
A-6,Yes,64913538,106042561
A-4,No ,64913538,106042563
A-7-6,No ,64913538,106042562
A-7-6,Yes,64914061,106043217
A-7-6,Yes,64914208,106043373
A-7-6,Yes,64914425,106043609
A-7-6,Yes,64914388,106043572
A-7-6,Yes,64914609,106043799
A-7-6,Yes,64914028,106043181
A-7-6,Yes,64914657,106043850
A-6,No ,64914359,106043535
A-7-6,Yes,64914359,106043536
A-4,Yes,64914651,106043844
A-7-6,Yes,64913786,106042860
A-7-5,Yes,64913976,106043129
A-7-6,Yes,64913855,106042939
A-6,No ,64913958,106043097
A-7-6,Yes,64913958,106043096
A-7-6,Yes,64914177,106043342
A-7-6,Yes,64914156,106043321
A-7-6,Yes,64914414,106043598
A-7-6,Yes,64914599,106043789
A-6,Yes,64913590,106042633
A-7,No ,64913590,106042634
A-7-6,Yes,64913987,106043140
A-7-6,Yes,64914396,106043580
A-7-6,Yes,64913623,106042679
A-6,No ,64914085,106043245
A-7-6,Yes,64914085,106043246
A-7-6,Yes,64914229,106043394
A-7-6,Yes,64914488,106043677
A-6,Yes,64913601,106042647
A-4,No ,64913601,106042648
A-7-6,Yes,64913892,106042989
A-7,Yes,64913557,106042591
A-6,No ,64913797,106042871
A-7-6,Yes,64913797,106042872
A-2-4,Yes,64914521,106043711
A-7-6,Yes,64914562,106043752
A-7-6,Yes,64914302,106043472
A-7-6,Yes,64914074,106043232
A-6,Yes,64913612,106042664
A-7-6,Yes,64914039,106043192
A-7-6,Yes,64913760,106042831
A-7-6,Yes,64914620,106043810
A-6,Yes,64913549,106042579
A-6,Yes,64914281,106043449
A-7-6,Yes,64914525,106043715
A-6,No ,64913947,106043077
A-7-6,Yes,64913947,106043078
A-7-6,Yes,64914050,106043203
A-2-4,Yes,64914646,106043839
A-6,Yes,64913575,106042614
A-7,No ,64913575,106042615
A-7-6,Yes,64913734,106042802
A-7-6,Yes,64914293,106043462
A-6,Yes,64913818,106042897
A-6,Yes,64914672,106043868
A-7-6,Yes,64913649,106042711
A-7-6,Yes,64913807,106042884
A-7-6,Yes,64914166,106043331
A-7-6,Yes,64914625,106043815
A-7-6,Yes,64913781,106042852
A-6,No ,64913808,106042885
A-7-6,Yes,64913808,106042886
A-7-6,Yes,64914499,106043689
A-7-6,Yes,64913723,106042789
A-7-6,Yes,64913682,106042748
A-6,Yes,64914385,106043568
A-7-6,Yes,64913744,106042815
A-7-6,Yes,64913934,106043057
A-7-6,Yes,64914124,106043287
A-7-6,Yes,64914314,106043486
A-6,Yes,64914422,106043606
A-6,Yes,64914573,106043763
A-7-6,Yes,64913656,106042718
A-7-6,Yes,64913823,106042902
A-7-6,Yes,64914197,106043362
A-2-4,Yes,64914647,106043840
A-7-6,Yes,64914503,106043693
A-7-6,Yes,64914187,106043352
A-7-6,Yes,64914282,106043450
A-6,No ,64914477,106043664
A-7-6,Yes,64914477,106043663
A-7-6,Yes,64913980,106043133
A-7-6,Yes,64914261,106043428
A-6,Yes,64913542,106042568
A-7-6,Yes,64914344,106043519
A-7-6,Yes,64914094,106043257
A-7-6,Yes,64914313,106043485
A-7-6,Yes,64914348,106043523
A-7-6,Yes,64914063,106043219
A-7-6,Yes,64914532,106043722
A-7-6,Yes,64913759,106042830
A-7-6,Yes,64913978,106043131
A-7-6,Yes,64914624,106043814
A-6,Yes,64913553,106042585
A-4,No ,64913553,106042586
A-6,No ,64913906,106043010
A-7-6,Yes,64913906,106043009
A-6,Yes,64914324,106043497
A-7-6,Yes,64913844,106042928
A-7-6,Yes,64914543,106043733
A-7-6,Yes,64914125,106043288
A-6,No ,64914636,106043826
A-7-6,Yes,64914636,106043827
A-6,No ,64913881,106042975
A-7-6,Yes,64913881,106042974
A-6,No ,64913967,106043113
A-7-6,Yes,64913967,106043112
A-7-6,Yes,64914451,106043635
A-7-6,Yes,64914113,106043276
A-6,No ,64913675,106042740
A-7-5,Yes,64913675,106042741
A-7-6,Yes,64914440,106043624
A-6,Yes,64913712,106042778
A-7-6,Yes,64914429,106043613
A-6,Yes,64914514,106043704
A-7-6,Yes,64913870,106042959
A-7-6,Yes,64913956,106043094
A-7-6,Yes,64914198,106043363
A-7,Yes,64913505,106042512
A-7-5,Yes,64913771,106042842
A-7-6,Yes,64914588,106043778
A-7-6,Yes,64914403,106043587
A-7-6,Yes,64914105,106043268
A-6,Yes,64914381,106043564
A-7-6,Yes,64914188,106043353
A-6,No ,64913586,106042626
A-4,Yes,64913586,106042627
A-7-6,Yes,64914407,106043591
A-7-6,Yes,64914635,106043825
A-7-6,Yes,64914102,106043265
A-7-6,Yes,64913627,106042683
A-7-6,Yes,64913989,106043142
A-7-6,Yes,64914577,106043767
A-7-6,Yes,64914506,106043696
A-7-6,Yes,64914614,106043804
A-6,Yes,64913638,106042700
A-6,Yes,64913667,106042729
A-7-6,Yes,64913834,106042915
A-6,Yes,64913483,106042485
A-7-6,Yes,64913664,106042726
A-7-6,Yes,64913749,106042820
A-6,Yes,64914303,106043473
A-6,Yes,64914610,106043800
A-7,Yes,64913494,106042496
A-6,Yes,64913965,106043108
A-7-6,No ,64913965,106043109
A-7-5,No ,64913969,106043116
A-7-6,Yes,64913969,106043117
A-7-6,Yes,64914209,106043374
A-6,Yes,64914271,106043438
A-6,No ,64914052,106043206
A-7-6,Yes,64914052,106043207
A-7-6,Yes,64914540,106043730
A-7,Yes,64913564,106042600
A-6,Yes,64914176,106043341
A-7-6,Yes,64913796,106042870
A-7-6,Yes,64914081,106043240
A-7-6,Yes,64914370,106043553
A-7-6,Yes,64913531,106042554
A-4,Yes,64913469,106042460
A-6,Yes,64913770,106042841
A-6,Yes,64914574,106043764
A-6,Yes,64913585,106042625
A-7-6,Yes,64913689,106042755
A-7-6,Yes,64913709,106042775
A-7-6,Yes,64914587,106043777
A-7-6,Yes,64914230,106043395
A-6,Yes,64913574,106042613
A-6,Yes,64913606,106042655
A-7,No ,64913606,106042656
A-7-6,Yes,64913847,106042931
A-7-6,Yes,64914492,106043682
A-7-6,Yes,64913775,106042846
A-6,No ,64913912,106043019
A-7-6,Yes,64913912,106043018
A-7-6,Yes,64914079,106043237
A-7-6,Yes,64914152,106043317
A-7-6,Yes,64914178,106043343
A-6,Yes,64913490,106042492
A-7-6,Yes,64914322,106043494
A-6,No ,64913563,106042599
A-4,Yes,64913563,106042598
A-6,Yes,64913964,106043106
A-7-6,No ,64913964,106043107
A-7-6,Yes,64914123,106043286
A-7-6,Yes,64914408,106043592
A-7-6,Yes,64913722,106042788
A-7-6,Yes,64913751,106042822
A-6,No ,64914053,106043208
A-7-6,Yes,64914053,106043209
A-6,No ,64913511,106042519
A-7,Yes,64913511,106042520
A-7-6,Yes,64914189,106043354
A-7-6,Yes,64914376,106043559
A-7-6,Yes,64913838,106042921
A-7-6,Yes,64914471,106043657
A-7-6,Yes,64914012,106043165
A-7,No ,64914311,106043483
A-7-6,Yes,64914311,106043482
A-6,Yes,64913954,106043090
A-7-6,No ,64913954,106043091
A-7-6,Yes,64914566,106043756
A-6,Yes,64914627,106043817
A-7-6,Yes,64913814,106042893
A-7-6,Yes,64914289,106043458
A-7-6,Yes,64914001,106043154
A-7-6,Yes,64914616,106043806
A-7,Yes,64913584,106042624
A-7-6,Yes,64913928,106043046
A-7-6,Yes,64914439,106043623
A-7-6,Yes,64914160,106043325
A-7-6,Yes,64914554,106043744
A-7,Yes,64913472,106042465
A-6,No ,64913917,106043028
A-7-6,Yes,64913917,106043027
A-7-6,Yes,64914252,106043419
A-6,Yes,64913764,106042835
A-6,No ,64913733,106042800
A-7-6,Yes,64913733,106042801
A-6,No ,64913975,106043127
A-7-6,Yes,64913975,106043128
A-6,Yes,64913521,106042539
A-6,Yes,64914263,106043430
A-7-6,Yes,64913825,106042904
A-7-6,Yes,64914585,106043775
A-7-6,Yes,64914459,106043643
A-6,No ,64913605,106042654
A-7,Yes,64913605,106042653
A-7-6,Yes,64913849,106042933
A-6,No ,64913479,106042479
A-7,Yes,64913479,106042478
A-6,Yes,64913923,106043037
A-7-6,No ,64913923,106043038
A-7-6,Yes,64914366,106043548
A-7-6,Yes,64913678,106042744
A-7-6,Yes,64914090,106043253
A-7-6,Yes,64914470,106043656
A-6,Yes,64914482,106043670
A-6,Yes,64913594,106042639
A-7-6,Yes,64914418,106043602
A-7-6,Yes,64914116,106043279
A-7-6,Yes,64914397,106043581
A-6,Yes,64913595,106042640
A-7-5,Yes,64913698,106042764
A-6,No ,64913897,106042995
A-7-6,Yes,64913897,106042994
A-7-6,Yes,64914141,106043304
A-7-6,Yes,64914598,106043788
A-7-6,Yes,64913740,106042811
A-7-5,Yes,64914215,106043380
A-7-6,Yes,64914355,106043531
A-7-6,Yes,64914285,106043453
A-7-6,Yes,64914167,106043332
A-7,Yes,64913522,106042540
A-7-6,Yes,64913827,106042906
A-7-6,Yes,64913858,106042944
A-6,Yes,64914377,106043560
A-6,Yes,64913501,106042507
A-4,No ,64913501,106042505
A-7,No ,64913501,106042506
A-7-6,Yes,64914544,106043734
A-7-6,Yes,64914398,106043582
A-7-6,Yes,64914204,106043369
A-7-6,Yes,64913729,106042795
A-7-6,Yes,64914679,106043875
A-7-6,Yes,64914307,106043478
A-7-6,Yes,64914193,106043358
A-6,No ,64914460,106043644
A-7-6,Yes,64914460,106043645
A-6,Yes,64913939,106043064
A-7-6,No ,64913939,106043065
A-7-6,Yes,64913720,106042786
A-7,No ,64914365,106043546
A-7-6,Yes,64914365,106043547
A-7-6,Yes,64914064,106043220
A-6,Yes,64914270,106043437
A-7-6,Yes,64913997,106043150
A-6,Yes,64914241,106043406
A-6,Yes,64914296,106043466
A-7-6,Yes,64914605,106043795
A-7-6,Yes,64913869,106042958
A-7-6,Yes,64913668,106042730
A-7-6,Yes,64914386,106043569
A-7-6,Yes,64914481,106043669
A-4,Yes,64913468,106042458
A-2,No ,64913468,106042459
A-7-6,Yes,64913803,106042880
A-6,Yes,64913927,106043045
A-7-6,No ,64913927,106043044
A-7-6,Yes,64914629,106043819
A-7-6,Yes,64914171,106043336
A-7-6,Yes,64914111,106043274
A-7-5,Yes,64913679,106042745
A-7-6,Yes,64914226,106043391
A-7,No ,64914387,106043571
A-7-6,Yes,64914387,106043570
A-7-6,Yes,64914502,106043692
A-7-6,Yes,64914134,106043297
A-7-6,Yes,64914375,106043558
A-7-6,Yes,64914618,106043808
A-4,Yes,64913457,106042438
A-2,No ,64913457,106042439
A-7-6,Yes,64913731,106042797
A-6,Yes,64913489,106042491
A-6,Yes,64913500,106042503
A-7,No ,64913500,106042504
A-7-6,Yes,64914278,106043446
A-7-6,Yes,64914450,106043634
A-2-4,Yes,64914640,106043832
A-7-6,Yes,64913816,106042895
A-7-6,Yes,64913949,106043081
A-7-6,Yes,64914491,106043681
A-7-6,Yes,64914594,106043784
A-6,Yes,64914304,106043474
A-6,No ,64913512,106042521
A-7,Yes,64913512,106042522
A-6,No ,64913913,106043021
A-7-6,Yes,64913913,106043020
A-6,Yes,64914523,106043713
A-7-6,Yes,64913753,106042824
A-6,Yes,64914267,106043434
A-7-6,Yes,64913792,106042866
A-6,No ,64913877,106042968
A-7-6,Yes,64913877,106042969
A-2-4,Yes,64914668,106043863
A-7-5,Yes,64913658,106042720
A-7-6,Yes,64913938,106043063
A-7-6,Yes,64913637,106042699
A-6,Yes,64913845,106042929
A-7-6,Yes,64914333,106043507
A-6,Yes,64913742,106042813
A-7-6,Yes,64913986,106043139
A-7-6,Yes,64914449,106043633
A-6,Yes,64913616,106042668
A-7-6,Yes,64913960,106043100
A-7-6,Yes,64914145,106043310
A-7-6,Yes,64914101,106043264
A-7-6,Yes,64913626,106042682
A-6,No ,64914086,106043248
A-7-6,Yes,64914086,106043247
A-7-6,Yes,64914164,106043329
A-7-6,Yes,64914259,106043426
A-7-6,Yes,64914524,106043714
A-6,Yes,64913916,106043025
A-7-6,No ,64913916,106043026
A-6,No ,64913856,106042941
A-7-6,Yes,64913856,106042940
A-7-6,Yes,64914097,106043260
A-7,Yes,64913942,106043070
A-7-6,Yes,64914148,106043313
A-6,Yes,64914005,106043158
A-7-6,Yes,64914535,106043725
A-7-5,Yes,64914607,106043797
A-4,No ,64914681,106043878
A-6,Yes,64914681,106043879
A-7-6,No ,64914681,106043877
A-7-6,Yes,64914522,106043712
A-7-6,Yes,64914565,106043755
A-7-6,Yes,64914122,106043285
A-6,Yes,64914511,106043701
A-6,No ,64913879,106042972
A-7-6,Yes,64913879,106042971
A-6,No ,64913478,106042477
A-7,Yes,64913478,106042476
A-7,No ,64914367,106043550
A-7-6,Yes,64914367,106043549
A-7-6,Yes,64914638,106043829
A-7-6,Yes,64913763,106042834
A-4,Yes,64914669,106043864
A-7-6,Yes,64914419,106043603
A-7-5,Yes,64914500,106043690
A-7-6,Yes,64913499,106042502
A-7-6,Yes,64914049,106043202
A-7-6,Yes,64914201,106043366
A-7-6,Yes,64914586,106043776
A-7-6,Yes,64913648,106042710
A-6,No ,64913924,106043040
A-7-6,Yes,64913924,106043039
A-7-6,Yes,64913867,106042956
A-7-6,Yes,64914016,106043169
A-7-6,Yes,64914159,106043324
A-7-6,Yes,64914533,106043723
A-6,Yes,64913554,106042587
A-7,No ,64913554,106042588
A-7-6,Yes,64914378,106043561
A-7-6,Yes,64913794,106042868
A-6,No ,64913889,106042985
A-7-6,Yes,64913889,106042984
A-7-6,Yes,64914027,106043180
A-7-6,Yes,64914597,106043787
A-7-6,Yes,64913773,106042844
A-7-6,Yes,64914315,106043487
A-7,No ,64914343,106043518
A-7-6,Yes,64914343,106043517
A-7-6,Yes,64914233,106043398
A-7-6,Yes,64914190,106043355
A-4,Yes,64914649,106043842
A-6,Yes,64913670,106042732
A-7-6,Yes,64914430,106043614
A-7-6,Yes,64913752,106042823
A-7-6,Yes,64913710,106042776
A-7-6,Yes,64914108,106043271
A-7-6,Yes,64914452,106043636
A-6,No ,64913953,106043089
A-7-6,Yes,64913953,106043088
A-7-6,Yes,64913510,106042518
A-7-6,Yes,64914546,106043736
A-7-6,Yes,64913635,106042697
A-7-6,Yes,64914038,106043191
A-7-6,Yes,64914513,106043703
A-7,Yes,64913491,106042493
A-7-6,Yes,64914211,106043376
A-7-6,Yes,64914153,106043318
A-6,No ,64913502,106042509
A-7,Yes,64913502,106042508
A-7-6,Yes,64913624,106042680
A-7-6,Yes,64913868,106042957
A-7-6,Yes,64914075,106043233
A-6,Yes,64914628,106043818
A-7-6,Yes,64914671,106043867
A-7-6,Yes,64914112,106043275
A-7-6,Yes,64914354,106043530
A-7-6,Yes,64913721,106042787
A-7-6,Yes,64914596,106043786
A-6,Yes,64913617,106042669
A-7,No ,64913617,106042670
A-6,No ,64913784,106042856
A-7-6,Yes,64913784,106042857
A-7-6,Yes,64914042,106043195
A-7,Yes,64913583,106042623
A-6,No ,64913888,106042982
A-7-6,Yes,64913888,106042983
A-6,No ,64913931,106043052
A-7-6,Yes,64913931,106043051
A-7-6,Yes,64914071,106043227
A-4,Yes,64914648,106043841
A-7,Yes,64913480,106042480
A-7-5,No ,64913968,106043114
A-7-6,Yes,64913968,106043115
A-7-6,Yes,64914576,106043766
A-6,Yes,64913604,106042652
A-7-6,Yes,64913690,106042756
A-6,Yes,64914034,106043187
A-7-6,Yes,64914149,106043314
A-7-6,Yes,64914185,106043350
A-7-6,Yes,64914337,106043511
A-6,Yes,64913461,106042446
A-7,No ,64913461,106042445
A-7-6,Yes,64914060,106043216
A-7-6,Yes,64914406,106043590
A-7-6,Yes,64914555,106043745
A-7-6,Yes,64913699,106042765
A-7-6,Yes,64913772,106042843
A-7-5,Yes,64914222,106043387
A-6,Yes,64913541,106042567
A-7-6,Yes,64913815,106042894
A-4,Yes,64914670,106043865
A-2,No ,64914670,106043866
A-6,Yes,64913576,106042616
A-7-6,Yes,64914137,106043300
A-6,No ,64913836,106042918
A-7-6,Yes,64913836,106042919
A-7-6,Yes,64913979,106043132
A-7-6,Yes,64914163,106043328
A-7-6,Yes,64914274,106043442
A-7-6,Yes,64914575,106043765
A-7-6,Yes,64913795,106042869
A-7-6,Yes,64914175,106043340
A-6,Yes,64913565,106042601
A-7,Yes,64913596,106042641
A-7-6,Yes,64913909,106043014
A-7-6,Yes,64914448,106043632
A-7-6,Yes,64914186,106043351
A-7-6,Yes,64914326,106043499
A-7-6,Yes,64913657,106042719
A-7-6,Yes,64914356,106043532
A-7-6,Yes,64914417,106043601
A-7-6,Yes,64913711,106042777
A-7-6,Yes,64914472,106043658
A-6,Yes,64914659,106043852
A-7-6,Yes,64913846,106042930
A-7-6,Yes,64913700,106042766
A-7-5,Yes,64913646,106042708
A-6,Yes,64914174,106043339
A-7-6,Yes,64913659,106042721
A-7-6,Yes,64914347,106043522
A-6,Yes,64913615,106042667
A-6,Yes,64914138,106043301
A-7-6,Yes,64913530,106042553
A-7-6,Yes,64914345,106043520
A-7-6,Yes,64914126,106043289
A-7-6,Yes,64914237,106043402
A-6,Yes,64914248,106043414
A-7-6,Yes,64913805,106042882
A-6,No ,64913857,106042943
A-7-6,Yes,64913857,106042942
A-7-6,Yes,64913762,106042833
A-7-6,Yes,64914564,106043754
A-7-6,Yes,64913878,106042970
A-6,Yes,64914441,106043625
A-7-6,Yes,64914660,106043853
A-6,Yes,64913628,106042685
A-4,No ,64913628,106042684
A-7-6,No ,64913628,106042686
A-7-6,Yes,64914395,106043579
A-6,No ,64914480,106043667
A-7-6,Yes,64914480,106043668
A-6,Yes,64913543,106042570
A-7,No ,64913543,106042569
A-7-6,Yes,64913920,106043033
A-7-6,Yes,64914023,106043176
A-6,No ,64914461,106043646
A-7-6,Yes,64914461,106043647
A-6,Yes,64914300,106043470
A-7-6,Yes,64914680,106043876
A-6,Yes,64913552,106042584
A-7,No ,64913552,106042583
A-7-6,Yes,64913701,106042767
A-7-6,Yes,64913990,106043143
A-6,No ,64913783,106042854
A-7-6,Yes,64913783,106042855
A-7-6,Yes,64914127,106043290
A-7-6,Yes,64914196,106043361
A-7-6,Yes,64913899,106042998
A-7-6,Yes,64914200,106043365
A-6,No ,64913482,106042483
A-7,Yes,64913482,106042484
A-7-6,Yes,64914428,106043612
