hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
Cg,NA,C,NA,NA,114,132,152,200,200,200,48,68,86,0,0,0,0,0,0,100,100,100,100,100,100,93,99,100,86,96,100,1,6,27,0,0.2,0.5,0,0.3,0.5,0.1,0.4,1.1,0.2,1,2.6,0.9,4.1,5.9,41,64,72,17,30,38,18,34,44,25,30,35,0,0,0,0.5,1,1.9,NA,NA,NA,1.4,1.4,1.41,NA,NA,NA,1.58,1.58,1.63,2.59,1,3,10,0.18,0.19,0.2,NA,NA,NA,29.1,31.7,34,14.1,18,21.9,44,44,44,3.3,4.6,5.8,35,42,49,16,20,25,13,20,28,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,19,23.9,28.2,NA,NA,NA,17.2,23.3,27.6,6.1,6.6,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2,4.9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997220,64914178
BCg,NA,BC,NA,NA,91,117,142,114,132,152,10,15,41,0,0,0,0,0,0,100,100,100,100,100,100,97,100,100,93,97,100,2,5,10,0,0,1,0,0.1,1,0,0.4,3,0,1.8,8,1,2.7,10,58,63,66,20,28,37,27,35,43,30,32,35,0,0,0,0.7,1.1,2,NA,NA,NA,1.32,1.38,1.44,NA,NA,NA,1.52,1.58,1.61,2.59,1,3,10,0.18,0.19,0.2,NA,NA,NA,31,32.3,33.9,16.9,19,21.7,43,45,47,4.5,5.1,5.8,40,44,49,20,22,25,19,23,28,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,22.9,25.4,28.2,NA,NA,NA,20.9,24.1,27.2,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,4.8,7.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997220,64914182
Ap,NA,A,NA,NA,0,0,0,18,20,23,18,20,NA,0,0,0,0,0,0,100,100,100,100,100,100,95,100,100,89,96,100,1,6,12,0,0,0,0,0,0,0.1,0.4,0.5,0.3,2.3,3.2,1,3.3,3.3,56,68,74,22,33,47,26,35,42,22,26,32,0,0,0,4.3,4.8,5.3,NA,NA,NA,1.24,1.28,1.33,NA,NA,NA,1.38,1.42,1.47,2.54,1,9,10,0.22,0.23,0.24,NA,NA,NA,30.6,32.2,34.2,16.3,18.8,22.3,44,46,48,2.9,3.6,4.8,41,46,53,15,18,22,15,21,27,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,19.1,22.3,27,NA,NA,NA,15.5,20.1,26.7,5.6,6.1,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.6,7.4,9.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997331,64914671
A,NA,A,NA,NA,18,20,23,112,137,170,89,117,117,0,0,0,0,0,0,100,100,100,100,100,100,93,100,100,83,95,99,1,8,15,0,0,0,0,0,0,0.1,0.3,0.8,0.3,2.4,3.5,0.8,5.3,5.3,53,66,72,19,33,43,22,33,47,22,26,32,0,0,0,2.4,3.5,4.6,NA,NA,NA,1.27,1.31,1.34,NA,NA,NA,1.42,1.46,1.51,2.56,1,9,10,0.2,0.21,0.22,NA,NA,NA,29.3,31.6,34.1,14.4,17.7,22,45,46,47,2.8,3.6,4.8,37,43,51,15,18,22,12,19,26,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,18.7,22.1,26.9,NA,NA,NA,16.4,20.8,26.9,6.1,6.4,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,6.1,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997331,64914673
C,NA,C,NA,NA,112,137,170,200,200,200,30,63,88,0,0,0,0,0,0,100,100,100,100,100,100,90,100,100,77,92,97,1,12,19,0,0,0,0,0,0,0.1,0.9,0.9,0.2,4.5,5.9,0.5,6.6,6.6,49,62,73,15,33,46,17,29,39,17,26,32,0,0,0,0.6,1,1.8,NA,NA,NA,1.35,1.38,1.41,NA,NA,NA,1.5,1.53,1.58,2.6,1,9,10,0.2,0.21,0.22,NA,NA,NA,25.9,30.2,32.8,10.2,15.6,19.8,44,45,46,1.8,3.5,4.7,29,38,46,11,17,22,7,16,24,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,14.1,21,25.9,NA,NA,NA,12.4,20.3,25.4,6.1,6.4,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.7,5.1,6.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997331,64914672
Ap,NA,A,NA,NA,0,0,0,10,20,28,10,20,28,0,0,0,0,0,0,100,100,100,100,100,100,93,99,100,86,96,100,1,6,20,0,0.2,0.5,0,0.3,0.8,0,0.4,0.9,0.1,1.5,3,0.8,3.6,6.2,45,64,73,24,30,50,21,34,45,24,30,35,0,0,0,3,6,7,NA,NA,NA,1.18,1.27,1.35,NA,NA,NA,1.29,1.38,1.43,2.52,1,3,10,0.21,0.22,0.23,NA,NA,NA,29.5,34,36.1,14.7,21.9,25.9,43,46,49,2.8,3.7,4.6,38,52,59,15,22,25,13,26,32,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,18.9,25.6,30.4,NA,NA,NA,13.8,23.6,30.3,5.6,6.3,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.1,7.6,10.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997332,64914674
A,NA,A,NA,NA,10,20,28,64,86,102,54,66,74,0,0,0,0,0,0,100,100,100,100,100,100,94,99,100,87,96,100,0,6,19,0,0.1,0.8,0,0.3,0.6,0,0.5,1.9,0.1,1.8,9.3,0.2,3.3,8.2,48,63,73,20,29,38,25,34,48,24,31,35,0,0,0,2,3,5.7,NA,NA,NA,1.18,1.23,1.29,NA,NA,NA,1.36,1.41,1.45,2.56,1,3,10,0.18,0.19,0.2,NA,NA,NA,29.1,32,35,14,18.5,23.7,47,49,51,3.3,5,6.1,38,47,58,16,20,25,14,22,32,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,20.1,25.7,30.2,NA,NA,NA,16.9,24.2,30.1,5.6,6.4,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,6.3,9.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997332,64914677
Bg,NA,B,NA,NA,64,86,102,91,117,142,27,31,40,0,0,0,0,0,0,100,100,100,100,100,100,96,100,100,91,97,100,1,4,15,0,0.1,1.8,0.1,0.2,1.7,0.1,0.4,2.8,0.1,1.2,10.5,1,2.1,7.6,50,63,69,18,26,36,29,37,45,30,33,35,0,0,0,1,1.7,3.6,NA,NA,NA,1.33,1.36,1.38,NA,NA,NA,1.54,1.57,1.6,2.58,1,3,10,0.18,0.19,0.2,NA,NA,NA,31.4,32.9,35,17.5,20,23.8,44,45,46,4.6,5.4,6,42,46,53,21,22,25,20,24,30,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,23.9,26.6,29.6,NA,NA,NA,20.7,25,29.1,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,5.7,9.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997332,64914676
Cg,NA,C,NA,NA,114,132,152,200,200,200,48,68,86,0,0,0,0,0,0,100,100,100,100,100,100,93,99,100,86,96,100,1,6,27,0,0.2,0.5,0,0.3,0.5,0.1,0.4,1.1,0.2,1,2.6,0.9,4.1,5.9,41,64,72,17,30,38,18,34,44,25,30,35,0,0,0,0.5,1,1.9,NA,NA,NA,1.4,1.4,1.41,NA,NA,NA,1.58,1.58,1.63,2.59,1,3,10,0.18,0.19,0.2,NA,NA,NA,29.1,31.7,34,14.1,18,21.9,44,44,44,3.3,4.6,5.8,35,42,49,16,20,25,13,21,29,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,19,23.9,28.2,NA,NA,NA,17.2,23.3,27.6,6.1,6.6,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2,4.9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997332,64914675
BCg,NA,BC,NA,NA,91,117,142,114,132,152,10,15,41,0,0,0,0,0,0,100,100,100,100,100,100,97,100,100,93,97,100,2,5,10,0,0,1,0,0.1,1,0,0.4,3,0,1.8,8,1,2.7,10,58,63,66,20,28,37,27,35,43,30,32,35,0,0,0,0.7,1.1,2,NA,NA,NA,1.32,1.38,1.44,NA,NA,NA,1.52,1.58,1.61,2.59,1,3,10,0.18,0.19,0.2,NA,NA,NA,31,32.3,33.9,16.9,19,21.7,43,45,47,4.5,5.1,5.8,40,44,49,20,22,25,19,23,29,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,22.9,25.4,28.2,NA,NA,NA,20.9,24.1,27.2,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,4.8,7.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997332,64914678
Ap,NA,A,NA,NA,0,0,0,15,20,25,15,20,25,0,0,0,0,0,0,100,100,100,100,100,100,92,99,100,85,95,100,0,7,15,0,0.4,0.8,0,0.6,1.2,0,0.9,2,0,2.2,4.7,0,2.9,6.3,50,68,73,NA,NA,NA,NA,NA,NA,16,25,35,0,0,1,1,2,3,NA,NA,NA,1.37,1.41,1.45,NA,NA,NA,1.52,1.56,1.67,2.58,1,9,10,0.22,0.23,0.24,NA,NA,NA,26.1,30.9,34.8,10.3,16.6,23.4,42,43,45,1.6,3.5,5.8,39,45,51,18,21,25,15,22,29,0.43,0.43,0,0,10,0,0,0,0,0,0,0,1,2,13.6,20.8,27.9,NA,NA,NA,10.7,20.7,66.9,6.1,6.7,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.3,5.3,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997333,64914679
Cg,NA,C,NA,NA,15,20,25,200,200,200,175,180,185,0,0,0,0,0,0,100,100,100,100,100,100,93,99,100,86,95,100,0,7,15,0,0.4,0.8,0,0.6,1.2,0,0.9,2,0,2.2,4.7,0,2.9,6.3,50,70,73,NA,NA,NA,NA,NA,NA,20,23,35,0,1,2,0,0.5,1,NA,NA,NA,1.33,1.38,1.42,NA,NA,NA,1.45,1.5,1.63,2.61,1,9,10,0.2,0.21,0.22,NA,NA,NA,26.7,28.5,33.2,11,13.3,20.5,43,45,47,1.7,2.9,5.6,29,42,47,12,21,25,9,21,28,0.49,0.49,0,5,20,0,0,0,0,0,0,0,1,2,14.2,18.3,26.1,NA,NA,NA,13.7,19.8,65.1,6.6,7.5,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,5.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997333,64914680
Ap,NA,A,NA,NA,0,0,0,13,17,24,13,17,24,0,0,0,0,0,0,100,100,100,100,100,100,94,100,100,87,96,100,2,8,24,0.1,0.1,0.5,0.1,0.2,2.5,0.1,0.3,5.2,0.1,0.8,10.5,2,6.6,12.5,55,73,80,27,42,51,22,31,35,14,19,24,0,0,0,1.4,2.1,2.6,NA,NA,NA,1.45,1.47,1.5,NA,NA,NA,1.54,1.56,1.62,2.59,1,9,10,0.22,0.23,0.24,NA,NA,NA,25.9,29.1,31.5,10.2,14,17.6,40,41,42,1.5,2.1,3.3,37,45,48,16,20,22,14,22,26,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,12.2,16.3,20.3,NA,NA,NA,8.3,15.5,20.2,5.6,6.4,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.4,5.3,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997334,64914682
C,NA,C,NA,NA,13,17,24,200,200,200,176,183,187,0,0,0,0,0,0,100,100,100,100,100,100,87,100,100,77,98,100,1,3,64,0.1,0.1,0.4,0.1,0.1,0.5,0.1,0.1,1.1,0.1,0.4,16.5,0.5,2.3,24.4,24,76,81,19,42,54,14,34,46,12,21,32,0,0,1,0.7,1.6,2.6,NA,NA,NA,1.39,1.42,1.45,NA,NA,NA,1.5,1.53,1.65,2.59,1,9,10,0.2,0.21,0.22,NA,NA,NA,23.6,29,33.7,7.8,14,21.4,42,43,44,1.1,2.6,5.1,23,33,46,7,14,24,3,14,27,0.49,0.49,0,0,5,0,0,0,0,0,0,0,1,2,10.3,17.7,25.6,NA,NA,NA,6,17.2,64.6,5.6,6.5,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,4.8,8.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997334,64914681
Ap,NA,A,NA,NA,0,0,0,15,18,20,15,18,20,0,0,0,0,0,0,100,100,100,100,100,100,99,100,100,96,99,100,1,2,5,0,0,0.1,0,0,0.1,0.1,0.1,0.3,0.3,0.6,1.4,0.3,1.3,3.2,60,64,66,31,33,37,28,31,33,32,34,38,0,0,0,3,3.5,4,NA,NA,NA,1.34,1.36,1.38,NA,NA,NA,1.56,1.58,1.68,2.55,1,3,10,0.21,0.22,0.23,NA,NA,NA,33.5,34.4,35.8,21,22.6,25.3,44,45,45,4.7,5.1,7.3,48,51,57,22,24,27,24,28,33,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,25.7,27.3,30.1,NA,NA,NA,22.1,25.2,29.1,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.8,6.4,9.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997314,64914596
2Bgb,2,B,NA,NA,41,137,137,200,200,200,63,63,159,0,0,0,0,0,0,100,100,100,100,100,100,95,100,100,89,98,100,1,4,10,0,0,0.7,0,0,1.1,0,0,1.6,0.3,0.9,3.2,0.3,3.1,3.4,34,44,59,9,18,23,23,26,36,40,52,65,0,0,0,0,0.3,0.5,NA,NA,NA,1.38,1.41,1.44,NA,NA,NA,1.88,1.91,2.1,2.57,0.01,0.04,0.1,0.1,0.11,0.12,NA,NA,NA,30.4,34,37.3,21.6,28.5,35.7,42,43,44,6.9,10.6,14.2,50,63,77,29,38,48,28,43,57,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,26.3,36.2,44.7,NA,NA,NA,22.2,34.4,44.2,5.1,5.8,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.1,8.2,11.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997314,64914595
A,NA,A,NA,NA,15,18,20,30,43,46,12,25,31,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,96,98,100,1,2,5,0,0.1,0.2,0.1,0.2,0.3,0.2,0.3,0.4,0.3,0.6,1.4,0.3,0.8,3.2,58,62,65,29,30,34,31,32,34,32,36,38,0,0,0,2,2.5,3,NA,NA,NA,1.28,1.3,1.31,NA,NA,NA,1.55,1.57,1.6,2.56,0.1,0.7,1,0.18,0.19,0.2,NA,NA,NA,32.3,33.8,34.6,18.9,21.5,23.1,46,47,48,4.7,6.6,7.2,46,52,55,22,25,27,24,29,32,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,25.4,28.3,29.9,NA,NA,NA,22.4,27,29.6,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.5,6.2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997314,64914597
Btg,NA,B,NA,NA,30,43,46,41,137,137,11,94,94,0,0,0,0,0,0,100,100,100,100,100,100,97,100,100,94,98,100,1,2,5,0,0.1,0.2,0.1,0.2,0.3,0.2,0.3,0.4,0.3,0.6,1.4,0.3,0.8,3.2,53,61,66,21,26,28,30,35,42,32,37,42,0,0,0,0,0.3,0.5,NA,NA,NA,1.36,1.4,1.45,NA,NA,NA,1.66,1.7,1.76,2.59,0.1,0.7,1,0.18,0.19,0.2,NA,NA,NA,31.7,33.5,35.2,17.9,21.1,24.1,42,44,45,4.4,6.6,8,42,48,53,23,27,30,23,29,34,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,21.7,27,30.7,NA,NA,NA,18.3,26.2,30.2,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.4,5.2,8.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997314,64914598
Ap,NA,A,NA,NA,0,0,0,15,15,20,15,15,20,0,0,0,0,0,0,100,100,100,94,96,100,90,95,100,86,92,100,0,5,12,0.1,0.3,0.6,0.2,0.5,1.6,0.2,1,2.5,0.4,1.5,4.5,0.6,1.7,2.7,53,60,65,26,29,37,27,31,34,29,35,40,0,0,0,2,2.5,3,NA,NA,NA,1.35,1.39,1.42,NA,NA,NA,1.63,1.67,1.75,2.56,1,3,10,0.21,0.22,0.23,NA,NA,NA,31,33.6,36,18,22,25.7,41,44,45,4,6.2,7.8,43,50,57,20,24,29,18,25,35,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,23.3,27.6,31.2,NA,NA,NA,16.7,25,30.3,5.1,6.4,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.2,8.1,12.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997315,64914599
2BC,2,BC,NA,NA,91,170,195,200,200,200,5,30,109,0,0,0,0,0,0,100,100,100,95,96,100,91,95,100,86,91,97,0,7,15,0.1,0.3,0.4,0.1,0.5,0.9,0.9,1.3,2.3,1.8,2.4,3.4,1.8,2.5,3.3,46,47,51,20,22,25,25,25,28,37,46,50,0,0,1,0,0.25,0.5,NA,NA,NA,1.36,1.43,1.49,NA,NA,NA,1.78,1.85,1.92,2.58,0.01,0.04,0.1,0.1,0.11,0.12,NA,NA,NA,28.7,31.7,33.7,19.5,24.7,27.7,39,41,45,5.8,8.8,10.1,46,57,61,26,34,37,23,34,41,0.32,0.32,0,0,10,0,0,0,0,0,0,0,1,2,24.6,32.4,35,NA,NA,NA,20.7,31,74,5.6,7,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.7,5.9,10.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997315,64914600
2Btg,2,B,NA,NA,15,15,20,91,170,195,71,155,180,0,0,0,0,0,0,100,100,100,94,96,100,89,95,100,83,91,100,0,7,15,0.1,0.4,1.1,0.1,0.5,2,0.3,1.5,4.7,1,2.5,5.5,1.1,2.1,4.3,35,45,53,12,20,25,20,25,31,41,48,60,0,0,0,0,0.25,0.5,NA,NA,NA,1.31,1.36,1.4,NA,NA,NA,1.74,1.79,1.97,2.57,0.01,0.04,0.1,0.11,0.12,0.13,NA,NA,NA,29.6,32.1,36,21.2,25.4,32.6,42,44,47,6.9,9.3,12.9,51,59,72,30,35,44,26,36,52,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,26.9,33.6,41.7,NA,NA,NA,19.4,31.8,40.6,5.1,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.7,7.6,13.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997315,64914601
2Bt,2,B,NA,NA,23,28,54,28,48,71,5,20,48,0,0,0,0,0,0,100,100,100,95,96,100,91,96,100,86,93,100,0,5,15,0.1,0.1,0.2,0.1,0.2,0.3,0.6,1,2.4,1.1,1.8,3.3,1.3,1.9,4.2,39,48,57,16,21,26,21,27,31,41,47,55,0,0,0,0,0.5,1,NA,NA,NA,1.36,1.41,1.45,NA,NA,NA,1.8,1.85,1.98,2.57,0.01,0.04,0.1,0.11,0.12,0.13,NA,NA,NA,29.9,32.1,35.2,21.6,25.4,30.9,40,42,45,6.9,9.2,11.7,51,58,68,30,35,41,27,36,48,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,26.9,33.8,39.6,NA,NA,NA,23.1,32.3,34.4,5.1,6.3,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.1,6.6,10.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997316,64914605
Ap,NA,A,NA,NA,0,0,0,15,20,20,15,20,20,0,0,0,0,0,0,100,100,100,94,96,100,90,95,100,86,92,100,0,5,12,0.1,0.3,0.6,0.2,0.5,1.6,0.2,1,2.5,0.4,1.5,4.5,0.6,1.7,2.7,53,60,65,26,29,37,27,31,34,29,35,40,0,0,0,3,3.5,4,NA,NA,NA,1.34,1.38,1.42,NA,NA,NA,1.62,1.66,1.74,2.55,1,3,10,0.21,0.22,0.23,NA,NA,NA,31.7,34.1,36.5,19,23,26.7,41,45,45,4,6.3,7.9,45,53,59,20,25,29,19,27,35,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,23.7,28,31.5,NA,NA,NA,19.8,25.1,30.8,5.1,6.4,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.6,6.7,10.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997316,64914606
2BC,2,BC,NA,NA,91,170,195,200,200,200,5,30,109,0,0,0,0,0,0,100,100,100,95,96,100,91,95,100,86,91,97,0,7,15,0.1,0.3,0.4,0.1,0.5,0.9,0.9,1.3,2.3,1.8,2.4,3.4,1.8,2.5,3.3,46,47,51,20,22,25,25,25,28,37,46,50,0,0,1,0,0.25,0.5,NA,NA,NA,1.36,1.43,1.49,NA,NA,NA,1.78,1.85,1.92,2.58,0.01,0.04,0.1,0.1,0.11,0.12,NA,NA,NA,28.7,31.7,33.7,19.5,24.7,27.7,39,41,45,5.8,8.8,10.1,46,57,61,26,34,37,23,34,41,0.32,0.32,0,0,10,0,0,0,0,0,0,0,1,2,24.6,32.4,35,NA,NA,NA,20.6,31.5,74,5.6,7,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.3,4.5,8.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997316,64914602
2Btg,2,B,NA,NA,28,48,71,91,170,195,71,122,167,0,0,0,0,0,0,100,100,100,94,96,100,89,95,100,83,91,100,0,7,15,0.1,0.4,1.1,0.1,0.5,2,0.3,1.5,4.7,1,2.5,5.5,1.1,2.1,4.3,35,45,53,12,20,25,20,25,31,41,48,60,0,0,0,0,0.25,0.5,NA,NA,NA,1.31,1.36,1.4,NA,NA,NA,1.74,1.79,1.97,2.57,0.01,0.04,0.1,0.11,0.12,0.13,NA,NA,NA,29.6,32.1,36,21.2,25.4,32.6,42,44,47,6.9,9.3,12.9,51,59,72,30,35,44,26,36,52,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,26.9,33.6,41.7,NA,NA,NA,23,31.6,40.7,5.1,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,6,10.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997316,64914603
A,NA,A,NA,NA,15,20,20,23,28,54,8,8,35,0,0,0,0,0,0,100,100,100,94,96,100,90,95,100,86,92,100,0,5,12,0.1,0.1,0.1,0.1,0.3,0.7,0.3,1.2,2.5,0.4,1.6,3.3,0.9,1.8,2.5,47,57,63,21,27,33,26,30,32,34,38,44,0,0,0,2,3,3.5,NA,NA,NA,1.29,1.31,1.35,NA,NA,NA,1.6,1.62,1.7,2.55,0.1,0.7,1,0.21,0.22,0.23,NA,NA,NA,32,34,36.5,19.5,22.8,26.8,43,45,47,4.9,7.1,8.9,48,55,62,24,28,32,22,30,39,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,26.8,29.9,34,NA,NA,NA,23.2,28.3,33.4,5.1,6.3,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.6,7.1,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997316,64914604
