unifiedcl,rvindicator,chkey,chunifiedkey
CH,Yes,64914314,121136169
CL,No ,64914314,121136168
CL,Yes,64914124,121135976
CH,No ,64913934,121135756
CL,Yes,64913934,121135757
CL,Yes,64913744,121135539
CL,Yes,64914422,121136286
CL,Yes,64914573,121136442
CL,Yes,64913656,121135447
CL,Yes,64913823,121135620
CL,Yes,64914197,121136049
SP-SM,No ,64914647,121136529
SC-SM,Yes,64914647,121136528
CL,Yes,64914503,121136372
CL,Yes,64914187,121136039
CL,Yes,64914282,121136135
CL,Yes,64914477,121136345
CH,Yes,64913980,121135828
CH,Yes,64914261,121136113
CL,Yes,64914344,121136199
CL,Yes,64913542,121135311
CH,Yes,64914094,121135946
CL,Yes,64914313,121136167
CL,Yes,64914348,121136204
CH,Yes,64914063,121135914
CL,Yes,64914532,121136401
CL,Yes,64913759,121135554
CH,Yes,64913978,121135826
CH,Yes,64914624,121136493
CH,No ,64913906,121135709
CL,Yes,64913906,121135710
SC-SM,No ,64913553,121135322
CL-ML,No ,64913553,121135325
CL,Yes,64913553,121135323
SC,No ,64913553,121135324
CL,Yes,64914324,121136179
CL,Yes,64913844,121135642
CL,Yes,64914543,121136412
CL,Yes,64914636,121136507
CL,Yes,64914125,121135977
CH,Yes,64914451,121136318
CH,No ,64913967,121135808
CL,Yes,64913967,121135807
CL,Yes,64913881,121135681
CH,Yes,64914113,121135965
MH,No ,64913675,121135469
ML,Yes,64913675,121135468
CL,Yes,64914440,121136305
CL,Yes,64913712,121135506
CL,Yes,64914429,121136294
CL,Yes,64914514,121136383
CL,Yes,64913870,121135669
CL,Yes,64914198,121136050
CH,No ,64913956,121135792
CL,Yes,64913956,121135791
CH,No ,64913505,121135274
CL,Yes,64913505,121135273
MH,Yes,64913771,121135566
CH,Yes,64914588,121136457
CH,Yes,64914403,121136265
CH,Yes,64914105,121135957
CL,Yes,64914381,121136242
CL,Yes,64914188,121136040
CL-ML,No ,64913586,121135364
CL,Yes,64913586,121135365
CL,Yes,64914635,121136506
CL,Yes,64914407,121136269
CL,Yes,64914102,121135954
CH,Yes,64913627,121135416
CH,Yes,64913989,121135837
CH,Yes,64914577,121136446
CL,Yes,64914506,121136375
CL,Yes,64914614,121136483
CL,Yes,64913638,121135429
CL,Yes,64913667,121135458
CL,Yes,64913834,121135631
CL,Yes,64913664,121135455
CL,Yes,64913483,121135239
CH,Yes,64913749,121135544
CL,Yes,64914303,121136157
CL,Yes,64914610,121136479
CH,Yes,64914209,121136061
CL,Yes,64913965,121135805
MH,No ,64913969,121135811
ML,Yes,64913969,121135812
CH,No ,64913494,121135254
CL,Yes,64913494,121135255
CL,Yes,64914271,121136123
CH,Yes,64914540,121136409
CL,Yes,64914052,121135903
CH,No ,64913564,121135338
CL,Yes,64913564,121135339
CL,Yes,64914176,121136028
CL,Yes,64914081,121135932
CH,Yes,64913796,121135592
CL,No ,64913796,121135593
CH,Yes,64914370,121136228
CL,No ,64914370,121136227
CH,Yes,64913531,121135301
SC-SM,No ,64913469,121135220
SC,Yes,64913469,121135222
SM,No ,64913469,121135221
CL,Yes,64913770,121135565
CL,Yes,64914574,121136443
CL,Yes,64913585,121135363
CL,Yes,64913689,121135483
CL,Yes,64913709,121135503
CH,Yes,64914587,121136456
CH,Yes,64914230,121136082
CL,Yes,64913574,121135350
CL,Yes,64913606,121135391
CH,Yes,64914492,121136360
CL,Yes,64913847,121135645
CH,No ,64913912,121135721
CL,Yes,64913912,121135720
CL,Yes,64913775,121135570
CH,Yes,64914079,121135930
CH,Yes,64914152,121136004
CL,Yes,64914178,121136030
CL,Yes,64913490,121135248
CH,Yes,64914322,121136177
CL-ML,No ,64913563,121135336
CL,Yes,64913563,121135337
CL,Yes,64913964,121135804
CL,Yes,64914123,121135975
CL,Yes,64914408,121136270
CL,Yes,64913722,121135516
CH,Yes,64913751,121135546
CL,Yes,64914053,121135904
CL,No ,64913511,121135283
MH,Yes,64913511,121135285
OH,No ,64913511,121135284
OL,No ,64913511,121135282
CL,Yes,64914189,121136041
CH,No ,64914376,121136235
CL,Yes,64914376,121136236
CH,No ,64914471,121136339
CL,Yes,64914471,121136338
CH,Yes,64913838,121135636
CL,No ,64913838,121135635
CL,Yes,64914012,121135862
CL,Yes,64914311,121136165
CL,Yes,64914627,121136496
CL,Yes,64913954,121135788
CH,Yes,64914566,121136435
CL,Yes,64913814,121135611
CL,Yes,64914289,121136142
CH,Yes,64914001,121135849
CH,Yes,64914616,121136485
CH,No ,64913928,121135747
CL,Yes,64913928,121135746
CH,No ,64913584,121135361
CL,Yes,64913584,121135362
CL,Yes,64914439,121136304
CH,Yes,64914160,121136012
CH,Yes,64914554,121136423
CH,Yes,64913472,121135225
CH,Yes,64914252,121136104
CH,No ,64913917,121135728
CL,Yes,64913917,121135729
CL,Yes,64913764,121135559
CL,Yes,64913733,121135527
CH,No ,64913975,121135823
CL,Yes,64913975,121135822
CL,Yes,64914263,121136115
CL,Yes,64913521,121135290
CH,Yes,64914585,121136454
CL,Yes,64913825,121135622
CH,Yes,64914459,121136326
CL,Yes,64913605,121135390
CH,Yes,64913849,121135647
CL,Yes,64913923,121135738
CH,Yes,64914366,121136223
CH,No ,64913479,121135234
CL,Yes,64913479,121135233
CH,Yes,64913678,121135472
CL,Yes,64914090,121135942
CH,Yes,64914470,121136337
CL,Yes,64914482,121136350
CH,Yes,64914418,121136282
CL,Yes,64913594,121135373
CL,Yes,64914397,121136259
CL,Yes,64914116,121135968
CL,Yes,64913595,121135374
CH,Yes,64914141,121135993
CL,Yes,64914598,121136467
MH,Yes,64913698,121135492
CL,Yes,64913897,121135698
MH,Yes,64914215,121136067
CH,Yes,64913740,121135535
CL,Yes,64914355,121136211
CL,Yes,64914285,121136138
CL,Yes,64914167,121136019
CH,No ,64913522,121135292
CL,Yes,64913522,121135291
CL,Yes,64914377,121136237
CL,Yes,64913827,121135624
CL,Yes,64913858,121135656
CH,Yes,64914544,121136413
CL,No ,64913501,121135265
ML,Yes,64913501,121135266
CH,Yes,64914398,121136260
CL,Yes,64914204,121136056
CL,Yes,64914679,121136586
CL,Yes,64913729,121135523
CL,Yes,64914307,121136161
CL,Yes,64914193,121136045
CL,Yes,64914460,121136327
CL,Yes,64913939,121135766
CH,Yes,64913720,121135514
CL,Yes,64914365,121136222
CH,Yes,64914064,121135915
CL,Yes,64914270,121136122
CL,Yes,64914241,121136093
CL,Yes,64913997,121135845
CL,Yes,64914296,121136149
CH,Yes,64914605,121136474
CL,Yes,64913869,121135668
MH,Yes,64913668,121135459
CL,Yes,64914386,121136247
CL,Yes,64914481,121136349
CL,Yes,64914629,121136498
SC-SM,No ,64913468,121135218
SC,Yes,64913468,121135219
SM,No ,64913468,121135217
CL,Yes,64913927,121135745
CL,Yes,64913803,121135600
CL,Yes,64914171,121136023
CL,Yes,64914111,121135963
CL,Yes,64914502,121136371
MH,Yes,64913679,121135473
CL,Yes,64914387,121136248
CH,Yes,64914226,121136078
CL,Yes,64914134,121135986
CL,Yes,64914375,121136234
CH,Yes,64914618,121136487
CH,Yes,64913731,121135525
SC-SM,No ,64913457,121135201
SC,Yes,64913457,121135202
SM,No ,64913457,121135200
CL,Yes,64913489,121135247
CH,Yes,64914450,121136317
CL,No ,64913500,121135263
ML,Yes,64913500,121135264
SC-SM,No ,64914640,121136515
SM,Yes,64914640,121136514
CL,Yes,64914278,121136131
CH,Yes,64914491,121136359
CH,Yes,64914594,121136463
CL,Yes,64913816,121135613
CH,No ,64913949,121135780
CL,Yes,64913949,121135779
CL,Yes,64914304,121136158
CH,No ,64913913,121135723
CL,Yes,64913913,121135722
CL,No ,64913512,121135287
ML,Yes,64913512,121135286
CL,Yes,64914523,121136392
CL,Yes,64914267,121136119
CL,Yes,64913753,121135548
CL,Yes,64913877,121135677
CL,Yes,64913792,121135588
SC-SM,No ,64914668,121136572
SM,Yes,64914668,121136571
MH,Yes,64913658,121135449
CH,No ,64913938,121135764
CL,Yes,64913938,121135765
CL,Yes,64913845,121135643
CL,Yes,64913637,121135428
CL,Yes,64914333,121136188
CL,Yes,64913986,121135834
CL,Yes,64913742,121135537
CH,Yes,64914449,121136316
CL,Yes,64913616,121135402
CH,No ,64913960,121135799
CL,Yes,64913960,121135800
CL,Yes,64914145,121135997
CL,Yes,64914101,121135953
CH,Yes,64913626,121135415
CL,Yes,64914086,121135937
CL,Yes,64914259,121136111
CL,Yes,64914164,121136016
CL,Yes,64914524,121136393
CL,Yes,64913916,121135727
CL,Yes,64913856,121135654
CL,Yes,64914097,121135949
CL,Yes,64914148,121136000
CH,No ,64913942,121135769
CL,Yes,64913942,121135770
CL,Yes,64914535,121136404
CL,Yes,64914005,121135853
MH,Yes,64914607,121136476
CL-ML,No ,64914681,121136588
CL,Yes,64914681,121136589
ML,Yes,64914522,121136391
CH,Yes,64914565,121136434
CL,Yes,64914122,121135974
CL,Yes,64914511,121136380
CL,Yes,64913879,121135679
CH,No ,64914638,121136511
CL,Yes,64914638,121136510
CL,Yes,64914367,121136224
CH,No ,64913478,121135231
CL,Yes,64913478,121135232
CL,Yes,64913763,121135558
SC-SM,No ,64914669,121136573
CL,No ,64914669,121136575
SC,Yes,64914669,121136574
CL,Yes,64914419,121136283
MH,Yes,64914500,121136369
CH,Yes,64914586,121136455
CL,Yes,64914201,121136053
CL,Yes,64914049,121135899
CH,Yes,64913499,121135262
CH,No ,64913924,121135739
CL,Yes,64913924,121135740
CL,Yes,64913648,121135439
CL,Yes,64913867,121135666
CH,Yes,64914016,121135866
CL,Yes,64914159,121136011
CL,Yes,64914533,121136402
CL,Yes,64913554,121135326
CH,Yes,64914378,121136239
CL,No ,64914378,121136238
CL,Yes,64914027,121135877
CH,Yes,64914597,121136466
CL,Yes,64913794,121135590
CL,Yes,64913889,121135690
CL,Yes,64914315,121136170
CH,Yes,64913773,121135568
CL,Yes,64914343,121136198
CL,Yes,64914233,121136085
SC-SM,No ,64914649,121136535
CL,No ,64914649,121136534
SC,Yes,64914649,121136533
CL,Yes,64914190,121136042
CL,Yes,64913670,121135461
CL,Yes,64914430,121136295
CL,Yes,64913752,121135547
CL,Yes,64913710,121135504
CH,Yes,64914452,121136319
CH,Yes,64914108,121135960
CH,No ,64913953,121135786
CL,Yes,64913953,121135787
CL,Yes,64914546,121136415
CH,Yes,64913510,121135281
CL,Yes,64913635,121135426
CL,Yes,64914038,121135888
CL,Yes,64914513,121136382
CL,Yes,64913491,121135249
CH,Yes,64914211,121136063
CL,Yes,64914153,121136005
CL,Yes,64913624,121135413
CH,No ,64913502,121135267
CL,Yes,64913502,121135268
CL,Yes,64913868,121135667
CL,Yes,64914628,121136497
ML,Yes,64914671,121136578
CL,Yes,64914075,121135926
CL,Yes,64914112,121135964
CL,Yes,64914354,121136210
CH,Yes,64913721,121135515
CH,Yes,64914596,121136465
CL,Yes,64913617,121135403
CL,Yes,64913784,121135580
CL,Yes,64914042,121135892
CL,Yes,64913888,121135689
CH,Yes,64913583,121135360
CH,Yes,64914071,121135922
CH,No ,64913931,121135751
CL,Yes,64913931,121135752
SC-SM,No ,64914648,121136532
CL,No ,64914648,121136531
SC,Yes,64914648,121136530
CH,No ,64913480,121135236
CL,Yes,64913480,121135235
MH,No ,64913968,121135809
ML,Yes,64913968,121135810
CL,Yes,64914576,121136445
CL,Yes,64914034,121135884
CL,Yes,64913604,121135389
CL,Yes,64914185,121136037
CL,Yes,64913690,121135484
CL,Yes,64914149,121136001
CL,Yes,64914337,121136192
CL,Yes,64913461,121135208
CL,Yes,64914060,121135911
CL,Yes,64914406,121136268
CL,Yes,64914555,121136424
CH,Yes,64913772,121135567
CH,Yes,64913699,121135493
MH,Yes,64914222,121136074
CL,Yes,64913815,121135612
CL,Yes,64913541,121135310
SC-SM,No ,64914670,121136577
SC,Yes,64914670,121136576
CL,Yes,64913576,121135352
CH,Yes,64914137,121135989
CL,Yes,64913836,121135633
CL,Yes,64913979,121135827
CL,Yes,64914163,121136015
CL,Yes,64914274,121136126
CL,Yes,64914575,121136444
ML,Yes,64914175,121136027
CL,Yes,64913795,121135591
CH,No ,64913909,121135715
CL,Yes,64913909,121135714
CL,Yes,64913565,121135340
CH,Yes,64913596,121135375
CL,No ,64913596,121135376
CH,No ,64914448,121136315
CL,Yes,64914448,121136314
CL,Yes,64914186,121136038
CL,Yes,64914326,121136181
CH,No ,64914417,121136280
CL,Yes,64914417,121136281
CL,Yes,64913657,121135448
CH,Yes,64914356,121136213
CL,No ,64914356,121136212
CL,Yes,64913711,121135505
CL,Yes,64914472,121136340
CL,Yes,64914659,121136557
CL,Yes,64913846,121135644
CH,Yes,64913700,121135494
MH,Yes,64913646,121135437
CL,Yes,64914174,121136026
CL,Yes,64913659,121135450
CL,Yes,64914347,121136203
CL,Yes,64913615,121135401
CL,Yes,64914138,121135990
CL,Yes,64914345,121136200
CH,Yes,64913530,121135299
CL,No ,64913530,121135300
CL,Yes,64914126,121135978
CL,Yes,64914248,121136100
CL,Yes,64914237,121136089
CL,Yes,64913857,121135655
CH,Yes,64913805,121135602
CL,Yes,64913762,121135557
CH,Yes,64914564,121136433
CH,Yes,64913878,121135678
CL,Yes,64914660,121136558
CL,Yes,64914441,121136306
CL,Yes,64913628,121135417
CL,Yes,64914480,121136348
CL,Yes,64914395,121136257
CH,Yes,64913920,121135733
CL,No ,64913920,121135734
CH,Yes,64914023,121135873
CL,Yes,64913543,121135312
CL,Yes,64914461,121136328
CL,Yes,64914300,121136154
CL,Yes,64914680,121136587
CL,Yes,64913701,121135495
CL,Yes,64913552,121135321
CL,Yes,64913990,121135838
CL,Yes,64914127,121135979
CL,Yes,64914196,121136048
CL,Yes,64913783,121135579
CL,Yes,64913899,121135700
CL,Yes,64914200,121136052
CH,Yes,64914428,121136293
CL,Yes,64913482,121135238
