structgrpname,rvindicator,chkey,chstructgrpkey
"moderate medium subangular blocky structure, and weak medium prismatic structure",Yes,64914280,36883449
weak coarse prismatic structure parts to weak medium subangular blocky structure,Yes,64913661,36882937
weak fine subangular blocky structure,Yes,64913966,36883140
weak fine granular structure,Yes,64914654,36883823
"moderate medium subangular blocky structure, and weak medium prismatic structure",Yes,64914269,36883438
weak medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914391,36883560
massive,Yes,64913789,36882802
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64913716,36883199
weak fine subangular blocky structure,Yes,64913992,36883167
moderate fine granular structure,Yes,64914294,36883463
"weak medium prismatic structure parting to moderate medium subangular blocky structure, and massive",Yes,64913747,36882837
weak medium prismatic structure,Yes,64914602,36883771
"moderate fine and medium subangular blocky structure, and moderate fine and medium angular blocky structure",Yes,64914327,36883496
strong fine subangular blocky structure,Yes,64913929,36883103
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64913768,36883154
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914095,36883264
moderate fine subangular blocky structure,Yes,64913613,36882983
weak medium prismatic structure parts to strong medium subangular blocky structure,Yes,64913911,36883085
moderate very fine subangular blocky structure,Yes,64913940,36883114
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913528,36883035
weak fine subangular blocky structure,Yes,64914443,36883612
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913497,36883051
weak medium prismatic structure,Yes,64913918,36883092
weak fine subangular blocky structure parting to weak fine granular structure,Yes,64913484,36883060
weak medium platy structure,Yes,64913922,36883096
"moderate fine and medium subangular blocky structure, and moderate fine and medium angular blocky structure",Yes,64914258,36883427
"weak medium prismatic structure parting to moderate medium subangular blocky structure, and massive",Yes,64914498,36883667
massive,Yes,64914675,36883844
weak coarse prismatic structure parting to weak coarse angular blocky structure,Yes,64914331,36883500
weak coarse prismatic structure,Yes,64914253,36883422
moderate fine and medium subangular blocky structure,Yes,64914404,36883573
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64914623,36883792
massive,Yes,64914284,36883453
weak coarse prismatic structure parting to weak coarse angular blocky structure,Yes,64914290,36883459
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64914509,36883678
"weak fine subangular blocky structure, and weak medium subangular blocky structure",Yes,64914221,36883390
weak medium prismatic structure,Yes,64914456,36883625
weak thin platy structure,Yes,64914021,36882865
weak fine subangular blocky structure,Yes,64914003,36883184
moderate medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914550,36883719
weak extremely coarse prismatic structure,Yes,64914279,36883448
"moderate medium subangular blocky structure, and moderate fine subangular blocky structure",Yes,64914485,36883654
moderate fine subangular blocky structure,Yes,64914295,36883464
massive,Yes,64914210,36883379
"weak coarse prismatic structure parting to weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64914332,36883501
moderate fine subangular blocky structure,Yes,64914369,36883538
weak coarse prismatic structure,Yes,64913737,36882847
"weak medium prismatic structure parting to moderate medium subangular blocky structure, and massive",Yes,64913748,36882836
massive,Yes,64913894,36882738
"moderate medium subangular blocky structure, and weak medium prismatic structure",Yes,64914382,36883551
weak coarse subangular blocky structure,Yes,64913685,36882913
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64914601,36883770
weak very fine subangular blocky structure,Yes,64914055,36883224
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913852,36882713
moderate fine subangular blocky structure parts to moderate fine granular structure,Yes,64914232,36883401
weak fine subangular blocky structure parting to weak fine granular structure,Yes,64914537,36883706
weak fine subangular blocky structure,Yes,64914612,36883781
weak coarse prismatic structure,Yes,64914393,36883562
weak thick platy structure parts to moderate thin platy structure,Yes,64914321,36883490
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64913633,36882965
weak fine subangular blocky structure parting to moderate medium granular structure,Yes,64913944,36883118
"weak fine and medium subangular blocky structure, and moderate medium subangular blocky structure",Yes,64914128,36883297
massive,Yes,64913758,36882827
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913981,36883161
massive,Yes,64913799,36882792
moderate fine subangular blocky structure,Yes,64913977,36883151
massive,Yes,64914018,36882862
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914548,36883717
moderate thin platy structure,Yes,64913904,36883074
weak fine subangular blocky structure parting to moderate medium granular structure,Yes,64913517,36883039
moderate fine granular structure,Yes,64913883,36882727
moderate medium granular structure,Yes,64913539,36883025
massive,Yes,64914622,36883791
weak medium subangular blocky structure parts to weak fine granular structure,Yes,64914047,36883216
moderate fine granular structure,Yes,64914184,36883353
weak fine subangular blocky structure,Yes,64913620,36882978
weak coarse subangular blocky structure,Yes,64914029,36882873
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913506,36883046
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913736,36882848
massive,Yes,64914467,36883636
weak fine subangular blocky structure parting to weak fine granular structure,Yes,64913725,36882891
weak fine subangular blocky structure,Yes,64914058,36883227
weak coarse prismatic structure,Yes,64913622,36882976
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914110,36883279
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914613,36883782
massive,Yes,64914634,36883803
weak fine subangular blocky structure,Yes,64913810,36882781
weak fine subangular blocky structure,Yes,64914084,36883253
weak medium prismatic structure,Yes,64913955,36883129
weak fine subangular blocky structure,Yes,64913862,36882706
weak medium granular structure,Yes,64913841,36883081
moderate fine granular structure,Yes,64914242,36883411
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64914415,36883584
"weak medium prismatic structure, and massive",Yes,64914358,36883527
weak fine subangular blocky structure,Yes,64914495,36883664
moderate fine granular structure,Yes,64914334,36883503
weak coarse prismatic structure,Yes,64913800,36882791
moderate fine granular structure,Yes,64914144,36883313
weak fine subangular blocky structure parting to weak fine granular structure,Yes,64914273,36883442
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914115,36883284
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914621,36883790
"weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64914632,36883801
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914103,36883272
"weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64913793,36882798
massive,Yes,64914218,36883387
moderate medium prismatic structure parts to moderate fine and medium subangular blocky structure,Yes,64914363,36883532
weak coarse prismatic structure parts to weak medium subangular blocky structure,Yes,64913988,36882832
"moderate very fine subangular blocky structure, and moderate fine subangular blocky structure",Yes,64913804,36882787
moderate very fine subangular blocky structure,Yes,64914437,36883606
weak fine subangular blocky structure,Yes,64914650,36883819
"weak coarse prismatic structure parting to weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64914092,36883261
massive,Yes,64914595,36883764
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913782,36882809
moderate very fine subangular blocky structure,Yes,64913693,36883207
weak medium prismatic structure,Yes,64914238,36883407
moderate medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914569,36883738
weak extremely coarse prismatic structure,Yes,64914384,36883553
weak coarse prismatic structure,Yes,64913774,36882817
massive,Yes,64913999,36883180
weak fine subangular blocky structure,Yes,64913498,36883050
moderate fine subangular blocky structure,Yes,64913896,36882740
moderate medium granular structure,Yes,64914019,36882863
weak medium subangular blocky structure,Yes,64913524,36883037
"weak very fine granular structure, and weak fine granular structure",Yes,64914661,36883830
weak fine subangular blocky structure parting to weak fine granular structure,Yes,64913593,36882997
weak fine subangular blocky structure,Yes,64913561,36883013
"weak coarse prismatic structure parting to weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64913885,36882729
massive,Yes,64913785,36882806
weak medium prismatic structure parts to moderate fine subangular blocky structure,Yes,64913630,36882968
moderate medium prismatic structure parting to moderate fine subangular blocky structure,Yes,64914220,36883389
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64914469,36883638
weak very fine subangular blocky structure,Yes,64913859,36882703
weak fine subangular blocky structure,Yes,64913837,36882754
weak medium platy structure,Yes,64914240,36883409
weak medium prismatic structure parts to strong medium subangular blocky structure,Yes,64913946,36883120
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914676,36883845
"moderate medium subangular blocky structure, and moderate fine subangular blocky structure",Yes,64914421,36883590
moderate fine subangular blocky structure,Yes,64914551,36883720
weak fine subangular blocky structure,Yes,64914031,36882875
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913863,36882707
weak extremely coarse prismatic structure,Yes,64914336,36883505
weak coarse prismatic structure parting to weak coarse angular blocky structure,Yes,64914251,36883420
moderate fine subangular blocky structure,Yes,64914426,36883595
weak medium subangular blocky structure,Yes,64913471,36883064
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64913936,36883110
moderate medium granular structure,Yes,64914020,36882864
"weak fine subangular blocky structure, and weak medium subangular blocky structure",Yes,64914009,36883190
"moderate very fine subangular blocky structure, and moderate fine granular structure",Yes,64913704,36882900
massive,Yes,64914207,36883376
"weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64914104,36883273
moderate fine subangular blocky structure,Yes,64914389,36883558
moderate fine subangular blocky structure,Yes,64914199,36883368
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913508,36883044
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914658,36883827
weak very fine subangular blocky structure,Yes,64913826,36882765
single grain,Yes,64914665,36883834
massive,Yes,64914323,36883492
weak medium prismatic structure parts to strong medium subangular blocky structure,Yes,64913957,36883131
moderate fine subangular blocky structure,Yes,64914458,36883627
"weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64913756,36882834
weak fine subangular blocky structure parting to weak fine granular structure,Yes,64914410,36883579
massive,Yes,64914133,36883302
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913767,36883155
massive,Yes,64913686,36882912
massive,Yes,64914030,36882874
massive,Yes,64914374,36883543
massive,Yes,64913645,36882953
massive,Yes,64914325,36883494
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913778,36882813
weak medium prismatic structure,Yes,64914617,36883786
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64914584,36883753
weak medium subangular blocky structure,Yes,64913608,36882986
weak fine granular structure,Yes,64914249,36883418
moderate fine subangular blocky structure,Yes,64914400,36883569
moderate fine granular structure,Yes,64913819,36882772
massive,Yes,64914155,36883324
weak fine subangular blocky structure,Yes,64914580,36883749
weak fine subangular blocky structure parts to moderate fine granular structure,Yes,64914447,36883616
weak medium prismatic structure,Yes,64913848,36882747
massive,Yes,64913634,36882964
"moderate fine subangular blocky structure, and weak fine subangular blocky structure",Yes,64913900,36882744
weak fine subangular blocky structure,Yes,64913509,36883043
"moderate very fine subangular blocky structure, and moderate fine subangular blocky structure",Yes,64914411,36883580
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914051,36883220
massive,Yes,64913535,36883029
weak medium prismatic structure parts to strong medium subangular blocky structure,Yes,64913935,36883109
weak medium prismatic structure,Yes,64914008,36883189
"weak coarse prismatic structure parting to weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64914146,36883315
moderate fine subangular blocky structure,Yes,64914373,36883542
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914262,36883431
moderate very fine subangular blocky structure parting to moderate very fine granular structure,Yes,64914083,36883252
moderate medium prismatic structure parting to weak medium prismatic structure,Yes,64914082,36883251
massive,Yes,64914399,36883568
"moderate medium prismatic structure parting to moderate fine subangular blocky structure, and moderate medium subangular blocky structure",Yes,64914227,36883396
weak fine subangular blocky structure,Yes,64913708,36882896
moderate fine granular structure,Yes,64914301,36883470
weak medium subangular blocky structure,Yes,64913587,36882999
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913741,36882843
weak coarse prismatic structure parting to weak medium subangular blocky structure,Yes,64914072,36883241
weak fine subangular blocky structure parts to moderate fine granular structure,Yes,64914606,36883775
moderate fine granular structure,Yes,64913915,36883089
weak medium prismatic structure parts to strong medium subangular blocky structure,Yes,64913925,36883099
"moderate very fine subangular blocky structure, and moderate fine granular structure",Yes,64914010,36882854
weak fine subangular blocky structure,Yes,64913745,36882839
weak fine subangular blocky structure,Yes,64914436,36883605
weak fine subangular blocky structure,Yes,64914312,36883481
weak medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913487,36883057
moderate fine granular structure,Yes,64913822,36882769
moderate very fine subangular blocky structure parting to moderate very fine granular structure,Yes,64913730,36882886
weak medium subangular blocky structure,Yes,64913572,36883008
weak fine subangular blocky structure,Yes,64914093,36883262
weak fine subangular blocky structure parting to moderate fine granular structure,Yes,64914041,36882885
weak coarse prismatic structure,Yes,64914643,36883812
"weak fine subangular blocky structure, and weak medium subangular blocky structure",Yes,64914231,36883400
massive,Yes,64913998,36883179
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914260,36883429
weak medium granular structure,Yes,64914558,36883727
single grain,Yes,64914639,36883808
weak coarse prismatic structure,Yes,64913874,36882718
weak fine subangular blocky structure,Yes,64913719,36883196
moderate fine granular structure,Yes,64913903,36883073
weak fine subangular blocky structure parts to weak fine granular structure,Yes,64914179,36883348
weak medium prismatic structure parts to strong medium subangular blocky structure,Yes,64913914,36883088
weak fine subangular blocky structure,Yes,64914484,36883653
weak fine subangular blocky structure parting to weak fine granular structure,Yes,64913560,36883014
weak fine subangular blocky structure parting to moderate fine granular structure,Yes,64914510,36883679
massive,Yes,64913811,36882780
massive,Yes,64914536,36883705
weak medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913597,36882993
strong fine subangular blocky structure,Yes,64913926,36883100
moderate very fine subangular blocky structure,Yes,64914114,36883283
weak fine subangular blocky structure,Yes,64914168,36883337
weak extremely coarse prismatic structure,Yes,64914352,36883521
"moderate fine subangular blocky structure, and weak fine subangular blocky structure",Yes,64914157,36883326
"weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64914473,36883642
weak very fine subangular blocky structure,Yes,64914547,36883716
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914000,36883181
weak fine subangular blocky structure,Yes,64913671,36882927
moderate fine subangular blocky structure,Yes,64913829,36882762
moderate very fine subangular blocky structure parting to moderate very fine granular structure,Yes,64913833,36882758
massive,Yes,64913866,36882710
"weak fine subangular blocky structure, and weak medium subangular blocky structure",Yes,64914662,36883831
weak medium subangular blocky structure parts to weak fine granular structure,Yes,64913660,36882938
weak coarse prismatic structure,Yes,64914219,36883388
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914135,36883304
"moderate fine prismatic structure parting to weak medium subangular blocky structure, and massive",Yes,64913945,36883119
moderate fine subangular blocky structure,Yes,64914462,36883631
massive,Yes,64913697,36883203
weak medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914292,36883461
weak medium subangular blocky structure,Yes,64914673,36883842
moderate medium subangular blocky structure,Yes,64914466,36883635
moderate medium granular structure,Yes,64913538,36883026
massive,Yes,64914061,36883230
weak fine granular structure,Yes,64913520,36883210
weak fine subangular blocky structure,Yes,64914425,36883594
weak medium prismatic structure parts to moderate fine subangular blocky structure,Yes,64914208,36883377
weak medium prismatic structure parting to weak medium subangular blocky structure,Yes,64914609,36883778
weak fine subangular blocky structure,Yes,64914388,36883557
moderate medium subangular blocky structure,Yes,64914028,36882872
"weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64914657,36883826
moderate medium prismatic structure parts to moderate fine and medium subangular blocky structure,Yes,64914359,36883528
weak fine subangular blocky structure,Yes,64914651,36883820
weak coarse prismatic structure,Yes,64913786,36882805
moderate fine granular structure,Yes,64913976,36883150
moderate fine subangular blocky structure,Yes,64913855,36882699
weak medium subangular blocky structure,Yes,64914177,36883346
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64913958,36883132
moderate fine granular structure,Yes,64914156,36883325
weak fine subangular blocky structure,Yes,64914414,36883583
weak fine subangular blocky structure parts to moderate fine granular structure,Yes,64914599,36883768
weak medium subangular blocky structure parts to weak fine granular structure,Yes,64913987,36882831
weak medium subangular blocky structure,Yes,64913590,36882998
massive,Yes,64914396,36883565
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913623,36882975
weak coarse prismatic structure,Yes,64914229,36883398
moderate medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64914085,36883254
moderate fine subangular blocky structure,Yes,64914488,36883657
weak very fine subangular blocky structure,Yes,64913892,36882736
weak coarse prismatic structure,Yes,64913601,36882989
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913797,36882794
weak fine granular structure,Yes,64914521,36883690
weak fine subangular blocky structure parts to moderate fine granular structure,Yes,64914562,36883731
moderate fine subangular blocky structure,Yes,64913557,36883017
"moderate medium subangular blocky structure, and weak medium prismatic structure",Yes,64914302,36883471
moderate fine subangular blocky structure,Yes,64914074,36883243
weak fine subangular blocky structure,Yes,64913612,36882984
weak coarse prismatic structure parts to weak medium subangular blocky structure,Yes,64914039,36882883
weak very fine subangular blocky structure,Yes,64914620,36883789
weak fine subangular blocky structure,Yes,64913760,36882825
weak fine subangular blocky structure parting to weak medium platy structure,Yes,64914281,36883450
moderate medium prismatic structure,Yes,64914525,36883694
single grain,Yes,64914646,36883815
strong fine subangular blocky structure,Yes,64913947,36883121
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914050,36883219
weak fine subangular blocky structure parting to weak fine granular structure,Yes,64913575,36883007
weak medium subangular blocky structure,Yes,64913734,36882850
weak fine subangular blocky structure,Yes,64914293,36883462
massive,Yes,64914672,36883841
"weak medium prismatic structure parting to moderate medium subangular blocky structure, and massive",Yes,64913818,36882773
moderate fine subangular blocky structure,Yes,64913807,36882784
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913649,36882949
weak fine subangular blocky structure parts to moderate fine granular structure,Yes,64914625,36883794
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914166,36883335
massive,Yes,64914499,36883668
weak coarse prismatic structure parting to weak medium subangular blocky structure,Yes,64913808,36882783
weak medium subangular blocky structure,Yes,64913781,36882810
weak medium prismatic structure,Yes,64913723,36883192
weak very fine subangular blocky structure,Yes,64913682,36882916
weak fine subangular blocky structure,Yes,64914385,36883554
moderate fine subangular blocky structure,Yes,64914314,36883483
"moderate fine subangular blocky structure, and weak fine subangular blocky structure",Yes,64914124,36883293
weak medium prismatic structure parts to strong medium subangular blocky structure,Yes,64913934,36883108
"weak fine subangular blocky structure, and weak fine granular structure",Yes,64913744,36882840
"weak medium prismatic structure parting to moderate medium subangular blocky structure, and massive",Yes,64914422,36883591
"weak medium prismatic structure parting to moderate medium subangular blocky structure, and massive",Yes,64914573,36883742
weak coarse prismatic structure parts to weak medium subangular blocky structure,Yes,64913656,36882942
"moderate fine subangular blocky structure, and weak fine subangular blocky structure",Yes,64913823,36882768
"weak coarse prismatic structure parting to weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64914197,36883366
single grain,Yes,64914647,36883816
weak coarse prismatic structure parts to weak medium subangular blocky structure,Yes,64914503,36883672
weak medium granular structure,Yes,64914187,36883356
weak very fine granular structure,Yes,64914282,36883451
massive,Yes,64914477,36883646
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913980,36883160
"weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64914261,36883430
weak fine subangular blocky structure,Yes,64914344,36883513
moderate medium granular structure,Yes,64913542,36883024
moderate very fine subangular blocky structure,Yes,64914094,36883263
moderate fine subangular blocky structure,Yes,64914313,36883482
"weak medium prismatic structure, and massive",Yes,64914348,36883517
"weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64914063,36883232
moderate fine subangular blocky structure,Yes,64914532,36883701
weak medium prismatic structure,Yes,64913759,36882826
moderate fine subangular blocky structure,Yes,64913978,36883158
weak medium prismatic structure,Yes,64914624,36883793
weak medium prismatic structure,Yes,64913906,36883076
weak coarse prismatic structure,Yes,64913553,36883019
weak medium platy structure,Yes,64914324,36883493
massive,Yes,64913844,36883078
moderate medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914543,36883712
"weak fine subangular blocky structure, and weak medium subangular blocky structure",Yes,64914636,36883805
"weak coarse prismatic structure parting to weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64914125,36883294
weak medium prismatic structure,Yes,64914451,36883620
weak medium prismatic structure parting to weak medium subangular blocky structure,Yes,64913967,36883141
moderate medium prismatic structure parting to weak medium prismatic structure,Yes,64913881,36882725
weak fine subangular blocky structure,Yes,64914113,36883282
weak fine subangular blocky structure,Yes,64913675,36882923
weak medium prismatic structure,Yes,64914440,36883609
massive,Yes,64913712,36882892
moderate medium prismatic structure parts to moderate very fine subangular blocky structure,Yes,64914429,36883598
weak fine subangular blocky structure,Yes,64914514,36883683
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913870,36883070
"moderate fine subangular blocky structure, and weak fine subangular blocky structure",Yes,64914198,36883367
weak medium prismatic structure parts to strong medium subangular blocky structure,Yes,64913956,36883130
"weak fine subangular blocky structure, and weak medium subangular blocky structure",Yes,64913771,36882820
weak medium prismatic structure,Yes,64914588,36883757
moderate fine and medium subangular blocky structure,Yes,64914403,36883572
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914105,36883274
weak fine subangular blocky structure,Yes,64914381,36883550
weak coarse prismatic structure,Yes,64914188,36883357
weak fine subangular blocky structure,Yes,64913586,36883000
weak medium prismatic structure,Yes,64914635,36883804
moderate medium subangular blocky structure,Yes,64914407,36883576
massive,Yes,64914102,36883271
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913627,36882971
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913989,36883164
moderate coarse prismatic structure parts to moderate medium subangular blocky structure,Yes,64914577,36883746
weak fine subangular blocky structure parts to weak fine granular structure,Yes,64914506,36883675
massive,Yes,64914614,36883783
massive,Yes,64913638,36882960
massive,Yes,64913667,36882931
weak fine subangular blocky structure,Yes,64913834,36882757
moderate fine subangular blocky structure,Yes,64913664,36882934
moderate fine subangular blocky structure,Yes,64913483,36883061
weak fine subangular blocky structure,Yes,64913749,36883173
weak extremely coarse prismatic structure,Yes,64914303,36883472
massive,Yes,64914610,36883779
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914209,36883378
weak medium subangular blocky structure,Yes,64913965,36883139
weak fine subangular blocky structure parting to moderate medium granular structure,Yes,64913969,36883143
weak fine subangular blocky structure,Yes,64914271,36883440
massive,Yes,64914540,36883709
weak coarse prismatic structure,Yes,64914052,36883221
massive,Yes,64914176,36883345
moderate fine subangular blocky structure,Yes,64914081,36883250
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913796,36882795
moderate fine subangular blocky structure,Yes,64914370,36883539
weak fine subangular blocky structure,Yes,64913531,36883032
massive,Yes,64913770,36883152
"weak medium prismatic structure parting to moderate medium subangular blocky structure, and massive",Yes,64914574,36883743
weak medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913689,36882909
weak fine subangular blocky structure,Yes,64913709,36882895
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64914587,36883756
moderate medium prismatic structure parting to moderate fine subangular blocky structure,Yes,64914230,36883399
weak medium subangular blocky structure,Yes,64913606,36882987
moderate fine subangular blocky structure,Yes,64914492,36883661
moderate medium prismatic structure parts to weak medium subangular blocky structure,Yes,64913847,36882748
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64913912,36883086
massive,Yes,64913775,36882816
moderate fine subangular blocky structure,Yes,64914079,36883248
moderate fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64914152,36883321
massive,Yes,64914178,36883347
"moderate fine subangular blocky structure, and weak medium prismatic structure parting to weak coars",Yes,64914322,36883491
weak fine subangular blocky structure,Yes,64913563,36883011
"weak coarse prismatic structure, and massive",Yes,64913964,36883138
moderate fine granular structure,Yes,64914123,36883292
moderate medium subangular blocky structure,Yes,64914408,36883577
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64913722,36883193
weak fine prismatic structure parting to moderate fine subangular blocky structure,Yes,64913751,36883171
massive,Yes,64914053,36883222
weak fine subangular blocky structure parting to moderate medium granular structure,Yes,64913511,36883041
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914189,36883358
moderate fine and medium subangular blocky structure,Yes,64914376,36883545
weak fine subangular blocky structure,Yes,64914471,36883640
moderate fine prismatic structure parts to moderate fine subangular blocky structure,Yes,64913838,36882753
weak coarse prismatic structure,Yes,64914012,36882856
weak fine subangular blocky structure parting to weak fine granular structure,Yes,64914311,36883480
"weak medium prismatic structure parting to moderate medium subangular blocky structure, and massive",Yes,64914627,36883796
massive,Yes,64913954,36883128
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64914566,36883735
"weak fine subangular blocky structure, and weak fine granular structure",Yes,64913814,36882777
"moderate very fine angular blocky structure, and moderate fine angular blocky structure",Yes,64914289,36883458
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64914001,36883182
weak medium prismatic structure parts to moderate medium subangular blocky structure,Yes,64914616,36883785
weak medium prismatic structure parts to strong medium subangular blocky structure,Yes,64913928,36883102
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914439,36883608
"weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64914160,36883329
moderate coarse prismatic structure parts to moderate medium subangular blocky structure,Yes,64914554,36883723
moderate fine prismatic structure parting to moderate fine and medium subangular blocky structure,Yes,64914252,36883421
strong fine subangular blocky structure,Yes,64913917,36883091
massive,Yes,64913764,36882821
massive,Yes,64913733,36882851
"moderate fine prismatic structure parting to weak medium subangular blocky structure, and massive",Yes,64913975,36883149
massive,Yes,64914263,36883432
massive,Yes,64913521,36883209
weak medium prismatic structure,Yes,64914585,36883754
moderate medium granular structure,Yes,64913532,36883031
weak coarse prismatic structure,Yes,64913825,36882766
moderate very fine subangular blocky structure parting to moderate very fine granular structure,Yes,64914459,36883628
"weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64913849,36882746
weak medium subangular blocky structure,Yes,64913923,36883097
moderate medium subangular blocky structure,Yes,64914366,36883535
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913678,36882920
moderate fine granular structure,Yes,64914090,36883259
weak medium prismatic structure,Yes,64914470,36883639
"weak medium prismatic structure parting to moderate medium subangular blocky structure, and massive",Yes,64914482,36883651
moderate fine subangular blocky structure,Yes,64914418,36883587
weak fine subangular blocky structure,Yes,64913594,36882996
weak coarse prismatic structure parting to weak medium subangular blocky structure,Yes,64914397,36883566
weak medium prismatic structure parts to weak medium subangular blocky structure,Yes,64914116,36883285
moderate fine subangular blocky structure,Yes,64913595,36882995
moderate fine subangular blocky structure,Yes,64914141,36883310
moderate medium subangular blocky structure,Yes,64914598,36883767
"weak fine subangular blocky structure, and weak medium subangular blocky structure",Yes,64913698,36882906
weak coarse prismatic structure parting to weak medium subangular blocky structure,Yes,64913897,36882741
"moderate fine subangular blocky structure, and moderate fine granular structure",Yes,64914215,36883384
"weak fine subangular blocky structure, and weak very fine subangular blocky structure",Yes,64913740,36882844
moderate fine subangular blocky structure,Yes,64914355,36883524
moderate fine granular structure,Yes,64914285,36883454
massive,Yes,64914167,36883336
weak medium subangular blocky structure,Yes,64913522,36883038
"moderate medium subangular blocky structure, and weak fine and medium prismatic structure",Yes,64914377,36883546
moderate medium prismatic structure parting to moderate medium subangular blocky structure,Yes,64913827,36882764
weak coarse prismatic structure,Yes,64913858,36882702
moderate fine subangular blocky structure,Yes,64914544,36883713
