structgrade,structsize,structtype,structid,structpartsto,chstructgrpkey,chstructkey
Moderate,Medium,Subangular blocky,2,NA,36883619,44984384
,,Massive,2,NA,36883460,44984154
Weak,Medium,Prismatic,1,NA,36883460,44984155
Weak,Fine,Subangular blocky,NA,NA,36883557,44984300
,,Massive,NA,NA,36883249,44983834
Weak,Fine,Subangular blocky,1,NA,36883305,44983918
Weak,Very fine,Subangular blocky,2,NA,36883305,44983919
Moderate,Fine,Subangular blocky,NA,NA,36882785,44983177
Weak,Fine,Granular,2,NA,36883007,44983493
Weak,Fine,Subangular blocky,1,2,36883007,44983494
Weak,Coarse,Prismatic,NA,NA,36882817,44983223
Weak,Very fine,Granular,NA,NA,36883508,44984225
Moderate,Fine and medium,Subangular blocky,NA,NA,36883545,44984281
Moderate,Thin,Platy,NA,NA,36883059,44983562
Moderate,Fine,Prismatic,1,2,36883338,44983969
Moderate,Fine,Subangular blocky,2,NA,36883338,44983968
Weak,Coarse,Prismatic,NA,NA,36883223,44983798
Weak,Fine,Granular,2,NA,36882880,44983315
Weak,Fine,Subangular blocky,1,2,36882880,44983314
Moderate,Fine,Subangular blocky,NA,NA,36882983,44983464
Weak,Fine,Subangular blocky,1,NA,36883640,44984411
Weak,Fine,Subangular blocky,NA,NA,36883202,44983768
Moderate,Fine,Subangular blocky,2,NA,36883386,44984044
Moderate,Medium,Subangular blocky,3,NA,36883386,44984042
Moderate,Medium,Prismatic,1,2,36883386,44984043
Weak,Coarse,Subangular blocky,NA,NA,36882913,44983364
Moderate,Fine,Subangular blocky,2,NA,36883692,44984486
Weak,Thick,Platy,1,2,36883692,44984487
Moderate,Fine,Granular,NA,NA,36882743,44983113
Moderate,Medium,Prismatic,1,2,36883254,44983841
Moderate,Medium,Subangular blocky,2,NA,36883254,44983842
Weak,Fine,Subangular blocky,NA,NA,36883260,44983850
Moderate,Fine,Subangular blocky,NA,NA,36883260,44983849
Moderate,Medium,Subangular blocky,2,NA,36883070,44983575
Moderate,Medium,Prismatic,1,2,36883070,44983574
Moderate,Fine,Prismatic,1,2,36883035,44983527
Moderate,Fine,Subangular blocky,2,NA,36883035,44983528
Moderate,Fine,Subangular blocky,NA,NA,36882859,44983286
Moderate,Fine,Granular,NA,NA,36882859,44983287
Moderate,Medium,Granular,NA,NA,36883375,44984024
Weak,Very fine,Subangular blocky,NA,NA,36883789,44984638
Moderate,Fine,Granular,2,NA,36882900,44983343
Moderate,Very fine,Subangular blocky,1,2,36882900,44983344
,,Massive,3,NA,36883743,44984566
Weak,Medium,Prismatic,1,2,36883756,44984588
Moderate,Medium,Subangular blocky,2,NA,36883756,44984587
Moderate,Fine,Subangular blocky,NA,NA,36883618,44984383
Moderate,Fine,Subangular blocky,NA,NA,36883661,44984441
Moderate,Fine,Subangular blocky,NA,NA,36882744,44983114
Weak,Fine,Subangular blocky,NA,NA,36882744,44983115
Weak,Medium,Prismatic,1,2,36883265,44983858
Weak,Medium,Subangular blocky,2,NA,36883265,44983859
Moderate,,Platy,2,NA,36883534,44984266
Moderate,Fine,Granular,2,NA,36883534,44984267
Weak,Medium,Subangular blocky,1,2,36883534,44984265
Moderate,Fine,Prismatic,1,2,36883046,44983544
Moderate,Fine,Subangular blocky,2,NA,36883046,44983545
Weak,Fine,Granular,2,1,36883650,44984425
Weak,Fine,Subangular blocky,1,NA,36883650,44984426
Weak,Fine,Subangular blocky,1,2,36883765,44984601
Weak,Fine,Granular,2,NA,36883765,44984602
,,Massive,NA,NA,36882902,44983347
,,Massive,NA,NA,36883291,44983895
Moderate,Medium,Subangular blocky,2,NA,36882848,44983270
Moderate,Medium,Prismatic,1,2,36882848,44983271
Weak,Medium,Prismatic,1,2,36883608,44984371
Weak,Medium,Subangular blocky,2,NA,36883608,44984372
Weak,Fine,Granular,2,NA,36883536,44984269
Weak,Fine,Subangular blocky,1,2,36883536,44984270
,,Massive,NA,NA,36883397,44984063
Weak,Coarse,Prismatic,1,2,36883364,44984008
Weak,Medium,Subangular blocky,2,NA,36883364,44984009
Moderate,Fine,Subangular blocky,2,NA,36882753,44983129
Moderate,Fine,Prismatic,1,2,36882753,44983130
Weak,Coarse,Prismatic,1,2,36882963,44983435
Weak,Medium,Subangular blocky,2,NA,36882963,44983436
Moderate,Medium,Prismatic,1,2,36882764,44983144
Moderate,Medium,Subangular blocky,2,NA,36882764,44983145
Moderate,Medium,Prismatic,NA,NA,36883682,44984475
Moderate,Medium,Subangular blocky,2,NA,36882732,44983099
Moderate,Medium,Prismatic,1,2,36882732,44983100
Weak,Coarse,Subangular blocky,1,2,36883489,44984194
Weak,Fine,Granular,2,NA,36883489,44984195
Weak,Medium,Prismatic,1,2,36883109,44983625
Strong,Medium,Subangular blocky,2,NA,36883109,44983626
,,Massive,NA,NA,36882878,44983312
Moderate,Fine,Subangular blocky,NA,NA,36882994,44983477
Weak,Coarse,Prismatic,1,2,36883327,44983953
Weak,Fine,Subangular blocky,2,NA,36883327,44983951
Weak,Very fine,Subangular blocky,3,NA,36883327,44983952
Moderate,Medium,Subangular blocky,NA,NA,36882867,44983299
,,Massive,NA,NA,36883497,44984207
Moderate,Fine,Subangular blocky,2,NA,36882775,44983163
Moderate,Medium,Subangular blocky,1,NA,36882775,44983164
Weak,Medium,Prismatic,1,2,36883778,44984622
Weak,Medium,Subangular blocky,2,NA,36883778,44984621
Moderate,Medium,Subangular blocky,NA,NA,36883535,44984268
Weak,Coarse,Prismatic,NA,NA,36883703,44984503
Weak,Fine,Subangular blocky,1,2,36882891,44983332
Weak,Fine,Granular,2,NA,36882891,44983333
,,Massive,NA,NA,36883213,44983782
,,Massive,NA,NA,36883408,44984079
Weak,Medium,Prismatic,NA,NA,36883286,44983889
Weak,Fine and medium,Prismatic,2,NA,36883546,44984283
Moderate,Medium,Subangular blocky,1,NA,36883546,44984282
Weak,Coarse,Prismatic,NA,NA,36883316,44983935
,,Massive,NA,NA,36882827,44983236
Weak,Medium,Prismatic,1,2,36883471,44984168
Moderate,Medium,Subangular blocky,NA,NA,36883471,44984169
Weak,Very fine,Subangular blocky,NA,NA,36883183,44983741
Weak,Very fine,Subangular blocky,NA,NA,36882703,44983058
Weak,Fine,Subangular blocky,1,2,36883586,44984337
Moderate,Fine,Granular,2,NA,36883586,44984338
Weak,Coarse,Prismatic,1,2,36882745,44983116
Weak,Fine,Subangular blocky,2,NA,36882745,44983117
Weak,Very fine,Subangular blocky,3,NA,36882745,44983118
Weak,Fine,Subangular blocky,NA,NA,36883776,44984618
Weak,Fine,Subangular blocky,2,NA,36883187,44983746
Weak,Thin,Platy,1,2,36883187,44983747
Weak,Fine,Subangular blocky,NA,NA,36883475,44984174
Weak,Fine,Subangular blocky,NA,NA,36883621,44984387
Moderate,Fine,Granular,2,NA,36882819,44983226
Moderate,Very fine,Subangular blocky,1,2,36882819,44983227
Weak,Medium,Prismatic,1,2,36883154,44983700
Weak,Medium,Subangular blocky,2,NA,36883154,44983701
,,Massive,NA,NA,36883135,44983666
Moderate,Medium,Subangular blocky,2,NA,36883220,44983794
Moderate,Medium,Prismatic,1,2,36883220,44983795
Weak,Medium,Prismatic,1,2,36883638,44984409
Moderate,Medium,Subangular blocky,2,NA,36883638,44984408
Moderate,Coarse,Prismatic,1,2,36883597,44984353
Moderate,Medium,Subangular blocky,2,NA,36883597,44984354
Moderate,Fine,Prismatic,1,2,36882922,44983375
Moderate,Fine,Subangular blocky,2,NA,36882922,44983376
,,Massive,2,NA,36883453,44984144
,,Massive,NA,NA,36882964,44983437
,,Massive,3,NA,36883797,44984651
Weak,Fine,Subangular blocky,1,2,36883787,44984635
Moderate,Fine,Granular,2,NA,36883787,44984636
Moderate,Fine and medium,Subangular blocky,1,NA,36883427,44984106
Moderate,Fine and medium,Angular blocky,2,NA,36883427,44984107
Weak,Medium,Subangular blocky,1,NA,36883038,44983532
,,Massive,NA,NA,36883568,44984315
Moderate,Medium,Prismatic,1,2,36882808,44983210
Moderate,Medium,Subangular blocky,2,NA,36882808,44983209
Moderate,Fine,Granular,2,NA,36883401,44984069
Moderate,Fine,Subangular blocky,1,2,36883401,44984070
Moderate,Fine,Subangular blocky,2,NA,36882795,44983191
Moderate,Fine,Prismatic,1,2,36882795,44983192
,,Massive,NA,NA,36882710,44983068
Moderate,Medium,Granular,NA,NA,36883026,44983516
Moderate,Fine,Subangular blocky,NA,NA,36883464,44984160
Moderate,Fine,Prismatic,1,2,36883257,44983845
Moderate,Fine,Subangular blocky,2,NA,36883257,44983846
Weak,Coarse,Angular blocky,2,NA,36883500,44984211
Weak,Coarse,Prismatic,1,2,36883500,44984212
Weak,Fine,Subangular blocky,3,NA,36883117,44983637
Weak,Fine,Granular,2,NA,36883117,44983639
Weak,Thin,Platy,1,2,36883117,44983638
,,Massive,3,NA,36882773,44983160
,,Massive,NA,NA,36883312,44983928
Moderate,Fine,Prismatic,1,2,36882786,44983178
Moderate,Fine,Subangular blocky,2,NA,36882786,44983179
Weak,Coarse,Prismatic,NA,NA,36883268,44983862
Moderate,Medium,Prismatic,1,2,36883246,44983830
Moderate,Medium,Subangular blocky,2,NA,36883246,44983831
Weak,Fine,Granular,2,NA,36883671,44984456
Weak,Medium,Subangular blocky,1,2,36883671,44984457
,,Massive,NA,NA,36883416,44984092
Moderate,Fine,Granular,2,NA,36882911,44983362
Weak,Fine,Subangular blocky,1,2,36882911,44983361
Weak,Medium,Prismatic,1,2,36883349,44983983
Weak,Medium,Subangular blocky,2,NA,36883349,44983984
Weak,Medium,Subangular blocky,1,NA,36883048,44983547
Weak,Medium,Prismatic,NA,NA,36883734,44984549
Weak,Medium,Prismatic,1,NA,36883829,44984692
,,Massive,2,NA,36883486,44984190
,,Massive,NA,NA,36883106,44983621
Weak,Fine,Subangular blocky,NA,NA,36883544,44984280
Weak,Medium,Prismatic,1,2,36883279,44983879
Weak,Medium,Subangular blocky,2,NA,36883279,44983880
,,Massive,NA,NA,36883302,44983914
Moderate,Fine,Subangular blocky,NA,NA,36882784,44983176
Weak,Medium,Prismatic,1,2,36883027,44983517
Strong,Medium,Subangular blocky,2,NA,36883027,44983518
Weak,Coarse,Prismatic,NA,NA,36882721,44983082
,,Massive,NA,NA,36883209,44983777
,,Massive,NA,NA,36883610,44984374
Weak,Coarse,Subangular blocky,NA,NA,36882932,44983390
Weak,Medium,Granular,NA,NA,36882869,44983301
Weak,Medium,Prismatic,1,2,36883555,44984296
Moderate,Medium,Subangular blocky,NA,NA,36883555,44984297
Moderate,Fine,Granular,NA,NA,36883684,44984477
Weak,Medium,Prismatic,NA,NA,36883660,44984440
Weak,Medium,Prismatic,NA,NA,36883198,44983762
Weak,Medium,Prismatic,1,2,36883693,44984489
Moderate,Medium,Subangular blocky,2,NA,36883693,44984488
Moderate,Fine,Subangular blocky,NA,NA,36883146,44983687
Moderate,Very fine,Subangular blocky,NA,NA,36883146,44983686
,,Massive,2,NA,36883015,44983503
Weak,Medium,Prismatic,1,NA,36883015,44983504
,,Massive,NA,NA,36882953,44983423
Weak,Fine,Subangular blocky,1,2,36883143,44983680
Moderate,Medium,Granular,2,NA,36883143,44983679
Moderate,Very fine,Subangular blocky,NA,NA,36883172,44983726
Moderate,Fine,Subangular blocky,2,NA,36883745,44984568
Moderate,Medium,Subangular blocky,1,NA,36883745,44984569
,,Massive,NA,NA,36882742,44983112
,,Massive,NA,NA,36882734,44983102
Weak,Medium,Prismatic,1,2,36883474,44984172
Moderate,Medium,Subangular blocky,NA,NA,36883474,44984173
,,Massive,NA,NA,36882701,44983056
Weak,Coarse,Prismatic,1,2,36883649,44984423
Moderate,Fine,Subangular blocky,2,NA,36883649,44984424
,,Massive,NA,NA,36882931,44983389
,,Massive,NA,NA,36882974,44983453
Weak,Fine,Granular,2,NA,36882943,44983407
Weak,Medium,Subangular blocky,1,2,36882943,44983406
Weak,Medium,Prismatic,1,2,36883735,44984551
Moderate,Medium,Subangular blocky,2,NA,36883735,44984550
Moderate,Medium,Subangular blocky,2,NA,36883704,44984504
Moderate,Medium,Prismatic,1,2,36883704,44984505
Weak,Medium,Prismatic,1,2,36882797,44983194
Moderate,Medium,Subangular blocky,2,NA,36883016,44983505
Weak,Medium,Prismatic,1,2,36883016,44983506
Weak,Thick,Platy,1,2,36883490,44984196
Moderate,Thin,Platy,2,NA,36883490,44984197
Weak,Medium,Prismatic,1,NA,36883235,44983815
,,Massive,NA,NA,36882712,44983070
Moderate,Fine,Subangular blocky,2,NA,36883673,44984460
Weak,Thin,Platy,1,2,36883673,44984461
Weak,Medium,Prismatic,1,2,36883272,44983867
Weak,Medium,Subangular blocky,2,NA,36883272,44983868
Moderate,Fine,Granular,NA,NA,36883150,44983696
Moderate,Fine,Subangular blocky,NA,NA,36882995,44983478
Weak,Fine,Subangular blocky,NA,NA,36883819,44984679
Weak,Fine,Subangular blocky,NA,NA,36883253,44983840
Weak,Fine,Granular,NA,NA,36883807,44984667
Weak,Very fine,Granular,NA,NA,36883807,44984666
Weak,Fine and medium,Subangular blocky,NA,NA,36883297,44983906
Moderate,Medium,Subangular blocky,NA,NA,36883297,44983905
Weak,Medium,Subangular blocky,NA,NA,36883139,44983673
Weak,Fine and medium,Subangular blocky,2,NA,36882954,44983424
Weak,Fine and medium,Angular blocky,1,2,36882954,44983425
Weak,Medium,Subangular blocky,1,NA,36883047,44983546
Weak,Fine,Subangular blocky,1,2,36883599,44984357
Weak,Fine,Granular,2,NA,36883599,44984358
,,Massive,NA,NA,36883850,44984719
Weak,Medium,Platy,1,NA,36883485,44984189
Moderate,Fine and medium,Subangular blocky,1,NA,36883412,44984083
Moderate,Fine and medium,Angular blocky,2,NA,36883412,44984084
,,Massive,NA,NA,36883128,44983656
,,Single grain,NA,NA,36883808,44984668
Weak,Medium,Prismatic,1,2,36883102,44983616
Strong,Medium,Subangular blocky,2,NA,36883102,44983615
Weak,Medium,Prismatic,1,2,36883516,44984237
Moderate,Medium,Subangular blocky,2,NA,36883516,44984236
Weak,Fine,Granular,2,1,36883588,44984340
Weak,Fine,Subangular blocky,1,NA,36883588,44984341
,,Massive,NA,NA,36882828,44983237
Weak,Medium,Prismatic,1,2,36883438,44984122
Moderate,Medium,Subangular blocky,NA,NA,36883438,44984123
Moderate,Fine and medium,Subangular blocky,1,NA,36883496,44984205
Moderate,Fine and medium,Angular blocky,2,NA,36883496,44984206
Moderate,Fine,Subangular blocky,2,NA,36883680,44984471
Weak,Thick,Platy,1,2,36883680,44984472
Weak,Fine,Granular,NA,NA,36883818,44984678
Weak,Coarse,Prismatic,NA,NA,36883715,44984523
Weak,Fine,Subangular blocky,1,NA,36883662,44984442
Weak,Fine,Subangular blocky,NA,NA,36883006,44983492
Weak,Medium,Prismatic,1,2,36883449,44984138
Moderate,Medium,Subangular blocky,NA,NA,36883449,44984139
Weak,Medium,Subangular blocky,1,NA,36883037,44983531
Moderate,Medium,Prismatic,1,2,36883161,44983710
Moderate,Medium,Subangular blocky,2,NA,36883161,44983711
Weak,Fine,Subangular blocky,1,2,36883691,44984485
Moderate,Fine,Granular,2,NA,36883691,44984484
Weak,Very fine,Subangular blocky,NA,NA,36883334,44983963
Moderate,Fine,Subangular blocky,NA,NA,36883005,44983491
Weak,Coarse,Prismatic,NA,NA,36882847,44983269
Strong,Fine,Subangular blocky,NA,NA,36883091,44983603
Weak,Medium,Prismatic,1,NA,36882826,44983235
Weak,Fine,Subangular blocky,NA,NA,36883839,44984704
Weak,Fine,Subangular blocky,1,2,36883579,44984327
Weak,Fine,Granular,2,NA,36883579,44984328
Weak,Coarse,Prismatic,1,2,36883459,44984153
Weak,Coarse,Angular blocky,2,NA,36883459,44984152
,,Massive,NA,NA,36883360,44984001
Weak,Medium,Subangular blocky,2,NA,36883712,44984518
Moderate,Medium,Prismatic,1,2,36883712,44984517
Weak,Very fine,Subangular blocky,NA,NA,36883224,44983799
Weak,Fine,Subangular blocky,NA,NA,36882839,44983257
Weak,Coarse,Prismatic,1,2,36882942,44983404
Weak,Medium,Subangular blocky,2,NA,36882942,44983405
Weak,Coarse,Prismatic,NA,NA,36883080,44983587
,,Massive,NA,NA,36882723,44983084
Moderate,Fine,Subangular blocky,2,NA,36882860,44983290
Moderate,Medium,Prismatic,1,2,36882860,44983289
Moderate,Medium,Subangular blocky,3,NA,36882860,44983288
Weak,Medium,Subangular blocky,2,NA,36883323,44983945
Weak,Medium,Prismatic,1,2,36883323,44983946
Moderate,Medium,Subangular blocky,NA,NA,36882933,44983391
Moderate,Medium,Prismatic,1,2,36883290,44983893
Moderate,Medium,Subangular blocky,2,NA,36883290,44983894
Weak,Coarse,Prismatic,1,2,36883261,44983853
Weak,Fine,Subangular blocky,2,NA,36883261,44983851
Weak,Very fine,Subangular blocky,3,NA,36883261,44983852
,,Massive,NA,NA,36882921,44983374
Weak,Medium,Subangular blocky,1,NA,36883058,44983561
Weak,Coarse,Prismatic,1,2,36883501,44984213
Weak,Fine,Subangular blocky,2,NA,36883501,44984214
Weak,Very fine,Subangular blocky,3,NA,36883501,44984215
,,Massive,NA,NA,36882714,44983073
Weak,Fine,Subangular blocky,NA,NA,36883575,44984323
Weak,Coarse,Prismatic,1,2,36883566,44984313
Moderate,Fine,Subangular blocky,2,NA,36883566,44984312
Weak,Medium,Prismatic,1,NA,36883332,44983961
Weak,Coarse,Prismatic,1,2,36883311,44983927
Moderate,Fine,Subangular blocky,2,NA,36883311,44983926
,,Massive,NA,NA,36883849,44984718
Moderate,Medium,Prismatic,1,2,36882803,44983203
Moderate,Medium,Subangular blocky,2,NA,36882803,44983204
Weak,Extremely coarse,Prismatic,NA,NA,36883448,44984137
Moderate,Medium,Prismatic,1,2,36882918,44983369
Moderate,Medium,Subangular blocky,2,NA,36882918,44983370
Moderate,Fine,Subangular blocky,NA,NA,36883580,44984330
Moderate,Very fine,Subangular blocky,NA,NA,36883580,44984329
Weak,Fine,Subangular blocky,1,NA,36883032,44983523
Weak,Fine,Subangular blocky,1,NA,36883642,44984414
Weak,Very fine,Subangular blocky,2,NA,36883642,44984415
Weak,Medium,Subangular blocky,NA,NA,36883010,44983497
Weak,Fine,Subangular blocky,NA,NA,36882907,44983355
,,Massive,NA,NA,36882778,44983168
Weak,Fine,Subangular blocky,1,2,36883361,44984002
Weak,Fine,Granular,2,NA,36883361,44984003
Weak,Medium,Prismatic,1,2,36882881,44983316
Weak,Medium,Subangular blocky,2,NA,36882881,44983317
Moderate,Fine,Subangular blocky,NA,NA,36882751,44983127
Weak,Coarse,Subangular blocky,NA,NA,36882873,44983305
Weak,Fine,Subangular blocky,NA,NA,36883664,44984445
Weak,Fine,Subangular blocky,NA,NA,36883237,44983817
Moderate,Fine,Subangular blocky,NA,NA,36883237,44983818
Weak,Fine,Subangular blocky,NA,NA,36882825,44983234
Moderate,Fine,Granular,2,NA,36883142,44983678
Weak,Fine,Subangular blocky,1,2,36883142,44983677
Weak,Very fine,Subangular blocky,NA,NA,36883424,44984103
,,Massive,3,NA,36882836,44983252
Weak,Fine,Prismatic,1,2,36883827,44984689
Moderate,Fine,Subangular blocky,2,NA,36883827,44984690
,,Massive,2,NA,36883444,44984131
Weak,Medium,Prismatic,1,NA,36883444,44984132
Weak,Fine,Prismatic,1,2,36883643,44984417
Moderate,Fine,Subangular blocky,2,NA,36883643,44984416
Weak,Medium,Prismatic,NA,NA,36883786,44984634
Weak,Fine,Subangular blocky,NA,NA,36883184,44983742
Weak,Fine,Subangular blocky,NA,NA,36882984,44983465
Moderate,Medium,Prismatic,1,2,36883225,44983800
Moderate,Medium,Subangular blocky,2,NA,36883225,44983801
Weak,Fine,Subangular blocky,1,2,36883616,44984380
Moderate,Fine,Granular,2,NA,36883616,44984381
Weak,Fine,Subangular blocky,NA,NA,36883749,44984576
Weak,Medium,Subangular blocky,2,NA,36882799,44983197
Moderate,Medium,Prismatic,1,2,36882799,44983198
Moderate,Coarse,Prismatic,1,2,36883746,44984570
Moderate,Medium,Subangular blocky,2,NA,36883746,44984571
Moderate,Medium,Prismatic,1,2,36882704,44983059
Moderate,Medium,Subangular blocky,2,NA,36882704,44983060
,,Massive,NA,NA,36883543,44984279
Weak,Fine,Subangular blocky,1,2,36883775,44984616
Moderate,Fine,Granular,2,NA,36883775,44984617
Weak,Coarse,Prismatic,NA,NA,36883288,44983891
Moderate,Fine,Subangular blocky,NA,NA,36883446,44984134
Weak,Medium,Subangular blocky,2,NA,36883738,44984557
Moderate,Medium,Prismatic,1,2,36883738,44984556
Weak,Fine,Granular,2,1,36882777,44983166
Weak,Fine,Subangular blocky,1,NA,36882777,44983167
Moderate,Medium,Subangular blocky,2,NA,36882789,44983184
Moderate,Medium,Prismatic,1,2,36882789,44983183
Weak,Medium,Prismatic,1,NA,36883308,44983923
Weak,Medium,Prismatic,1,2,36883507,44984223
Moderate,Medium,Subangular blocky,NA,NA,36883507,44984224
Weak,Fine,Granular,2,NA,36883216,44983788
Weak,Medium,Subangular blocky,1,2,36883216,44983787
Weak,Coarse,Prismatic,NA,NA,36883069,44983573
Weak,Fine,Granular,NA,NA,36883457,44984149
Weak,Medium,Prismatic,2,NA,36882725,44983086
Moderate,Medium,Prismatic,1,2,36882725,44983087
Moderate,Fine,Subangular blocky,2,NA,36882899,44983342
Moderate,Medium,Prismatic,1,2,36882899,44983341
Moderate,Fine,Granular,NA,NA,36883089,44983601
Weak,Fine,Subangular blocky,NA,NA,36883653,44984430
Weak,Very fine,Subangular blocky,NA,NA,36882870,44983302
,,Massive,NA,NA,36883319,44983939
Weak,Fine,Subangular blocky,NA,NA,36883021,44983510
Weak,Medium,Prismatic,NA,NA,36883204,44983770
Moderate,Fine and medium,Subangular blocky,2,NA,36883532,44984263
Moderate,Medium,Prismatic,1,2,36883532,44984262
Weak,Medium,Granular,NA,NA,36882936,44983394
Moderate,Fine,Subangular blocky,NA,NA,36883569,44984316
Moderate,Fine,Subangular blocky,2,NA,36882910,44983359
Weak,Thick,Platy,1,2,36882910,44983360
,,Massive,NA,NA,36883152,44983698
Weak,Medium,Prismatic,NA,NA,36883757,44984589
Moderate,Fine,Subangular blocky,2,NA,36883590,44984343
Moderate,Medium,Subangular blocky,1,NA,36883590,44984344
Weak,Fine,Granular,2,NA,36883350,44983986
Weak,Medium,Subangular blocky,1,2,36883350,44983985
Moderate,Fine,Subangular blocky,NA,NA,36883701,44984501
Weak,Coarse,Prismatic,NA,NA,36882766,44983147
Weak,Medium,Subangular blocky,2,NA,36883215,44983786
Weak,Medium,Prismatic,1,2,36883215,44983785
Moderate,Fine,Subangular blocky,2,NA,36883654,44984431
Moderate,Medium,Subangular blocky,1,NA,36883654,44984432
Weak,Fine,Subangular blocky,1,NA,36883043,44983540
Moderate,Medium,Prismatic,1,2,36882973,44983451
Moderate,Medium,Subangular blocky,2,NA,36882973,44983452
,,Massive,NA,NA,36883374,44984023
Weak,Medium,Prismatic,1,2,36882815,44983220
Weak,Medium,Subangular blocky,2,NA,36882815,44983221
Moderate,Fine and medium,Subangular blocky,1,NA,36883435,44984118
Moderate,Fine and medium,Angular blocky,2,NA,36883435,44984119
Strong,Fine,Subangular blocky,NA,NA,36883100,44983613
Weak,Medium,Prismatic,1,2,36883131,44983660
Strong,Medium,Subangular blocky,2,NA,36883131,44983661
Moderate,Medium,Subangular blocky,2,NA,36883278,44983877
Moderate,Medium,Prismatic,1,2,36883278,44983878
,,Massive,NA,NA,36882888,44983328
Weak,Fine,Subangular blocky,NA,NA,36883632,44984402
Weak,Fine,Subangular blocky,NA,NA,36882730,44983096
,,Massive,NA,NA,36883247,44983832
Moderate,Very fine,Subangular blocky,NA,NA,36883606,44984368
,,Massive,NA,NA,36882788,44983182
,,Massive,NA,NA,36883764,44984600
,,Massive,2,NA,36883479,44984180
Weak,Medium,Prismatic,1,NA,36883479,44984181
Weak,Fine,Subangular blocky,1,2,36883669,44984452
Weak,Fine,Granular,2,NA,36883669,44984453
Weak,Fine,Subangular blocky,NA,NA,36882991,44983472
Weak,Fine,Subangular blocky,1,2,36883731,44984545
Moderate,Fine,Granular,2,NA,36883731,44984546
,,Massive,NA,NA,36882892,44983334
,,Massive,NA,NA,36883226,44983802
Weak,Medium,Prismatic,1,2,36883120,44983645
Strong,Medium,Subangular blocky,2,NA,36883120,44983646
Weak,Medium,Subangular blocky,NA,NA,36883065,44983569
Moderate,Medium,Prismatic,1,2,36883036,44983529
Moderate,Medium,Subangular blocky,2,NA,36883036,44983530
Weak,Fine,Subangular blocky,1,2,36883679,44984470
Moderate,Fine,Granular,2,NA,36883679,44984469
Weak,Fine,Granular,2,1,36882840,44983258
Weak,Fine,Subangular blocky,1,NA,36882840,44983259
Weak,Fine,Granular,2,NA,36883363,44984007
Weak,Medium,Subangular blocky,1,2,36883363,44984006
Moderate,Fine,Subangular blocky,NA,NA,36883466,44984162
Weak,Medium,Prismatic,1,2,36883205,44983771
Weak,Medium,Subangular blocky,2,NA,36883205,44983772
Weak,Fine,Subangular blocky,1,NA,36883801,44984657
Weak,Very fine,Subangular blocky,2,NA,36883801,44984658
Weak,Coarse,Prismatic,NA,NA,36883812,44984672
Weak,Fine,Subangular blocky,NA,NA,36883605,44984367
Strong,Fine,Subangular blocky,NA,NA,36883111,44983629
Moderate,Medium,Prismatic,1,2,36883339,44983970
Moderate,Medium,Subangular blocky,2,NA,36883339,44983971
Moderate,Fine,Granular,2,NA,36882962,44983434
Weak,Fine,Subangular blocky,1,2,36882962,44983433
,,Massive,NA,NA,36882851,44983275
Weak,Coarse,Prismatic,1,2,36883352,44983989
Weak,Fine,Subangular blocky,2,NA,36883352,44983990
Weak,Very fine,Subangular blocky,3,NA,36883352,44983991
Weak,Very fine,Subangular blocky,NA,NA,36883289,44983892
Weak,Medium,Prismatic,1,2,36883099,44983611
Strong,Medium,Subangular blocky,2,NA,36883099,44983612
Moderate,Fine,Subangular blocky,NA,NA,36883595,44984351
Weak,Medium,Subangular blocky,NA,NA,36882999,44983483
Weak,Fine,Subangular blocky,NA,NA,36883838,44984703
Weak,Coarse,Prismatic,1,2,36882741,44983111
Moderate,Fine,Subangular blocky,2,NA,36882741,44983110
Weak,Fine,Prismatic,1,2,36883330,44983959
Moderate,Fine,Subangular blocky,2,NA,36883330,44983958
Weak,Coarse,Prismatic,1,2,36882767,44983148
Weak,Fine,Subangular blocky,2,NA,36882767,44983149
Weak,Very fine,Subangular blocky,3,NA,36882767,44983150
Moderate,Fine,Subangular blocky,NA,NA,36883558,44984301
Moderate,Fine,Subangular blocky,NA,NA,36882762,44983142
Weak,Fine and medium,Prismatic,2,NA,36883547,44984285
Moderate,Medium,Subangular blocky,1,NA,36883547,44984284
Weak,Coarse,Prismatic,NA,NA,36882793,44983188
Moderate,Fine,Granular,NA,NA,36883437,44984121
Moderate,Fine and medium,Subangular blocky,1,NA,36883455,44984146
Moderate,Fine and medium,Angular blocky,2,NA,36883455,44984147
Moderate,Medium,Subangular blocky,NA,NA,36882914,44983365
Weak,Medium,Prismatic,1,2,36883753,44984583
Moderate,Medium,Subangular blocky,2,NA,36883753,44984582
Moderate,Medium,Subangular blocky,2,NA,36882756,44983133
Moderate,Medium,Prismatic,1,2,36882756,44983134
Weak,Fine,Granular,NA,NA,36883823,44984683
Strong,Fine,Subangular blocky,NA,NA,36883121,44983647
Weak,Medium,Prismatic,1,2,36883328,44983954
Weak,Medium,Subangular blocky,2,NA,36883328,44983955
,,Massive,2,NA,36883426,44984105
Moderate,Medium,Subangular blocky,2,NA,36883790,44984639
Moderate,Medium,Prismatic,1,2,36883790,44984640
Weak,Medium,Subangular blocky,2,NA,36882925,44983379
Weak,Medium,Prismatic,1,2,36882925,44983380
Weak,Fine,Subangular blocky,1,NA,36882814,44983218
Weak,Very fine,Subangular blocky,2,NA,36882814,44983219
Weak,Fine,Subangular blocky,NA,NA,36882719,44983079
