wndbrkht.l,wndbrkht.r,wndbrkht.h,plantsym,plantsciname,plantcomname,cokey,copwindbreakkey
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997061,115100043
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997061,115100154
NA,2,NA,EUBU6,Euonymus bungeanum,Winterberry,21997061,115100212
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997061,115100313
NA,11,NA,PLOC,Platanus occidentalis,American sycamore,21997061,115100707
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997061,115100750
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997061,115100923
NA,11,NA,QUMA2,Quercus macrocarpa,bur oak,21997061,115100963
NA,11,NA,QUPA2,Quercus palustris,pin oak,21997061,115101004
NA,11,NA,SALIX,Salix,willow,21997061,115101077
NA,4,NA,SAMBU,Sambucus,elderberry,21997061,115101124
NA,3,NA,AMELA,Amelanchier,serviceberry,21997062,115099829
NA,11,NA,ACSA2,Acer saccharinum,silver maple,21997062,115099781
NA,9,NA,ASTR,Asimina triloba,common pawpaw,21997062,115099838
NA,8,NA,BENI,Betula nigra,river birch,21997062,115099885
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997062,115099914
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997062,115099977
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997062,115100009
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997062,115100044
NA,2,NA,COAM3,Corylus americana,American hazelnut,21997062,115100048
NA,5,NA,COCO6,Corylus cornuta,beaked hazelnut,21997062,115100081
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997062,115100118
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997062,115100155
NA,6,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997062,115100195
NA,6,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997062,115100206
NA,2,NA,EUBU6,Euonymus bungeanum,Winterberry,21997062,115100213
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997062,115100246
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997062,115100256
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997062,115100314
NA,6,NA,JUVI,Juniperus virginiana,eastern redcedar,21997062,115100392
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997062,115100433
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997062,115100464
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997062,115100496
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997062,115100532
NA,4,NA,PHYSO,Physocarpus,ninebark,21997062,115100569
NA,11,NA,PLOC,Platanus occidentalis,American sycamore,21997062,115100712
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997062,115100751
NA,4,NA,PRAM,Prunus americana,American plum,21997062,115100784
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997062,115100832
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997062,115100863
NA,8,NA,QUBI,Quercus bicolor,swamp white oak,21997062,115100924
NA,8,NA,QUMA2,Quercus macrocarpa,bur oak,21997062,115100964
NA,8,NA,QUPA2,Quercus palustris,pin oak,21997062,115101005
NA,3,NA,SAEX,Salix exigua,sandbar willow,21997062,115101064
NA,11,NA,SALIX,Salix,willow,21997062,115101082
NA,4,NA,SAMBU,Sambucus,elderberry,21997062,115101125
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997062,115101168
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997062,115101221
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997062,115101252
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997062,115101290
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997062,115101319
NA,2,NA,VILE,Viburnum lentago,nannyberry,21997062,115101356
NA,2,NA,VIOPA2,Viburnum opulus var. americanum,American cranberry viburnum,21997062,115101361
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997062,115101407
NA,3,NA,AMELA,Amelanchier,serviceberry,21997063,115099830
NA,11,NA,ACSA2,Acer saccharinum,silver maple,21997063,115099782
NA,9,NA,ASTR,Asimina triloba,common pawpaw,21997063,115099839
NA,8,NA,BENI,Betula nigra,river birch,21997063,115099886
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997063,115099915
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997063,115099966
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997063,115100010
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997063,115100045
NA,2,NA,COAM3,Corylus americana,American hazelnut,21997063,115100049
NA,5,NA,COCO6,Corylus cornuta,beaked hazelnut,21997063,115100082
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997063,115100119
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997063,115100156
NA,6,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997063,115100196
NA,6,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997063,115100197
NA,2,NA,EUBU6,Euonymus bungeanum,Winterberry,21997063,115100214
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997063,115100247
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997063,115100257
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997063,115100315
NA,6,NA,JUVI,Juniperus virginiana,eastern redcedar,21997063,115100393
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997063,115100434
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997063,115100465
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997063,115100497
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997063,115100533
NA,4,NA,PHYSO,Physocarpus,ninebark,21997063,115100570
NA,11,NA,PLOC,Platanus occidentalis,American sycamore,21997063,115100713
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997063,115100752
NA,4,NA,PRAM,Prunus americana,American plum,21997063,115100777
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997063,115100833
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997063,115100864
NA,8,NA,QUBI,Quercus bicolor,swamp white oak,21997063,115100925
NA,8,NA,QUMA2,Quercus macrocarpa,bur oak,21997063,115100953
NA,8,NA,QUPA2,Quercus palustris,pin oak,21997063,115101006
NA,3,NA,SAEX,Salix exigua,sandbar willow,21997063,115101065
NA,11,NA,SALIX,Salix,willow,21997063,115101083
NA,4,NA,SAMBU,Sambucus,elderberry,21997063,115101114
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997063,115101169
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997063,115101222
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997063,115101253
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997063,115101291
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997063,115101320
NA,2,NA,VILE,Viburnum lentago,nannyberry,21997063,115101357
NA,2,NA,VIOPA2,Viburnum opulus var. americanum,American cranberry viburnum,21997063,115101362
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997063,115101408
NA,8,NA,ACSA3,Acer saccharum,sugar maple,21997064,115099787
NA,10,NA,ACSA2,Acer saccharinum,silver maple,21997064,115099783
NA,6,NA,ABCO,Abies concolor,white fir,21997064,115099731
NA,3,NA,AMELA,Amelanchier,serviceberry,21997064,115099831
NA,11,NA,BENI,Betula nigra,river birch,21997064,115099887
NA,8,NA,CAOV2,Carya ovata,shagbark hickory,21997064,115099891
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997064,115099933
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997064,115099967
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997064,115099999
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997064,115100046
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997064,115100083
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997064,115100120
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997064,115100157
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997064,115100198
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997064,115100248
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997064,115100275
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997064,115100316
NA,10,NA,JUNI,Juglans nigra,black walnut,21997064,115100342
NA,8,NA,JUVI,Juniperus virginiana,eastern redcedar,21997064,115100394
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997064,115100435
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997064,115100466
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997064,115100498
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997064,115100534
NA,3,NA,PHYSO,Physocarpus,ninebark,21997064,115100571
NA,9,NA,PIAB,Picea abies,Norway spruce,21997064,115100578
NA,6,NA,PIBA2,Pinus banksiana,jack pine,21997064,115100600
NA,6,NA,PIGL,Picea glauca,white spruce,21997064,115100623
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997064,115100645
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997064,115100697
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997064,115100753
NA,4,NA,PRAM,Prunus americana,American plum,21997064,115100778
NA,6,NA,PRSE2,Prunus serotina,black cherry,21997064,115100790
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997064,115100834
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997064,115100865
NA,6,NA,QUAL,Quercus alba,white oak,21997064,115100874
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997064,115100926
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997064,115100954
NA,10,NA,QUMU,Quercus muehlenbergii,chinkapin oak,21997064,115100969
NA,10,NA,QURU,Quercus rubra,northern red oak,21997064,115101013
NA,10,NA,QUVE,Quercus velutina,black oak,21997064,115101034
NA,2,NA,RHAR4,Rhus aromatica,fragrant sumac,21997064,115101050
NA,4,NA,SAMBU,Sambucus,elderberry,21997064,115101115
NA,4,NA,SYVU,Syringa vulgaris,common lilac,21997064,115101129
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997064,115101170
NA,10,NA,TIAM,Tilia americana,American basswood,21997064,115101192
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997064,115101223
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997064,115101254
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997064,115101292
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997064,115101321
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997064,115101358
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997064,115101409
NA,8,NA,ACSA3,Acer saccharum,sugar maple,21997065,115099788
NA,10,NA,ACSA2,Acer saccharinum,silver maple,21997065,115099772
NA,6,NA,ABCO,Abies concolor,white fir,21997065,115099742
NA,3,NA,AMELA,Amelanchier,serviceberry,21997065,115099832
NA,9,NA,ASTR,Asimina triloba,common pawpaw,21997065,115099840
NA,11,NA,BENI,Betula nigra,river birch,21997065,115099876
NA,8,NA,CAOV2,Carya ovata,shagbark hickory,21997065,115099892
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997065,115099934
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997065,115099968
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997065,115100000
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997065,115100035
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997065,115100084
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997065,115100121
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997065,115100146
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997065,115100199
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997065,115100249
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997065,115100276
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997065,115100317
NA,6,NA,JUCI,Juglans cinerea,Butternut,21997065,115100333
NA,10,NA,JUNI,Juglans nigra,black walnut,21997065,115100343
NA,8,NA,JUVI,Juniperus virginiana,eastern redcedar,21997065,115100395
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997065,115100436
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997065,115100467
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997065,115100499
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997065,115100535
NA,3,NA,PHYSO,Physocarpus,ninebark,21997065,115100572
NA,9,NA,PIAB,Picea abies,Norway spruce,21997065,115100589
NA,6,NA,PIBA2,Pinus banksiana,jack pine,21997065,115100612
NA,6,NA,PIGL,Picea glauca,white spruce,21997065,115100634
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997065,115100656
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997065,115100698
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997065,115100742
NA,4,NA,PRAM,Prunus americana,American plum,21997065,115100779
NA,6,NA,PRSE2,Prunus serotina,black cherry,21997065,115100801
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997065,115100835
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997065,115100866
NA,6,NA,QUAL,Quercus alba,white oak,21997065,115100885
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997065,115100915
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997065,115100955
NA,10,NA,QUMU,Quercus muehlenbergii,chinkapin oak,21997065,115100970
NA,10,NA,QURU,Quercus rubra,northern red oak,21997065,115101024
NA,10,NA,QUVE,Quercus velutina,black oak,21997065,115101035
NA,4,NA,SAMBU,Sambucus,elderberry,21997065,115101116
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997065,115101171
NA,10,NA,TIAM,Tilia americana,American basswood,21997065,115101193
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997065,115101224
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997065,115101255
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997065,115101293
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997065,115101322
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997065,115101359
NA,5,NA,VIPR,Viburnum prunifolium,blackhaw,21997065,115101376
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997065,115101410
NA,8,NA,ACSA2,Acer saccharinum,silver maple,21997066,115099773
NA,11,NA,BENI,Betula nigra,river birch,21997066,115099877
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997066,115099969
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997066,115100001
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997066,115100036
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997066,115100110
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997066,115100147
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997066,115100200
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997066,115100318
NA,2,NA,PHYSO,Physocarpus,ninebark,21997066,115100561
NA,11,NA,PLOC,Platanus occidentalis,American sycamore,21997066,115100714
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997066,115100743
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997066,115100916
NA,11,NA,QUMA2,Quercus macrocarpa,bur oak,21997066,115100956
NA,11,NA,QUPA2,Quercus palustris,pin oak,21997066,115101007
NA,11,NA,SALIX,Salix,willow,21997066,115101084
NA,4,NA,SAMBU,Sambucus,elderberry,21997066,115101117
NA,5,NA,THOC2,Thuja occidentalis,arborvitae,21997066,115101172
NA,4,NA,VILE,Viburnum lentago,nannyberry,21997066,115101348
NA,11,NA,ACSA2,Acer saccharinum,silver maple,21997067,115099774
NA,3,NA,AMELA,Amelanchier,serviceberry,21997067,115099833
NA,9,NA,ASTR,Asimina triloba,common pawpaw,21997067,115099846
NA,8,NA,BENI,Betula nigra,river birch,21997067,115099878
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997067,115099935
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997067,115099970
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997067,115100002
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997067,115100037
NA,2,NA,COAM3,Corylus americana,American hazelnut,21997067,115100050
NA,5,NA,COCO6,Corylus cornuta,beaked hazelnut,21997067,115100085
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997067,115100111
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997067,115100148
NA,6,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997067,115100189
NA,6,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997067,115100190
NA,2,NA,EUBU6,Euonymus bungeanum,Winterberry,21997067,115100215
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997067,115100250
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997067,115100277
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997067,115100307
NA,6,NA,JUVI,Juniperus virginiana,eastern redcedar,21997067,115100384
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997067,115100437
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997067,115100468
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997067,115100500
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997067,115100536
NA,4,NA,PHYSO,Physocarpus,ninebark,21997067,115100562
NA,11,NA,PLOC,Platanus occidentalis,American sycamore,21997067,115100715
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997067,115100744
NA,4,NA,PRAM,Prunus americana,American plum,21997067,115100780
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997067,115100836
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997067,115100867
NA,8,NA,QUBI,Quercus bicolor,swamp white oak,21997067,115100917
NA,8,NA,QUMA2,Quercus macrocarpa,bur oak,21997067,115100957
NA,8,NA,QUPA2,Quercus palustris,pin oak,21997067,115100996
NA,3,NA,SAEX,Salix exigua,sandbar willow,21997067,115101066
NA,11,NA,SALIX,Salix,willow,21997067,115101085
NA,4,NA,SAMBU,Sambucus,elderberry,21997067,115101118
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997067,115101173
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997067,115101225
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997067,115101256
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997067,115101282
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997067,115101323
NA,2,NA,VILE,Viburnum lentago,nannyberry,21997067,115101349
NA,2,NA,VIOPA2,Viburnum opulus var. americanum,American cranberry viburnum,21997067,115101363
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997067,115101411
NA,8,NA,ACSA2,Acer saccharinum,silver maple,21997068,115099775
NA,11,NA,BENI,Betula nigra,river birch,21997068,115099879
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997068,115099971
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997068,115100003
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997068,115100038
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997068,115100112
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997068,115100149
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997068,115100191
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997068,115100308
NA,2,NA,PHYSO,Physocarpus,ninebark,21997068,115100563
NA,11,NA,PLOC,Platanus occidentalis,American sycamore,21997068,115100716
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997068,115100745
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997068,115100918
NA,11,NA,QUMA2,Quercus macrocarpa,bur oak,21997068,115100958
NA,11,NA,QUPA2,Quercus palustris,pin oak,21997068,115100997
NA,11,NA,SALIX,Salix,willow,21997068,115101086
NA,4,NA,SAMBU,Sambucus,elderberry,21997068,115101119
NA,5,NA,THOC2,Thuja occidentalis,arborvitae,21997068,115101162
NA,4,NA,VILE,Viburnum lentago,nannyberry,21997068,115101350
NA,8,NA,ACSA3,Acer saccharum,sugar maple,21997070,115099789
NA,10,NA,ACSA2,Acer saccharinum,silver maple,21997070,115099776
NA,6,NA,ABCO,Abies concolor,white fir,21997070,115099743
NA,3,NA,AMELA,Amelanchier,serviceberry,21997070,115099834
NA,11,NA,BENI,Betula nigra,river birch,21997070,115099880
NA,10,NA,CAOV2,Carya ovata,shagbark hickory,21997070,115099893
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997070,115099936
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997070,115099960
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997070,115100039
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997070,115100086
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997070,115100113
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997070,115100150
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997070,115100192
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997070,115100251
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997070,115100278
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997070,115100309
NA,10,NA,GLTR,Gleditsia triacanthos,honeylocust,21997070,115100326
NA,10,NA,JUNI,Juglans nigra,black walnut,21997070,115100344
NA,6,NA,JUVI,Juniperus virginiana,eastern redcedar,21997070,115100385
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997070,115100438
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997070,115100469
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997070,115100501
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997070,115100537
NA,3,NA,PHYSO,Physocarpus,ninebark,21997070,115100564
NA,9,NA,PIAB,Picea abies,Norway spruce,21997070,115100590
NA,5,NA,PIBA2,Pinus banksiana,jack pine,21997070,115100613
NA,5,NA,PIGL,Picea glauca,white spruce,21997070,115100635
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997070,115100657
NA,8,NA,PIRE,Pinus resinosa,red pine,21997070,115100671
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997070,115100699
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997070,115100746
NA,4,NA,PRAM,Prunus americana,American plum,21997070,115100774
NA,5,NA,PRSE2,Prunus serotina,black cherry,21997070,115100802
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997070,115100837
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997070,115100868
NA,8,NA,QUAL,Quercus alba,white oak,21997070,115100886
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997070,115100919
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997070,115100947
NA,11,NA,QUPA2,Quercus palustris,pin oak,21997070,115100998
NA,10,NA,QURU,Quercus rubra,northern red oak,21997070,115101025
NA,2,NA,RHAR4,Rhus aromatica,fragrant sumac,21997070,115101051
NA,4,NA,SAMBU,Sambucus,elderberry,21997070,115101108
NA,3,NA,SYVU,Syringa vulgaris,common lilac,21997070,115101130
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997070,115101163
NA,10,NA,TIAM,Tilia americana,American basswood,21997070,115101189
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997070,115101226
NA,2,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997070,115101257
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997070,115101283
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997070,115101324
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997070,115101351
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997070,115101412
NA,3,NA,AMELA,Amelanchier,serviceberry,21997071,115099823
NA,8,NA,ACSA3,Acer saccharum,sugar maple,21997071,115099798
NA,10,NA,ACSA2,Acer saccharinum,silver maple,21997071,115099777
NA,6,NA,ABCO,Abies concolor,white fir,21997071,115099744
NA,11,NA,BENI,Betula nigra,river birch,21997071,115099881
NA,8,NA,CAOV2,Carya ovata,shagbark hickory,21997071,115099902
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997071,115099937
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997071,115099961
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997071,115100004
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997071,115100040
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997071,115100075
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997071,115100114
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997071,115100151
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997071,115100193
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997071,115100240
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997071,115100279
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997071,115100310
NA,10,NA,JUNI,Juglans nigra,black walnut,21997071,115100353
NA,8,NA,JUVI,Juniperus virginiana,eastern redcedar,21997071,115100386
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997071,115100427
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997071,115100458
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997071,115100490
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997071,115100526
NA,3,NA,PHYSO,Physocarpus,ninebark,21997071,115100565
NA,9,NA,PIAB,Picea abies,Norway spruce,21997071,115100591
NA,6,NA,PIBA2,Pinus banksiana,jack pine,21997071,115100614
NA,6,NA,PIGL,Picea glauca,white spruce,21997071,115100636
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997071,115100658
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997071,115100700
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997071,115100747
NA,4,NA,PRAM,Prunus americana,American plum,21997071,115100775
NA,6,NA,PRSE2,Prunus serotina,black cherry,21997071,115100803
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997071,115100826
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997071,115100857
NA,6,NA,QUAL,Quercus alba,white oak,21997071,115100887
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997071,115100920
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997071,115100948
NA,10,NA,QUMU,Quercus muehlenbergii,chinkapin oak,21997071,115100976
NA,10,NA,QURU,Quercus rubra,northern red oak,21997071,115101026
NA,10,NA,QUVE,Quercus velutina,black oak,21997071,115101041
NA,2,NA,RHAR4,Rhus aromatica,fragrant sumac,21997071,115101052
NA,4,NA,SAMBU,Sambucus,elderberry,21997071,115101109
NA,4,NA,SYVU,Syringa vulgaris,common lilac,21997071,115101131
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997071,115101164
