soimoistdept.l,soimoistdept.r,soimoistdept.h,soimoistdepb.l,soimoistdepb.r,soimoistdepb.h,soimoiststat,comonthkey,cosoilmoistkey
0,0,0,107,107,183,Moist,230345678,144436844
107,107,183,200,200,200,Wet,230345678,144436845
0,0,0,0,0,30,Moist,230346409,144438259
0,0,30,200,200,200,Wet,230346409,144438258
0,0,0,76,76,152,Moist,230343685,144433370
76,76,152,203,203,203,Wet,230343685,144433371
0,0,0,46,46,61,Moist,230344572,144434806
76,76,76,200,200,200,Moist,230344572,144434808
46,46,61,76,76,76,Wet,230344572,144434807
0,0,0,200,200,200,Moist,230346011,144437457
0,0,0,183,183,200,Moist,230344500,144434673
183,183,200,200,200,200,Wet,230344500,144434672
0,0,0,200,200,200,Moist,230346195,144437797
0,0,0,200,200,200,Moist,230345585,144436677
0,0,0,61,61,107,Moist,230345562,144436637
61,61,107,200,200,200,Wet,230345562,144436636
0,0,0,91,91,168,Moist,230343720,144433440
91,91,168,203,203,203,Wet,230343720,144433441
0,0,0,91,91,122,Moist,230345184,144435946
91,91,122,200,200,200,Wet,230345184,144435947
0,0,0,198,198,200,Moist,230345533,144436578
198,198,200,200,200,200,Wet,230345533,144436579
0,0,0,168,168,200,Moist,230345605,144436711
168,168,200,200,200,200,Wet,230345605,144436710
0,0,0,203,203,203,Moist,230343980,144433792
0,0,0,46,46,91,Moist,230344186,144434064
46,46,91,200,200,200,Wet,230344186,144434065
0,0,0,200,200,200,Moist,230346022,144437482
0,0,0,30,30,107,Moist,230343687,144433374
30,30,107,203,203,203,Wet,230343687,144433375
0,0,0,168,168,200,Moist,230344719,144435067
168,168,200,200,200,200,Wet,230344719,144435066
NA,0,NA,NA,203,NA,Moist,230343990,144433813
0,0,0,183,183,200,Moist,230346252,144437921
183,183,200,200,200,200,Wet,230346252,144437920
NA,0,NA,NA,203,NA,Moist,230344940,144435482
0,0,0,200,200,200,Moist,230344616,144434892
0,0,0,107,107,168,Moist,230346313,144438050
107,107,168,200,200,200,Wet,230346313,144438051
0,0,0,122,122,183,Moist,230346396,144438232
122,122,183,200,200,200,Wet,230346396,144438233
0,0,0,200,200,200,Moist,230346586,144438558
0,0,0,200,200,200,Moist,230345838,144437148
0,0,0,152,152,200,Moist,230345242,144436041
152,152,200,200,200,200,Wet,230345242,144436040
0,0,0,46,46,122,Moist,230345157,144435893
46,46,122,200,200,200,Wet,230345157,144435892
0,0,0,91,91,168,Moist,230346241,144437899
91,91,168,200,200,200,Wet,230346241,144437898
0,0,0,200,200,200,Moist,230344318,144434306
0,0,0,122,122,183,Moist,230345763,144437015
122,122,183,200,200,200,Wet,230345763,144437014
0,0,0,30,30,61,Moist,230346677,144438758
30,30,61,200,200,200,Wet,230346677,144438759
0,0,0,76,76,107,Moist,230345668,144436825
76,76,107,200,200,200,Wet,230345668,144436824
0,0,0,200,200,200,Moist,230344433,144434537
0,0,0,137,137,198,Moist,230346460,144438360
137,137,198,200,200,200,Wet,230346460,144438361
NA,0,NA,NA,203,NA,Moist,230344605,144434867
0,0,0,183,183,200,Moist,230344444,144434560
183,183,200,200,200,200,Wet,230344444,144434561
0,0,0,15,15,46,Moist,230346736,144438889
15,15,46,200,200,200,Wet,230346736,144438888
0,0,0,168,168,203,Moist,230344813,144435227
168,168,203,203,203,203,Wet,230344813,144435226
0,0,0,200,200,200,Moist,230345147,144435873
0,0,0,168,168,200,Moist,230344491,144434655
168,168,200,200,200,200,Wet,230344491,144434654
0,0,0,198,198,200,Moist,230344470,144434612
198,198,200,200,200,200,Wet,230344470,144434613
0,0,30,183,183,183,Wet,230343803,144433567
0,0,0,15,15,61,Moist,230346185,144437774
15,15,61,200,200,200,Wet,230346185,144437775
0,0,0,91,91,168,Moist,230345054,144435699
91,91,168,200,200,200,Wet,230345054,144435698
0,0,0,46,46,61,Moist,230346714,144438842
61,61,61,200,200,200,Moist,230346714,144438844
46,46,61,61,61,61,Wet,230346714,144438843
0,0,0,76,76,107,Moist,230345596,144436692
76,76,107,200,200,200,Wet,230345596,144436693
0,0,0,198,198,203,Moist,230344908,144435415
198,198,203,203,203,203,Wet,230344908,144435414
0,0,0,76,76,152,Moist,230345711,144436910
76,76,152,200,200,200,Wet,230345711,144436911
0,0,0,200,200,200,Moist,230346033,144437493
0,0,0,200,200,200,Moist,230344594,144434842
0,0,0,46,46,91,Moist,230344160,144434012
46,46,91,200,200,200,Wet,230344160,144434013
76,76,76,200,200,200,Moist,230345875,144437218
0,0,0,41,41,46,Moist,230345875,144437219
41,41,46,76,76,76,Wet,230345875,144437217
0,0,0,183,183,203,Moist,230343906,144433665
183,183,203,203,203,203,Wet,230343906,144433664
0,0,0,198,198,200,Moist,230346206,144437822
198,198,200,200,200,200,Wet,230346206,144437823
0,0,0,198,198,200,Moist,230345790,144437068
198,198,200,200,200,200,Wet,230345790,144437069
0,0,0,198,198,203,Moist,230345492,144436507
198,198,203,203,203,203,Wet,230345492,144436506
76,76,76,200,200,200,Moist,230345446,144436422
0,0,0,46,46,61,Moist,230345446,144436423
46,46,61,76,76,76,Wet,230345446,144436424
0,0,0,76,76,152,Moist,230343949,144433727
76,76,152,203,203,203,Wet,230343949,144433728
0,0,0,46,46,122,Moist,230344293,144434266
46,46,122,200,200,200,Wet,230344293,144434267
0,0,0,46,46,91,Moist,230346239,144437895
46,46,91,200,200,200,Wet,230346239,144437894
0,0,0,200,200,200,Moist,230344835,144435273
NA,76,NA,NA,203,NA,Moist,230344804,144435205
NA,0,NA,NA,30,NA,Moist,230344804,144435206
30,30,46,76,76,76,Wet,230344804,144435204
0,0,0,200,200,200,Moist,230344267,144434219
0,0,0,122,122,183,Moist,230346459,144438358
122,122,183,200,200,200,Wet,230346459,144438359
0,0,0,61,61,107,Moist,230346909,144439162
61,61,107,200,200,200,Wet,230346909,144439163
0,0,0,200,200,200,Moist,230346839,144439059
0,0,0,46,46,61,Moist,230346649,144438689
61,61,61,200,200,200,Moist,230346649,144438691
46,46,61,61,61,61,Wet,230346649,144438690
0,0,0,76,76,107,Moist,230344329,144434326
76,76,107,200,200,200,Wet,230344329,144434327
0,0,0,122,122,183,Moist,230346344,144438119
122,122,183,200,200,200,Wet,230346344,144438118
0,0,0,0,0,30,Moist,230344215,144434122
0,0,30,183,183,183,Wet,230344215,144434123
0,0,0,200,200,200,Moist,230345584,144436676
76,76,76,200,200,200,Moist,230345871,144437209
0,0,0,46,46,61,Moist,230345871,144437207
46,46,61,76,76,76,Wet,230345871,144437208
0,0,0,200,200,200,Moist,230346000,144437446
0,0,0,46,46,61,Moist,230344824,144435248
76,76,76,200,200,200,Moist,230344824,144435250
46,46,61,76,76,76,Wet,230344824,144435249
0,0,0,200,200,200,Moist,230346847,144439067
0,0,0,200,200,200,Moist,230344697,144435033
0,0,0,76,76,152,Moist,230344282,144434244
76,76,152,200,200,200,Wet,230344282,144434245
0,0,0,15,15,61,Moist,230345135,144435860
0,0,0,200,200,200,Wet,230345135,144435861
0,0,0,15,15,46,Moist,230346228,144437872
15,15,46,200,200,200,Wet,230346228,144437873
0,0,0,200,200,200,Moist,230344708,144435052
0,0,0,91,91,168,Moist,230345106,144435802
91,91,168,200,200,200,Wet,230345106,144435803
0,0,0,76,76,107,Moist,230346920,144439184
76,76,107,200,200,200,Wet,230346920,144439185
0,0,0,15,15,46,Moist,230345043,144435676
15,15,46,200,200,200,Wet,230345043,144435677
0,0,0,200,200,200,Moist,230346821,144439041
0,0,0,200,200,200,Moist,230344585,144434833
0,0,0,198,198,203,Moist,230344951,144435502
198,198,203,203,203,203,Wet,230344951,144435503
0,0,0,200,200,200,Moist,230345437,144436403
0,0,0,122,122,183,Moist,230344340,144434349
122,122,183,200,200,200,Wet,230344340,144434348
0,0,0,168,168,200,Moist,230345544,144436600
168,168,200,200,200,200,Wet,230345544,144436601
0,0,0,122,122,183,Moist,230343759,144433501
122,122,183,203,203,203,Wet,230343759,144433500
0,0,0,200,200,200,Moist,230345468,144436460
0,0,0,46,46,91,Moist,230346628,144438648
46,46,91,200,200,200,Wet,230346628,144438649
0,0,0,76,76,152,Moist,230345158,144435894
76,76,152,200,200,200,Wet,230345158,144435895
0,0,0,200,200,200,Moist,230346597,144438583
0,0,0,46,46,122,Moist,230345710,144436908
46,46,122,200,200,200,Wet,230345710,144436909
0,0,0,46,46,122,Moist,230344366,144434400
46,46,122,203,203,203,Wet,230344366,144434401
0,0,0,61,61,137,Moist,230345742,144436972
61,61,137,200,200,200,Wet,230345742,144436973
0,0,0,30,30,61,Moist,230346438,144438317
30,30,61,200,200,200,Wet,230346438,144438316
0,0,0,200,200,200,Moist,230346810,144439030
0,0,0,61,61,107,Moist,230343696,144433392
61,61,107,203,203,203,Wet,230343696,144433393
0,0,0,183,183,203,Moist,230344887,144435367
183,183,203,203,203,203,Wet,230344887,144435366
0,0,0,200,200,200,Moist,230344792,144435182
0,0,0,200,200,200,Moist,230346873,144439105
0,0,0,200,200,200,Moist,230346070,144437572
0,0,0,198,198,203,Moist,230343626,144433269
198,198,203,203,203,203,Wet,230343626,144433268
0,0,0,200,200,200,Moist,230345146,144435872
0,0,0,200,200,200,Moist,230346034,144437494
0,0,0,91,91,122,Moist,230345032,144435654
91,91,122,200,200,200,Wet,230345032,144435655
0,0,0,30,30,46,Moist,230346148,144437699
76,76,76,200,200,200,Moist,230346148,144437700
30,30,46,76,76,76,Wet,230346148,144437698
0,0,0,76,76,152,Moist,230343790,144433555
76,76,152,203,203,203,Wet,230343790,144433556
0,0,0,200,200,200,Moist,230346107,144437637
0,0,0,107,107,168,Moist,230346322,144438068
107,107,168,200,200,200,Wet,230346322,144438069
0,0,0,200,200,200,Moist,230344668,144434984
0,0,0,183,183,200,Moist,230344392,144434453
183,183,200,200,200,200,Wet,230344392,144434452
0,0,0,198,198,200,Moist,230345346,144436230
198,198,200,200,200,200,Wet,230345346,144436231
61,61,61,200,200,200,Moist,230346666,144438736
0,0,0,46,46,61,Moist,230346666,144438734
46,46,61,61,61,61,Wet,230346666,144438735
0,0,0,137,137,198,Moist,230344660,144434969
137,137,198,203,203,203,Wet,230344660,144434968
NA,0,NA,NA,203,NA,Moist,230343565,144433189
0,0,0,183,183,203,Moist,230344950,144435500
183,183,203,203,203,203,Wet,230344950,144435501
0,0,0,168,168,200,Moist,230346253,144437923
168,168,200,200,200,200,Wet,230346253,144437922
0,0,0,198,198,200,Moist,230345779,144437047
198,198,200,200,200,200,Wet,230345779,144437046
NA,0,NA,NA,61,NA,Moist,230344085,144433957
NA,76,NA,NA,203,NA,Moist,230344085,144433959
61,61,76,76,76,76,Wet,230344085,144433958
0,0,0,122,122,183,Moist,230345451,144436435
122,122,183,203,203,203,Wet,230345451,144436434
76,76,76,200,200,200,Moist,230346352,144438134
0,0,0,46,46,61,Moist,230346352,144438135
46,46,61,76,76,76,Wet,230346352,144438136
0,0,0,15,15,46,Moist,230346180,144437764
15,15,46,200,200,200,Wet,230346180,144437765
0,0,0,183,183,200,Moist,230346467,144438374
183,183,200,200,200,200,Wet,230346467,144438375
0,0,0,200,200,200,Moist,230346066,144437562
0,0,0,137,137,198,Moist,230346618,144438628
137,137,198,200,200,200,Wet,230346618,144438629
0,0,0,200,200,200,Moist,230346326,144438076
0,0,0,183,183,200,Moist,230344380,144434429
183,183,200,200,200,200,Wet,230344380,144434428
0,0,0,200,200,200,Moist,230344575,144434815
0,0,0,137,137,198,Moist,230345572,144436656
137,137,198,200,200,200,Wet,230345572,144436657
0,0,0,183,183,200,Moist,230344210,144434112
183,183,200,200,200,200,Wet,230344210,144434113
0,0,0,15,15,46,Moist,230345694,144436876
15,15,46,200,200,200,Wet,230345694,144436877
0,0,0,168,168,200,Moist,230345065,144435721
168,168,200,200,200,200,Wet,230345065,144435720
0,0,0,0,0,30,Moist,230343699,144433398
0,0,30,203,203,203,Wet,230343699,144433399
0,0,0,15,15,46,Moist,230346279,144437975
61,61,61,200,200,200,Moist,230346279,144437977
15,15,46,61,61,61,Wet,230346279,144437976
0,0,0,30,30,61,Moist,230344325,144434318
30,30,61,200,200,200,Wet,230344325,144434319
0,0,0,0,15,30,,230343772,144433525
0,15,30,183,183,183,Wet,230343772,144433526
0,0,0,76,76,137,Moist,230345973,144437404
76,76,137,200,200,200,Wet,230345973,144437405
0,0,0,122,122,183,Moist,230345487,144436497
122,122,183,203,203,203,Wet,230345487,144436496
NA,0,NA,NA,46,NA,Moist,230343994,144433819
NA,76,NA,NA,203,NA,Moist,230343994,144433821
46,46,61,76,76,76,Wet,230343994,144433820
NA,0,NA,NA,30,NA,Moist,230344903,144435401
NA,61,NA,NA,203,NA,Moist,230344903,144435403
30,30,46,61,61,61,Wet,230344903,144435402
0,0,0,107,107,183,Moist,230343931,144433716
107,107,183,203,203,203,Wet,230343931,144433715
0,0,0,200,200,200,Moist,230346533,144438475
0,0,0,200,200,200,Moist,230346827,144439047
0,0,0,168,168,200,Moist,230344443,144434559
168,168,200,200,200,200,Wet,230344443,144434558
0,0,0,183,183,200,Moist,230345963,144437385
183,183,200,200,200,200,Wet,230345963,144437384
0,0,0,200,200,200,Moist,230346058,144437546
0,0,0,200,200,200,Moist,230345524,144436560
0,0,0,200,200,200,Moist,230345466,144436458
0,0,0,200,200,200,Moist,230344627,144434907
0,0,0,168,168,203,Moist,230344892,144435377
168,168,203,203,203,203,Wet,230344892,144435376
0,0,0,41,41,46,Moist,230346055,144437537
76,76,76,200,200,200,Moist,230346055,144437539
41,41,46,76,76,76,Wet,230346055,144437538
0,0,0,137,137,198,Moist,230344648,144434945
137,137,198,203,203,203,Wet,230344648,144434944
0,0,0,61,61,107,Moist,230345098,144435786
0,0,0,200,200,200,Wet,230345098,144435787
0,0,0,46,46,61,Moist,230346670,144438742
61,61,61,200,200,200,Moist,230346670,144438744
46,46,61,61,61,61,Wet,230346670,144438743
0,0,0,91,91,122,Moist,230346182,144437768
91,91,122,200,200,200,Wet,230346182,144437769
0,0,0,152,152,203,Moist,230343821,144433579
152,152,203,203,203,203,Wet,230343821,144433578
0,0,0,200,200,200,Moist,230346816,144439036
0,0,0,61,61,107,Moist,230343647,144433310
61,61,107,203,203,203,Wet,230343647,144433311
0,0,30,183,183,183,Wet,230343798,144433565
0,0,0,91,91,152,Moist,230346401,144438242
91,91,152,200,200,200,Wet,230346401,144438243
0,0,0,200,200,200,Moist,230344623,144434903
0,0,0,15,15,46,Moist,230346910,144439164
15,15,46,200,200,200,Wet,230346910,144439165
0,0,0,200,200,200,Moist,230346881,144439113
0,0,0,46,46,91,Moist,230345698,144436885
46,46,91,200,200,200,Wet,230345698,144436884
0,0,0,46,46,91,Moist,230344408,144434484
46,46,91,203,203,203,Wet,230344408,144434485
0,0,0,168,168,200,Moist,230344201,144434094
168,168,200,200,200,200,Wet,230344201,144434095
0,0,0,183,183,200,Moist,230345232,144436021
183,183,200,200,200,200,Wet,230345232,144436020
0,0,0,200,200,200,Moist,230346108,144437638
0,0,0,200,200,200,Moist,230344696,144435032
0,0,0,61,61,107,Moist,230346570,144438537
61,61,107,200,200,200,Wet,230346570,144438536
76,76,76,200,200,200,Moist,230344855,144435301
0,0,0,41,41,46,Moist,230344855,144435302
41,41,46,76,76,76,Wet,230344855,144435303
0,0,0,30,30,61,Moist,230345657,144436802
30,30,61,200,200,200,Wet,230345657,144436803
61,61,61,200,200,200,Moist,230346596,144438581
0,0,0,0,0,0,Moist,230346596,144438582
0,0,30,61,61,61,Wet,230346596,144438580
0,0,0,61,61,137,Moist,230344367,144434402
61,61,137,203,203,203,Wet,230344367,144434403
0,0,0,46,46,61,Moist,230344770,144435146
76,76,76,200,200,200,Moist,230344770,144435148
46,46,61,76,76,76,Wet,230344770,144435147
0,0,0,30,30,46,Moist,230346331,144438091
61,61,61,200,200,200,Moist,230346331,144438090
30,30,46,61,61,61,Wet,230346331,144438089
0,0,0,203,203,203,Moist,230343578,144433216
0,0,0,76,76,152,Moist,230345182,144435942
76,76,152,200,200,200,Wet,230345182,144435943
0,0,0,200,200,200,Moist,230344586,144434834
0,0,0,168,168,203,Moist,230344929,144435457
168,168,203,203,203,203,Wet,230344929,144435456
0,0,0,76,76,137,Moist,230346400,144438240
76,76,137,200,200,200,Wet,230346400,144438241
0,0,0,198,198,200,Moist,230345889,144437246
198,198,200,200,200,200,Wet,230345889,144437247
0,0,0,200,200,200,Moist,230346504,144438424
0,0,0,198,198,200,Moist,230344454,144434580
198,198,200,200,200,200,Wet,230344454,144434581
0,0,0,30,30,41,Moist,230344685,144435005
76,76,76,200,200,200,Moist,230344685,144435007
30,30,41,76,76,76,Wet,230344685,144435006
NA,76,NA,NA,203,NA,Moist,230345440,144436409
NA,0,NA,NA,30,NA,Moist,230345440,144436410
30,30,46,76,76,76,Wet,230345440,144436408
0,0,0,61,61,107,Moist,230346691,144438786
61,61,107,200,200,200,Wet,230346691,144438787
0,0,0,200,200,200,Moist,230345214,144436002
0,0,0,122,122,198,Moist,230343788,144433551
122,122,198,203,203,203,Wet,230343788,144433552
0,0,0,198,198,200,Moist,230344338,144434344
198,198,200,200,200,200,Wet,230344338,144434345
0,0,0,200,200,200,Moist,230345591,144436683
0,0,0,200,200,200,Moist,230344752,144435122
0,0,0,168,168,200,Moist,230344369,144434407
168,168,200,200,200,200,Wet,230344369,144434406
0,0,0,200,200,200,Moist,230345620,144436736
0,0,0,183,183,200,Moist,230344189,144434071
183,183,200,200,200,200,Wet,230344189,144434070
0,0,0,46,46,91,Moist,230346923,144439190
46,46,91,200,200,200,Wet,230346923,144439191
0,0,0,137,137,198,Moist,230345488,144436499
137,137,198,203,203,203,Wet,230345488,144436498
0,0,0,200,200,200,Moist,230345330,144436208
0,0,0,76,76,152,Moist,230345646,144436781
76,76,152,200,200,200,Wet,230345646,144436780
0,0,0,91,91,168,Moist,230343924,144433701
91,91,168,203,203,203,Wet,230343924,144433702
0,0,0,198,198,200,Moist,230346290,144438002
198,198,200,200,200,200,Wet,230346290,144438003
0,0,0,91,91,168,Moist,230344512,144434696
91,91,168,203,203,203,Wet,230344512,144434697
76,76,76,200,200,200,Moist,230346607,144438605
0,0,0,46,46,61,Moist,230346607,144438606
46,46,61,76,76,76,Wet,230346607,144438607
0,0,0,168,168,203,Moist,230344822,144435245
168,168,203,203,203,203,Wet,230344822,144435244
0,0,0,122,122,183,Moist,230345847,144437161
122,122,183,200,200,200,Wet,230345847,144437160
0,0,0,91,91,168,Moist,230344356,144434380
91,91,168,203,203,203,Wet,230344356,144434381
0,0,0,30,30,46,Moist,230346227,144437869
61,61,61,200,200,200,Moist,230346227,144437871
30,30,46,61,61,61,Wet,230346227,144437870
0,0,0,200,200,200,Moist,230346765,144438943
0,0,0,183,183,203,Moist,230345388,144436304
183,183,203,203,203,203,Wet,230345388,144436305
0,0,0,61,61,107,Moist,230345190,144435958
61,61,107,200,200,200,Wet,230345190,144435959
0,0,0,200,200,200,Moist,230346838,144439058
0,0,0,61,61,107,Moist,230345087,144435764
61,61,107,200,200,200,Wet,230345087,144435765
0,0,0,200,200,200,Moist,230346837,144439057
0,0,0,76,76,137,Moist,230346364,144438160
76,76,137,200,200,200,Wet,230346364,144438161
0,0,0,200,200,200,Moist,230345461,144436453
0,0,0,46,46,122,Moist,230343784,144433543
46,46,122,203,203,203,Wet,230343784,144433544
0,0,0,168,168,200,Moist,230345317,144436185
168,168,200,200,200,200,Wet,230345317,144436184
0,0,0,46,46,122,Moist,230345951,144437360
46,46,122,200,200,200,Wet,230345951,144437361
0,0,0,107,107,183,Moist,230346722,144438860
107,107,183,200,200,200,Wet,230346722,144438861
0,0,0,168,168,200,Moist,230345962,144437383
168,168,200,200,200,200,Wet,230345962,144437382
NA,0,NA,NA,203,NA,Moist,230343913,144433676
0,0,0,203,203,203,Moist,230344971,144435539
0,0,0,183,183,200,Moist,230345628,144436744
183,183,200,200,200,200,Wet,230345628,144436745
0,0,0,30,30,46,Moist,230346193,144437793
61,61,61,200,200,200,Moist,230346193,144437791
30,30,46,61,61,61,Wet,230346193,144437792
0,0,0,200,200,200,Moist,230346132,144437676
0,0,0,152,152,203,Moist,230344649,144434947
152,152,203,203,203,203,Wet,230344649,144434946
76,76,76,200,200,200,Moist,230344833,144435271
0,0,0,46,46,61,Moist,230344833,144435269
46,46,61,76,76,76,Wet,230344833,144435270
0,0,0,15,15,46,Moist,230345654,144436796
15,15,46,200,200,200,Wet,230345654,144436797
0,0,0,137,137,198,Moist,230344960,144435520
137,137,198,203,203,203,Wet,230344960,144435521
0,0,0,168,168,203,Moist,230345245,144436047
168,168,203,203,203,203,Wet,230345245,144436046
76,76,76,200,200,200,Moist,230344789,144435177
0,0,0,46,46,61,Moist,230344789,144435175
46,46,61,76,76,76,Wet,230344789,144435176
0,0,0,198,198,200,Moist,230346342,144438114
198,198,200,200,200,200,Wet,230346342,144438115
0,0,0,203,203,203,Moist,230343751,144433489
0,0,0,46,46,91,Moist,230343658,144433332
46,46,91,203,203,203,Wet,230343658,144433333
0,0,0,76,76,137,Moist,230345753,144436994
76,76,137,200,200,200,Wet,230345753,144436995
0,0,0,200,200,200,Moist,230346097,144437627
0,0,0,198,198,200,Moist,230345550,144436612
198,198,200,200,200,200,Wet,230345550,144436613
0,0,0,152,152,200,Moist,230345794,144437077
152,152,200,200,200,200,Wet,230345794,144437076
0,0,0,183,183,203,Moist,230345306,144436162
183,183,203,203,203,203,Wet,230345306,144436163
0,0,0,200,200,200,Moist,230344844,144435282
0,0,0,200,200,200,Moist,230344707,144435051
0,0,0,122,122,198,Moist,230344016,144433842
122,122,198,203,203,203,Wet,230344016,144433841
NA,0,NA,NA,30,NA,Moist,230344053,144433913
NA,76,NA,NA,203,NA,Moist,230344053,144433915
30,30,46,76,76,76,Wet,230344053,144433914
0,0,0,30,30,107,Moist,230345179,144435936
30,30,107,200,200,200,Wet,230345179,144435937
0,0,0,152,152,200,Moist,230344200,144434092
152,152,200,200,200,200,Wet,230344200,144434093
0,0,0,NA,30,NA,Moist,230344419,144434503
NA,76,NA,200,200,200,Moist,230344419,144434505
30,30,46,76,76,76,Wet,230344419,144434504
0,0,0,107,107,168,Moist,230345972,144437402
107,107,168,200,200,200,Wet,230345972,144437403
0,0,0,137,137,198,Moist,230345075,144435740
137,137,198,200,200,200,Wet,230345075,144435741
0,0,0,46,46,122,Moist,230343950,144433729
46,46,122,203,203,203,Wet,230343950,144433730
0,0,0,200,200,200,Moist,230344549,144434771
0,0,0,76,76,137,Moist,230345757,144437002
76,76,137,200,200,200,Wet,230345757,144437003
0,0,0,122,122,198,Moist,230345108,144435806
122,122,198,200,200,200,Wet,230345108,144435807
0,0,0,200,200,200,Moist,230345513,144436543
0,0,0,15,15,61,Moist,230343710,144433420
15,15,61,203,203,203,Wet,230343710,144433421
0,0,0,200,200,200,Moist,230346828,144439048
0,0,0,46,46,91,Moist,230346733,144438883
46,46,91,200,200,200,Wet,230346733,144438882
0,0,0,200,200,200,Moist,230345878,144437226
NA,0,NA,NA,46,NA,Moist,230344992,144435572
NA,76,NA,NA,203,NA,Moist,230344992,144435574
46,46,61,76,76,76,Wet,230344992,144435573
0,0,0,200,200,200,Moist,230345525,144436561
0,0,0,183,183,200,Moist,230346456,144438353
183,183,200,200,200,200,Wet,230346456,144438352
76,76,76,200,200,200,Moist,230344686,144435009
0,0,0,46,46,61,Moist,230344686,144435010
46,46,61,76,76,76,Wet,230344686,144435008
0,0,0,46,46,91,Moist,230346629,144438651
46,46,91,200,200,200,Wet,230346629,144438650
NA,0,NA,NA,203,NA,Moist,230344601,144434857
0,0,0,183,183,203,Moist,230343762,144433507
183,183,203,203,203,203,Wet,230343762,144433506
76,76,76,200,200,200,Moist,230344807,144435213
0,0,0,41,41,46,Moist,230344807,144435214
41,41,46,76,76,76,Wet,230344807,144435215
0,0,0,30,30,61,Moist,230346912,144439168
30,30,61,200,200,200,Wet,230346912,144439169
76,76,76,200,200,200,Moist,230345203,144435986
0,0,0,41,41,46,Moist,230345203,144435987
41,41,46,76,76,76,Wet,230345203,144435985
0,0,0,137,137,198,Moist,230344637,144434923
137,137,198,200,200,200,Wet,230344637,144434922
76,76,76,200,200,200,Moist,230346559,144438515
0,0,0,41,41,46,Moist,230346559,144438516
41,41,46,76,76,76,Wet,230346559,144438517
0,0,0,200,200,200,Moist,230344781,144435165
0,0,0,122,122,183,Moist,230345720,144436929
122,122,183,200,200,200,Wet,230345720,144436928
0,0,0,30,30,41,Moist,230346121,144437652
76,76,76,200,200,200,Moist,230346121,144437653
30,30,41,76,76,76,Wet,230346121,144437651
0,0,0,76,76,137,Moist,230346316,144438056
76,76,137,200,200,200,Wet,230346316,144438057
0,0,0,91,91,152,Moist,230345857,144437180
91,91,152,200,200,200,Wet,230345857,144437181
0,0,0,46,46,61,Moist,230346389,144438213
61,61,61,200,200,200,Moist,230346389,144438215
46,46,61,61,61,61,Wet,230346389,144438214
0,0,0,0,0,30,Moist,230344222,144434136
0,0,30,183,183,183,Wet,230344222,144434137
0,0,0,200,200,200,Moist,230345836,144437146
61,61,61,200,200,200,Moist,230346754,144438929
0,0,0,46,46,61,Moist,230346754,144438930
46,46,61,61,61,61,Wet,230346754,144438928
0,0,0,122,122,183,Moist,230344095,144433979
122,122,183,203,203,203,Wet,230344095,144433978
0,0,0,46,46,91,Moist,230345013,144435616
0,0,0,200,200,200,Wet,230345013,144435617
0,0,0,168,168,200,Moist,230344441,144434555
168,168,200,200,200,200,Wet,230344441,144434554
0,0,0,200,200,200,Moist,230345328,144436206
0,0,0,168,168,200,Moist,230346171,144437747
168,168,200,200,200,200,Wet,230346171,144437746
61,61,61,200,200,200,Moist,230346390,144438217
0,0,0,30,30,46,Moist,230346390,144438216
30,30,46,61,61,61,Wet,230346390,144438218
0,0,0,30,30,61,Moist,230346485,144438386
30,30,61,200,200,200,Wet,230346485,144438387
0,0,0,91,91,168,Moist,230344523,144434719
91,91,168,203,203,203,Wet,230344523,144434718
0,0,0,200,200,200,Moist,230346849,144439069
0,0,0,30,30,46,Moist,230345414,144436358
76,76,76,200,200,200,Moist,230345414,144436360
30,30,46,76,76,76,Wet,230345414,144436359
0,0,0,168,168,200,Moist,230345319,144436189
168,168,200,200,200,200,Wet,230345319,144436188
0,0,0,41,41,46,Moist,230346079,144437589
76,76,76,200,200,200,Moist,230346079,144437591
41,41,46,76,76,76,Wet,230346079,144437590
0,0,0,0,0,30,Moist,230345086,144435763
0,0,30,200,200,200,Wet,230345086,144435762
0,0,0,198,198,200,Moist,230345731,144436951
198,198,200,200,200,200,Wet,230345731,144436950
0,0,0,168,168,203,Moist,230344918,144435435
168,168,203,203,203,203,Wet,230344918,144435434
0,0,0,200,200,200,Moist,230346047,144437521
0,0,0,91,91,168,Moist,230346931,144439207
91,91,168,200,200,200,Wet,230346931,144439206
0,0,0,46,46,91,Moist,230346191,144437786
46,46,91,200,200,200,Wet,230346191,144437787
0,0,0,183,183,200,Moist,230346204,144437819
183,183,200,200,200,200,Wet,230346204,144437818
0,0,0,200,200,200,Moist,230346548,144438494
0,0,0,200,200,200,Moist,230345617,144436733
0,0,0,183,183,203,Moist,230344914,144435426
183,183,203,203,203,203,Wet,230344914,144435427
0,0,0,76,76,107,Moist,230344327,144434322
76,76,107,200,200,200,Wet,230344327,144434323
0,0,0,200,200,200,Moist,230346353,144438137
0,0,0,61,61,137,Moist,230344273,144434226
61,61,137,200,200,200,Wet,230344273,144434227
0,0,0,0,0,30,Moist,230346522,144438448
0,0,30,200,200,200,Wet,230346522,144438449
0,0,0,198,198,200,Moist,230345805,144437098
198,198,200,200,200,200,Wet,230345805,144437099
0,0,0,200,200,200,Moist,230345477,144436475
0,0,0,183,183,200,Moist,230345952,144437362
183,183,200,200,200,200,Wet,230345952,144437363
0,0,0,200,200,200,Moist,230344314,144434302
