plantsym,plantsciname,plantcomname,cokey,cotreestomngkey
PIBA2,Pinus banksiana,jack pine,21997081,36953415
PIGL,Picea glauca,white spruce,21997081,36953437
PIPU,Picea pungens,blue spruce,21997081,36953459
PIRE,Pinus resinosa,red pine,21997081,36953481
PIST,Pinus strobus,eastern white pine,21997081,36953503
POPUL,Populus,cottonwood,21997081,36953540
PRSE2,Prunus serotina,black cherry,21997081,36953580
QUAL,Quercus alba,white oak,21997081,36953594
QUBI,Quercus bicolor,swamp white oak,21997081,36953615
QUMA2,Quercus macrocarpa,bur oak,21997081,36953655
QUMU,Quercus muehlenbergii,chinkapin oak,21997081,36953693
QURU,Quercus rubra,northern red oak,21997081,36953728
QUVE,Quercus velutina,black oak,21997081,36953753
THOC2,Thuja occidentalis,arborvitae,21997081,36953779
ACSA3,Acer saccharum,sugar maple,21997082,36953162
ACSA2,Acer saccharinum,silver maple,21997082,36953128
BENI,Betula nigra,river birch,21997082,36953184
CARYA,Carya,hickory,21997082,36953209
CEOC,Celtis occidentalis,common hackberry,21997082,36953237
FRNI,Fraxinus nigra,black ash,21997082,36953303
FRPE,Fraxinus pennsylvanica,green ash,21997082,36953326
JUNI,Juglans nigra,black walnut,21997082,36953362
PLOC,Platanus occidentalis,American sycamore,21997082,36953526
POPUL,Populus,cottonwood,21997082,36953551
QUBI,Quercus bicolor,swamp white oak,21997082,36953626
QUMA2,Quercus macrocarpa,bur oak,21997082,36953654
QUPA2,Quercus palustris,pin oak,21997082,36953705
SALIX,Salix,willow,21997082,36953768
THUJA,Thuja,red cedar,21997082,36953803
ACSA3,Acer saccharum,sugar maple,21997084,36953161
ACSA2,Acer saccharinum,silver maple,21997084,36953127
ABCO,Abies concolor,white fir,21997084,36953093
CARYA,Carya,hickory,21997084,36953208
CEOC,Celtis occidentalis,common hackberry,21997084,36953236
FRAM2,Fraxinus americana,white ash,21997084,36953272
FRNI,Fraxinus nigra,black ash,21997084,36953302
FRPE,Fraxinus pennsylvanica,green ash,21997084,36953325
JUNI,Juglans nigra,black walnut,21997084,36953373
PIAB,Picea abies,Norway spruce,21997084,36953392
PIBA2,Pinus banksiana,jack pine,21997084,36953414
PIGL,Picea glauca,white spruce,21997084,36953436
PIPU,Picea pungens,blue spruce,21997084,36953458
PIRE,Pinus resinosa,red pine,21997084,36953480
PIST,Pinus strobus,eastern white pine,21997084,36953502
POPUL,Populus,cottonwood,21997084,36953550
QUAL,Quercus alba,white oak,21997084,36953593
QUBI,Quercus bicolor,swamp white oak,21997084,36953625
QUMA2,Quercus macrocarpa,bur oak,21997084,36953653
QUPA2,Quercus palustris,pin oak,21997084,36953704
QURU,Quercus rubra,northern red oak,21997084,36953727
THOC2,Thuja occidentalis,arborvitae,21997084,36953778
THUJA,Thuja,red cedar,21997084,36953802
TILIA,Tilia,basswood,21997084,36953809
ACSA3,Acer saccharum,sugar maple,21997086,36953160
ACSA2,Acer saccharinum,silver maple,21997086,36953126
ABCO,Abies concolor,white fir,21997086,36953104
CARYA,Carya,hickory,21997086,36953207
CEOC,Celtis occidentalis,common hackberry,21997086,36953247
FRAM2,Fraxinus americana,white ash,21997086,36953271
FRNI,Fraxinus nigra,black ash,21997086,36953301
FRPE,Fraxinus pennsylvanica,green ash,21997086,36953336
JUNI,Juglans nigra,black walnut,21997086,36953372
PIAB,Picea abies,Norway spruce,21997086,36953391
PIBA2,Pinus banksiana,jack pine,21997086,36953413
PIGL,Picea glauca,white spruce,21997086,36953435
PIPU,Picea pungens,blue spruce,21997086,36953457
PIRE,Pinus resinosa,red pine,21997086,36953479
PIST,Pinus strobus,eastern white pine,21997086,36953501
POPUL,Populus,cottonwood,21997086,36953549
PRSE2,Prunus serotina,black cherry,21997086,36953579
QUAL,Quercus alba,white oak,21997086,36953592
QUBI,Quercus bicolor,swamp white oak,21997086,36953624
QUMA2,Quercus macrocarpa,bur oak,21997086,36953664
QUMU,Quercus muehlenbergii,chinkapin oak,21997086,36953692
QURU,Quercus rubra,northern red oak,21997086,36953726
QUVE,Quercus velutina,black oak,21997086,36953752
THOC2,Thuja occidentalis,arborvitae,21997086,36953789
ACSA3,Acer saccharum,sugar maple,21997087,36953151
ACSA2,Acer saccharinum,silver maple,21997087,36953116
BENI,Betula nigra,river birch,21997087,36953179
CARYA,Carya,hickory,21997087,36953197
CEOC,Celtis occidentalis,common hackberry,21997087,36953229
FRNI,Fraxinus nigra,black ash,21997087,36953292
FRPE,Fraxinus pennsylvanica,green ash,21997087,36953318
JUNI,Juglans nigra,black walnut,21997087,36953355
PLOC,Platanus occidentalis,American sycamore,21997087,36953521
POPUL,Populus,cottonwood,21997087,36953539
QUBI,Quercus bicolor,swamp white oak,21997087,36953614
QUMA2,Quercus macrocarpa,bur oak,21997087,36953646
QUPA2,Quercus palustris,pin oak,21997087,36953702
SALIX,Salix,willow,21997087,36953763
THUJA,Thuja,red cedar,21997087,36953799
ACSA3,Acer saccharum,sugar maple,21997088,36953150
ACSA2,Acer saccharinum,silver maple,21997088,36953115
ABCO,Abies concolor,white fir,21997088,36953092
CARYA,Carya,hickory,21997088,36953196
CEOC,Celtis occidentalis,common hackberry,21997088,36953228
FRAM2,Fraxinus americana,white ash,21997088,36953269
FRNI,Fraxinus nigra,black ash,21997088,36953291
FRPE,Fraxinus pennsylvanica,green ash,21997088,36953317
JUNI,Juglans nigra,black walnut,21997088,36953361
PIAB,Picea abies,Norway spruce,21997088,36953389
PIBA2,Pinus banksiana,jack pine,21997088,36953411
PIGL,Picea glauca,white spruce,21997088,36953433
PIPU,Picea pungens,blue spruce,21997088,36953455
PIRE,Pinus resinosa,red pine,21997088,36953477
PIST,Pinus strobus,eastern white pine,21997088,36953499
POPUL,Populus,cottonwood,21997088,36953538
PRSE2,Prunus serotina,black cherry,21997088,36953574
QUAL,Quercus alba,white oak,21997088,36953590
QUBI,Quercus bicolor,swamp white oak,21997088,36953613
QUMA2,Quercus macrocarpa,bur oak,21997088,36953645
QUMU,Quercus muehlenbergii,chinkapin oak,21997088,36953687
QURU,Quercus rubra,northern red oak,21997088,36953724
QUVE,Quercus velutina,black oak,21997088,36953747
THOC2,Thuja occidentalis,arborvitae,21997088,36953777
ACSA3,Acer saccharum,sugar maple,21997089,36953149
ACSA2,Acer saccharinum,silver maple,21997089,36953114
ABCO,Abies concolor,white fir,21997089,36953091
CARYA,Carya,hickory,21997089,36953195
CEOC,Celtis occidentalis,common hackberry,21997089,36953235
FRAM2,Fraxinus americana,white ash,21997089,36953268
FRNI,Fraxinus nigra,black ash,21997089,36953290
FRPE,Fraxinus pennsylvanica,green ash,21997089,36953324
JUNI,Juglans nigra,black walnut,21997089,36953360
PIAB,Picea abies,Norway spruce,21997089,36953388
PIBA2,Pinus banksiana,jack pine,21997089,36953410
PIGL,Picea glauca,white spruce,21997089,36953432
PIPU,Picea pungens,blue spruce,21997089,36953454
PIRE,Pinus resinosa,red pine,21997089,36953476
PIST,Pinus strobus,eastern white pine,21997089,36953498
POPUL,Populus,cottonwood,21997089,36953537
QUAL,Quercus alba,white oak,21997089,36953589
QUBI,Quercus bicolor,swamp white oak,21997089,36953612
QUMA2,Quercus macrocarpa,bur oak,21997089,36953652
QUPA2,Quercus palustris,pin oak,21997089,36953701
QURU,Quercus rubra,northern red oak,21997089,36953723
THOC2,Thuja occidentalis,arborvitae,21997089,36953776
THUJA,Thuja,red cedar,21997089,36953798
TILIA,Tilia,basswood,21997089,36953810
ACSA3,Acer saccharum,sugar maple,21997091,36953148
ACSA2,Acer saccharinum,silver maple,21997091,36953113
ABCO,Abies concolor,white fir,21997091,36953098
CARYA,Carya,hickory,21997091,36953194
CEOC,Celtis occidentalis,common hackberry,21997091,36953234
FRAM2,Fraxinus americana,white ash,21997091,36953267
FRNI,Fraxinus nigra,black ash,21997091,36953289
FRPE,Fraxinus pennsylvanica,green ash,21997091,36953323
JUNI,Juglans nigra,black walnut,21997091,36953359
PIAB,Picea abies,Norway spruce,21997091,36953387
PIBA2,Pinus banksiana,jack pine,21997091,36953409
PIGL,Picea glauca,white spruce,21997091,36953431
PIPU,Picea pungens,blue spruce,21997091,36953453
PIRE,Pinus resinosa,red pine,21997091,36953475
PIST,Pinus strobus,eastern white pine,21997091,36953497
POPUL,Populus,cottonwood,21997091,36953536
PRSE2,Prunus serotina,black cherry,21997091,36953573
QUAL,Quercus alba,white oak,21997091,36953588
QUBI,Quercus bicolor,swamp white oak,21997091,36953611
QUMA2,Quercus macrocarpa,bur oak,21997091,36953651
QUMU,Quercus muehlenbergii,chinkapin oak,21997091,36953686
QURU,Quercus rubra,northern red oak,21997091,36953722
QUVE,Quercus velutina,black oak,21997091,36953746
THOC2,Thuja occidentalis,arborvitae,21997091,36953783
BENI,Betula nigra,river birch,21997092,36953170
ACSA3,Acer saccharum,sugar maple,21997092,36953141
ACSA2,Acer saccharinum,silver maple,21997092,36953105
CARYA,Carya,hickory,21997092,36953186
CEOC,Celtis occidentalis,common hackberry,21997092,36953222
FRNI,Fraxinus nigra,black ash,21997092,36953282
FRPE,Fraxinus pennsylvanica,green ash,21997092,36953311
JUNI,Juglans nigra,black walnut,21997092,36953349
PLOC,Platanus occidentalis,American sycamore,21997092,36953512
POPUL,Populus,cottonwood,21997092,36953528
QUBI,Quercus bicolor,swamp white oak,21997092,36953603
QUMA2,Quercus macrocarpa,bur oak,21997092,36953639
QUPA2,Quercus palustris,pin oak,21997092,36953694
SALIX,Salix,willow,21997092,36953754
THUJA,Thuja,red cedar,21997092,36953790
ACSA3,Acer saccharum,sugar maple,21997094,36953147
ACSA2,Acer saccharinum,silver maple,21997094,36953112
ABCO,Abies concolor,white fir,21997094,36953097
CARYA,Carya,hickory,21997094,36953193
CEOC,Celtis occidentalis,common hackberry,21997094,36953233
FRAM2,Fraxinus americana,white ash,21997094,36953266
FRNI,Fraxinus nigra,black ash,21997094,36953288
FRPE,Fraxinus pennsylvanica,green ash,21997094,36953322
JUNI,Juglans nigra,black walnut,21997094,36953358
PIAB,Picea abies,Norway spruce,21997094,36953386
PIBA2,Pinus banksiana,jack pine,21997094,36953408
PIGL,Picea glauca,white spruce,21997094,36953430
PIPU,Picea pungens,blue spruce,21997094,36953452
PIRE,Pinus resinosa,red pine,21997094,36953474
PIST,Pinus strobus,eastern white pine,21997094,36953496
POPUL,Populus,cottonwood,21997094,36953535
PRSE2,Prunus serotina,black cherry,21997094,36953572
QUAL,Quercus alba,white oak,21997094,36953587
QUBI,Quercus bicolor,swamp white oak,21997094,36953610
QUMA2,Quercus macrocarpa,bur oak,21997094,36953650
QUMU,Quercus muehlenbergii,chinkapin oak,21997094,36953685
QURU,Quercus rubra,northern red oak,21997094,36953721
QUVE,Quercus velutina,black oak,21997094,36953745
THOC2,Thuja occidentalis,arborvitae,21997094,36953782
