texture,stratextsflag,rvindicator,texdesc,chkey,chtgkey
SICL,No ,Yes,Silty clay loam,64913780,130827837
SICL,No ,No ,Silty clay loam,64913781,130827838
SIL,No ,No ,Silt loam,64913781,130827839
CL,No ,Yes,Clay loam,64913781,130827840
SIC,No ,No ,Silty clay,64913782,130827841
C,No ,Yes,Clay,64913782,130827842
CL,No ,No ,Clay loam,64913782,130827843
SICL,No ,No ,Silty clay loam,64913783,130827844
CL,No ,Yes,Clay loam,64913783,130827845
CL,No ,Yes,Clay loam,64913784,130827846
CL,No ,Yes,Clay loam,64913785,130827847
L,No ,No ,Loam,64913786,130827848
CL,No ,Yes,Clay loam,64913786,130827849
CL,No ,Yes,Clay loam,64913787,130827850
L,No ,No ,Loam,64913787,130827851
CL,No ,Yes,Clay loam,64913788,130827852
L,No ,No ,Loam,64913789,130827853
CL,No ,Yes,Clay loam,64913789,130827854
SICL,No ,No ,Silty clay loam,64913790,130827855
SIL,No ,Yes,Silt loam,64913790,130827856
SICL,No ,Yes,Silty clay loam,64913791,130827857
SICL,No ,Yes,Silty clay loam,64913792,130827858
SICL,No ,Yes,Silty clay loam,64913793,130827859
SICL,No ,Yes,Silty clay loam,64913794,130827860
SIL,No ,No ,Silt loam,64913794,130827861
SIL,No ,No ,Silt loam,64913795,130827862
CL,No ,Yes,Clay loam,64913795,130827863
SICL,No ,No ,Silty clay loam,64913795,130827864
SIC,No ,No ,Silty clay,64913796,130827865
C,No ,Yes,Clay,64913796,130827866
CL,No ,No ,Clay loam,64913796,130827867
CL,No ,Yes,Clay loam,64913797,130827868
C,No ,No ,Clay,64913797,130827869
CL,No ,Yes,Clay loam,64913798,130827870
CL,No ,Yes,Clay loam,64913799,130827871
L,No ,No ,Loam,64913800,130827872
CL,No ,Yes,Clay loam,64913800,130827873
CL,No ,Yes,Clay loam,64913801,130827874
L,No ,No ,Loam,64913801,130827875
CL,No ,Yes,Clay loam,64913802,130827876
L,No ,No ,Loam,64913803,130827877
CL,No ,Yes,Clay loam,64913803,130827878
C,No ,No ,Clay,64913804,130827879
SIC,No ,Yes,Silty clay,64913804,130827880
SIC,No ,Yes,Silty clay,64913805,130827881
C,No ,No ,Clay,64913805,130827882
SICL,No ,Yes,Silty clay loam,64913806,130827883
CL,No ,No ,Clay loam,64913806,130827884
CL,No ,No ,Clay loam,64913807,130827885
C,No ,Yes,Clay,64913807,130827886
CL,No ,Yes,Clay loam,64913808,130827887
CL,No ,Yes,Clay loam,64913809,130827888
L,No ,No ,Loam,64913810,130827889
CL,No ,Yes,Clay loam,64913810,130827890
CL,No ,Yes,Clay loam,64913811,130827891
L,No ,No ,Loam,64913811,130827892
CL,No ,Yes,Clay loam,64913812,130827893
L,No ,No ,Loam,64913813,130827894
CL,No ,Yes,Clay loam,64913813,130827895
SICL,No ,Yes,Silty clay loam,64913814,130827896
SICL,No ,Yes,Silty clay loam,64913815,130827897
,No ,No ,,64913816,130827898
SICL,No ,Yes,Silty clay loam,64913816,130827899
SIL,No ,No ,Silt loam,64913817,130827900
SICL,No ,Yes,Silty clay loam,64913817,130827901
SIL,No ,No ,Silt loam,64913818,130827902
SICL,No ,Yes,Silty clay loam,64913818,130827903
L,No ,Yes,Loam,64913819,130827904
CL,No ,No ,Clay loam,64913819,130827905
CL,No ,Yes,Clay loam,64913820,130827906
L,No ,No ,Loam,64913820,130827907
CL,No ,Yes,Clay loam,64913821,130827908
L,No ,No ,Loam,64913821,130827909
L,No ,Yes,Loam,64913822,130827910
CL,No ,No ,Clay loam,64913822,130827911
CL,No ,Yes,Clay loam,64913823,130827912
L,No ,No ,Loam,64913823,130827913
CL,No ,Yes,Clay loam,64913824,130827914
L,No ,No ,Loam,64913824,130827915
L,No ,No ,Loam,64913825,130827916
CL,No ,Yes,Clay loam,64913825,130827917
CL,No ,Yes,Clay loam,64913826,130827918
L,No ,No ,Loam,64913826,130827919
CL,No ,Yes,Clay loam,64913827,130827920
L,No ,No ,Loam,64913828,130827921
CL,No ,Yes,Clay loam,64913828,130827922
CL,No ,No ,Clay loam,64913829,130827923
C,No ,Yes,Clay,64913829,130827924
CL,No ,Yes,Clay loam,64913830,130827925
SICL,No ,Yes,Silty clay loam,64913831,130827926
L,No ,No ,Loam,64913831,130827927
CL,No ,Yes,Clay loam,64913832,130827928
SICL,No ,Yes,Silty clay loam,64913833,130827929
L,No ,No ,Loam,64913833,130827930
CL,No ,Yes,Clay loam,64913834,130827931
SICL,No ,No ,Silty clay loam,64913834,130827932
L,No ,No ,Loam,64913834,130827933
CL,No ,Yes,Clay loam,64913835,130827934
CL,No ,Yes,Clay loam,64913836,130827935
SICL,No ,No ,Silty clay loam,64913837,130827936
CL,No ,Yes,Clay loam,64913837,130827937
L,No ,No ,Loam,64913837,130827938
CL,No ,No ,Clay loam,64913838,130827939
SIC,No ,No ,Silty clay,64913838,130827940
C,No ,Yes,Clay,64913838,130827941
CL,No ,Yes,Clay loam,64913839,130827942
CL,No ,Yes,Clay loam,64913840,130827943
CL,No ,No ,Clay loam,64913841,130827944
L,No ,Yes,Loam,64913841,130827945
CL,No ,Yes,Clay loam,64913842,130827946
L,No ,No ,Loam,64913842,130827947
CL,No ,Yes,Clay loam,64913843,130827948
L,No ,No ,Loam,64913844,130827949
CL,No ,Yes,Clay loam,64913844,130827950
SIL,No ,Yes,Silt loam,64913845,130827951
SICL,No ,No ,Silty clay loam,64913845,130827952
SICL,No ,Yes,Silty clay loam,64913846,130827953
SICL,No ,Yes,Silty clay loam,64913847,130827954
SICL,No ,Yes,Silty clay loam,64913848,130827955
SIL,No ,No ,Silt loam,64913848,130827956
SICL,No ,Yes,Silty clay loam,64913849,130827957
L,No ,No ,Loam,64913850,130827958
CL,No ,Yes,Clay loam,64913850,130827959
CL,No ,Yes,Clay loam,64913851,130827960
L,No ,No ,Loam,64913851,130827961
CL,No ,Yes,Clay loam,64913852,130827962
L,No ,No ,Loam,64913853,130827963
CL,No ,Yes,Clay loam,64913853,130827964
SICL,No ,Yes,Silty clay loam,64913854,130827965
CL,No ,No ,Clay loam,64913854,130827966
CL,No ,No ,Clay loam,64913855,130827967
C,No ,Yes,Clay,64913855,130827968
CL,No ,Yes,Clay loam,64913856,130827969
CL,No ,Yes,Clay loam,64913857,130827970
L,No ,No ,Loam,64913858,130827971
CL,No ,Yes,Clay loam,64913858,130827972
CL,No ,Yes,Clay loam,64913859,130827973
L,No ,No ,Loam,64913859,130827974
CL,No ,Yes,Clay loam,64913860,130827975
L,No ,No ,Loam,64913861,130827976
CL,No ,Yes,Clay loam,64913861,130827977
CL,No ,Yes,Clay loam,64913862,130827978
SICL,No ,No ,Silty clay loam,64913862,130827979
SIL,No ,No ,Silt loam,64913862,130827980
CL,No ,No ,Clay loam,64913863,130827981
SIC,No ,No ,Silty clay,64913863,130827982
C,No ,Yes,Clay,64913863,130827983
CL,No ,Yes,Clay loam,64913864,130827984
C,No ,No ,Clay,64913864,130827985
CL,No ,Yes,Clay loam,64913865,130827986
CL,No ,Yes,Clay loam,64913866,130827987
CL,No ,Yes,Clay loam,64913867,130827988
CL,No ,No ,Clay loam,64913868,130827989
L,No ,Yes,Loam,64913868,130827990
CL,No ,Yes,Clay loam,64913869,130827991
L,No ,No ,Loam,64913869,130827992
CL,No ,Yes,Clay loam,64913870,130827993
L,No ,No ,Loam,64913871,130827994
CL,No ,Yes,Clay loam,64913871,130827995
CL,No ,Yes,Clay loam,64913872,130827996
SICL,No ,No ,Silty clay loam,64913872,130827997
L,No ,No ,Loam,64913872,130827998
CL,No ,Yes,Clay loam,64913873,130827999
CL,No ,Yes,Clay loam,64913874,130828000
SICL,No ,No ,Silty clay loam,64913875,130828001
CL,No ,Yes,Clay loam,64913875,130828002
L,No ,No ,Loam,64913875,130828003
C,No ,Yes,Clay,64913876,130828004
CL,No ,No ,Clay loam,64913876,130828005
SIC,No ,No ,Silty clay,64913876,130828006
CL,No ,Yes,Clay loam,64913877,130828007
CL,No ,No ,Clay loam,64913878,130828008
C,No ,Yes,Clay,64913878,130828009
CL,No ,Yes,Clay loam,64913879,130828010
SICL,No ,Yes,Silty clay loam,64913880,130828011
L,No ,No ,Loam,64913880,130828012
CL,No ,Yes,Clay loam,64913881,130828013
SICL,No ,Yes,Silty clay loam,64913882,130828014
L,No ,No ,Loam,64913882,130828015
L,No ,Yes,Loam,64913883,130828016
CL,No ,No ,Clay loam,64913883,130828017
CL,No ,Yes,Clay loam,64913884,130828018
L,No ,No ,Loam,64913884,130828019
CL,No ,Yes,Clay loam,64913885,130828020
L,No ,No ,Loam,64913885,130828021
SICL,No ,No ,Silty clay loam,64913886,130828022
SIL,No ,No ,Silt loam,64913886,130828023
CL,No ,Yes,Clay loam,64913886,130828024
SIC,No ,No ,Silty clay,64913887,130828025
C,No ,Yes,Clay,64913887,130828026
CL,No ,No ,Clay loam,64913887,130828027
C,No ,No ,Clay,64913888,130828028
CL,No ,Yes,Clay loam,64913888,130828029
CL,No ,Yes,Clay loam,64913889,130828030
CL,No ,Yes,Clay loam,64913890,130828031
L,No ,No ,Loam,64913891,130828032
CL,No ,Yes,Clay loam,64913891,130828033
CL,No ,Yes,Clay loam,64913892,130828034
L,No ,No ,Loam,64913892,130828035
CL,No ,Yes,Clay loam,64913893,130828036
L,No ,No ,Loam,64913894,130828037
CL,No ,Yes,Clay loam,64913894,130828038
SICL,No ,Yes,Silty clay loam,64913895,130828039
CL,No ,No ,Clay loam,64913895,130828040
CL,No ,No ,Clay loam,64913896,130828041
C,No ,Yes,Clay,64913896,130828042
CL,No ,Yes,Clay loam,64913897,130828043
CL,No ,Yes,Clay loam,64913898,130828044
CL,No ,No ,Clay loam,64913899,130828045
L,No ,Yes,Loam,64913899,130828046
CL,No ,Yes,Clay loam,64913900,130828047
L,No ,No ,Loam,64913900,130828048
CL,No ,Yes,Clay loam,64913901,130828049
L,No ,No ,Loam,64913901,130828050
SIC,No ,No ,Silty clay,64913902,130828051
SICL,No ,Yes,Silty clay loam,64913902,130828052
SICL,No ,No ,Silty clay loam,64913903,130828053
SIL,No ,Yes,Silt loam,64913903,130828054
SIL,No ,Yes,Silt loam,64913904,130828055
SIC,No ,No ,Silty clay,64913905,130828056
SICL,No ,Yes,Silty clay loam,64913905,130828057
SICL,No ,Yes,Silty clay loam,64913906,130828058
SIC,No ,No ,Silty clay,64913906,130828059
SIL,No ,No ,Silt loam,64913907,130828060
SICL,No ,Yes,Silty clay loam,64913907,130828061
SICL,No ,Yes,Silty clay loam,64913908,130828062
SIC,No ,No ,Silty clay,64913908,130828063
SIC,No ,No ,Silty clay,64913909,130828064
SICL,No ,Yes,Silty clay loam,64913909,130828065
SIC,No ,No ,Silty clay,64913910,130828066
SICL,No ,Yes,Silty clay loam,64913910,130828067
SIC,No ,No ,Silty clay,64913911,130828068
SICL,No ,Yes,Silty clay loam,64913911,130828069
SIC,No ,No ,Silty clay,64913912,130828070
SICL,No ,Yes,Silty clay loam,64913912,130828071
SICL,No ,Yes,Silty clay loam,64913913,130828072
SIC,No ,No ,Silty clay,64913913,130828073
SICL,No ,Yes,Silty clay loam,64913914,130828074
SIC,No ,No ,Silty clay,64913914,130828075
SICL,No ,No ,Silty clay loam,64913915,130828076
SIL,No ,Yes,Silt loam,64913915,130828077
SIL,No ,No ,Silt loam,64913916,130828078
SICL,No ,Yes,Silty clay loam,64913916,130828079
SIC,No ,No ,Silty clay,64913917,130828080
SICL,No ,Yes,Silty clay loam,64913917,130828081
SIC,No ,No ,Silty clay,64913918,130828082
SICL,No ,Yes,Silty clay loam,64913918,130828083
SICL,No ,Yes,Silty clay loam,64913919,130828084
SIL,No ,No ,Silt loam,64913919,130828085
SICL,No ,No ,Silty clay loam,64913920,130828086
SIC,No ,Yes,Silty clay,64913920,130828087
C,No ,Yes,Clay,64913921,130828088
SIC,No ,No ,Silty clay,64913921,130828089
SIC,No ,No ,Silty clay,64913922,130828090
SICL,No ,Yes,Silty clay loam,64913922,130828091
SIL,No ,Yes,Silt loam,64913923,130828092
SICL,No ,Yes,Silty clay loam,64913924,130828093
SIC,No ,No ,Silty clay,64913924,130828094
SICL,No ,Yes,Silty clay loam,64913925,130828095
SIC,No ,No ,Silty clay,64913925,130828096
SIC,No ,No ,Silty clay,64913926,130828097
SICL,No ,Yes,Silty clay loam,64913926,130828098
SIL,No ,No ,Silt loam,64913927,130828099
SICL,No ,Yes,Silty clay loam,64913927,130828100
SIC,No ,No ,Silty clay,64913928,130828101
SICL,No ,Yes,Silty clay loam,64913928,130828102
SIC,No ,No ,Silty clay,64913929,130828103
SICL,No ,Yes,Silty clay loam,64913929,130828104
SICL,No ,No ,Silty clay loam,64913930,130828105
SIL,No ,Yes,Silt loam,64913930,130828106
SIC,No ,No ,Silty clay,64913931,130828107
SICL,No ,Yes,Silty clay loam,64913931,130828108
SIL,No ,No ,Silt loam,64913932,130828109
SICL,No ,Yes,Silty clay loam,64913932,130828110
SICL,No ,Yes,Silty clay loam,64913933,130828111
SIC,No ,No ,Silty clay,64913933,130828112
SIC,No ,No ,Silty clay,64913934,130828113
SICL,No ,Yes,Silty clay loam,64913934,130828114
SICL,No ,Yes,Silty clay loam,64913935,130828115
SIC,No ,No ,Silty clay,64913935,130828116
SIC,No ,No ,Silty clay,64913936,130828117
SICL,No ,Yes,Silty clay loam,64913936,130828118
SICL,No ,Yes,Silty clay loam,64913937,130828119
SIC,No ,No ,Silty clay,64913937,130828120
SIC,No ,No ,Silty clay,64913938,130828121
SICL,No ,Yes,Silty clay loam,64913938,130828122
SICL,No ,Yes,Silty clay loam,64913939,130828123
SIL,No ,No ,Silt loam,64913939,130828124
SIL,No ,No ,Silt loam,64913940,130828125
SICL,No ,Yes,Silty clay loam,64913940,130828126
CL,No ,Yes,Clay loam,64913941,130828127
CL,No ,No ,Clay loam,64913942,130828128
C,No ,Yes,Clay,64913942,130828129
L,No ,No ,Loam,64913943,130828130
SICL,No ,Yes,Silty clay loam,64913943,130828131
CL,No ,No ,Clay loam,64913943,130828132
SIL,No ,No ,Silt loam,64913943,130828133
CL,No ,No ,Clay loam,64913944,130828134
SIL,No ,No ,Silt loam,64913944,130828135
L,No ,No ,Loam,64913944,130828136
SICL,No ,Yes,Silty clay loam,64913944,130828137
CL,No ,Yes,Clay loam,64913945,130828138
SICL,No ,Yes,Silty clay loam,64913946,130828139
SIC,No ,No ,Silty clay,64913946,130828140
SIC,No ,No ,Silty clay,64913947,130828141
SICL,No ,Yes,Silty clay loam,64913947,130828142
SIL,No ,No ,Silt loam,64913948,130828143
SICL,No ,Yes,Silty clay loam,64913948,130828144
SIC,No ,No ,Silty clay,64913949,130828145
SICL,No ,Yes,Silty clay loam,64913949,130828146
SICL,No ,Yes,Silty clay loam,64913950,130828147
SIC,No ,No ,Silty clay,64913950,130828148
SIC,No ,No ,Silty clay,64913951,130828149
SICL,No ,Yes,Silty clay loam,64913951,130828150
SICL,No ,No ,Silty clay loam,64913952,130828151
SIL,No ,Yes,Silt loam,64913952,130828152
SIC,No ,No ,Silty clay,64913953,130828153
SICL,No ,Yes,Silty clay loam,64913953,130828154
SIL,No ,No ,Silt loam,64913954,130828155
SICL,No ,Yes,Silty clay loam,64913954,130828156
SICL,No ,Yes,Silty clay loam,64913955,130828157
SIC,No ,No ,Silty clay,64913955,130828158
SIC,No ,No ,Silty clay,64913956,130828159
SICL,No ,Yes,Silty clay loam,64913956,130828160
SICL,No ,Yes,Silty clay loam,64913957,130828161
SIC,No ,No ,Silty clay,64913957,130828162
SIC,No ,No ,Silty clay,64913958,130828163
SICL,No ,Yes,Silty clay loam,64913958,130828164
SICL,No ,Yes,Silty clay loam,64913959,130828165
SIC,No ,No ,Silty clay,64913959,130828166
SIC,No ,No ,Silty clay,64913960,130828167
SICL,No ,Yes,Silty clay loam,64913960,130828168
SICL,No ,Yes,Silty clay loam,64913961,130828169
SIL,No ,No ,Silt loam,64913961,130828170
SIL,No ,No ,Silt loam,64913962,130828171
SICL,No ,Yes,Silty clay loam,64913962,130828172
L,No ,Yes,Loam,64913963,130828173
L,No ,No ,Loam,64913964,130828174
CL,No ,Yes,Clay loam,64913964,130828175
CL,No ,Yes,Clay loam,64913965,130828176
L,No ,No ,Loam,64913965,130828177
L,No ,Yes,Loam,64913966,130828178
SICL,No ,Yes,Silty clay loam,64913967,130828179
SICL,No ,Yes,Silty clay loam,64913968,130828180
SICL,No ,Yes,Silty clay loam,64913969,130828181
SIL,No ,No ,Silt loam,64913970,130828182
SICL,No ,Yes,Silty clay loam,64913970,130828183
L,No ,No ,Loam,64913970,130828184
CL,No ,No ,Clay loam,64913971,130828185
C,No ,Yes,Clay,64913971,130828186
CL,No ,Yes,Clay loam,64913972,130828187
SIL,No ,No ,Silt loam,64913973,130828188
L,No ,No ,Loam,64913973,130828189
SICL,No ,Yes,Silty clay loam,64913973,130828190
CL,No ,No ,Clay loam,64913973,130828191
L,No ,No ,Loam,64913974,130828192
SICL,No ,Yes,Silty clay loam,64913974,130828193
CL,No ,No ,Clay loam,64913974,130828194
SIL,No ,No ,Silt loam,64913974,130828195
CL,No ,Yes,Clay loam,64913975,130828196
SIC,No ,Yes,Silty clay,64913976,130828197
C,No ,No ,Clay,64913977,130828198
SIC,No ,Yes,Silty clay,64913977,130828199
C,No ,No ,Clay,64913978,130828200
SIC,No ,Yes,Silty clay,64913978,130828201
SICL,No ,Yes,Silty clay loam,64913979,130828202
SIC,No ,No ,Silty clay,64913979,130828203
SIL,No ,No ,Silt loam,64913979,130828204
SICL,No ,No ,Silty clay loam,64913980,130828205
SIC,No ,Yes,Silty clay,64913980,130828206
SIC,No ,No ,Silty clay,64913981,130828207
SICL,No ,Yes,Silty clay loam,64913981,130828208
SIL,No ,Yes,Silt loam,64913982,130828209
SIL,No ,Yes,Silt loam,64913983,130828210
SICL,No ,Yes,Silty clay loam,64913984,130828211
CL,No ,No ,Clay loam,64913984,130828212
SIL,No ,No ,Silt loam,64913984,130828213
SIL,No ,No ,Silt loam,64913985,130828214
SICL,No ,Yes,Silty clay loam,64913985,130828215
SICL,No ,Yes,Silty clay loam,64913986,130828216
SIL,No ,No ,Silt loam,64913987,130828217
SICL,No ,Yes,Silty clay loam,64913987,130828218
SICL,No ,Yes,Silty clay loam,64913988,130828219
SICL,No ,Yes,Silty clay loam,64913989,130828220
SIC,No ,No ,Silty clay,64913989,130828221
SICL,No ,Yes,Silty clay loam,64913990,130828222
SIC,No ,No ,Silty clay,64913990,130828223
SIL,No ,No ,Silt loam,64913990,130828224
SICL,No ,No ,Silty clay loam,64913991,130828225
SIC,No ,Yes,Silty clay,64913991,130828226
SICL,No ,Yes,Silty clay loam,64913992,130828227
SIC,No ,No ,Silty clay,64913992,130828228
SIC,No ,No ,Silty clay,64913993,130828229
SICL,No ,Yes,Silty clay loam,64913993,130828230
SIL,No ,Yes,Silt loam,64913994,130828231
SICL,No ,No ,Silty clay loam,64913994,130828232
SICL,No ,No ,Silty clay loam,64913995,130828233
SIL,No ,Yes,Silt loam,64913995,130828234
SICL,No ,Yes,Silty clay loam,64913996,130828235
SIL,No ,No ,Silt loam,64913996,130828236
SIL,No ,Yes,Silt loam,64913997,130828237
SICL,No ,No ,Silty clay loam,64913997,130828238
SICL,No ,No ,Silty clay loam,64913998,130828239
SIL,No ,Yes,Silt loam,64913998,130828240
SIL,No ,No ,Silt loam,64913999,130828241
SICL,No ,Yes,Silty clay loam,64913999,130828242
SIC,No ,No ,Silty clay,64913999,130828243
SICL,No ,No ,Silty clay loam,64914000,130828244
SIC,No ,Yes,Silty clay,64914000,130828245
SICL,No ,Yes,Silty clay loam,64914001,130828246
SIC,No ,No ,Silty clay,64914001,130828247
SIL,No ,Yes,Silt loam,64914002,130828248
SIL,No ,Yes,Silt loam,64914003,130828249
SIL,No ,No ,Silt loam,64914004,130828250
SICL,No ,Yes,Silty clay loam,64914004,130828251
SIL,No ,Yes,Silt loam,64914005,130828252
SICL,No ,Yes,Silty clay loam,64914006,130828253
SICL,No ,Yes,Silty clay loam,64914007,130828254
SIC,No ,No ,Silty clay,64914007,130828255
SICL,No ,Yes,Silty clay loam,64914008,130828256
SICL,No ,Yes,Silty clay loam,64914009,130828257
SICL,No ,Yes,Silty clay loam,64914010,130828258
SIC,No ,No ,Silty clay,64914011,130828259
SICL,No ,Yes,Silty clay loam,64914011,130828260
SICL,No ,Yes,Silty clay loam,64914012,130828261
SIL,No ,No ,Silt loam,64914013,130828262
SICL,No ,Yes,Silty clay loam,64914013,130828263
SICL,No ,Yes,Silty clay loam,64914014,130828264
SICL,No ,Yes,Silty clay loam,64914015,130828265
SIC,No ,Yes,Silty clay,64914016,130828266
SIC,No ,Yes,Silty clay,64914017,130828267
SICL,No ,Yes,Silty clay loam,64914018,130828268
SIL,No ,Yes,Silt loam,64914019,130828269
SIL,No ,Yes,Silt loam,64914020,130828270
SIL,No ,Yes,Silt loam,64914021,130828271
SICL,No ,Yes,Silty clay loam,64914022,130828272
SIC,No ,No ,Silty clay,64914022,130828273
SIC,No ,Yes,Silty clay,64914023,130828274
SICL,No ,No ,Silty clay loam,64914023,130828275
SICL,No ,Yes,Silty clay loam,64914024,130828276
SIL,No ,No ,Silt loam,64914024,130828277
SIL,No ,No ,Silt loam,64914025,130828278
SICL,No ,Yes,Silty clay loam,64914025,130828279
SICL,No ,Yes,Silty clay loam,64914026,130828280
SIL,No ,No ,Silt loam,64914026,130828281
SICL,No ,Yes,Silty clay loam,64914027,130828282
SICL,No ,Yes,Silty clay loam,64914028,130828283
SICL,No ,Yes,Silty clay loam,64914029,130828284
SIL,No ,No ,Silt loam,64914029,130828285
SICL,No ,Yes,Silty clay loam,64914030,130828286
SIL,No ,No ,Silt loam,64914030,130828287
SICL,No ,Yes,Silty clay loam,64914031,130828288
SIL,No ,No ,Silt loam,64914031,130828289
SICL,No ,Yes,Silty clay loam,64914032,130828290
SICL,No ,Yes,Silty clay loam,64914033,130828291
SICL,No ,Yes,Silty clay loam,64914034,130828292
SIL,No ,No ,Silt loam,64914034,130828293
SICL,No ,Yes,Silty clay loam,64914035,130828294
CL,No ,No ,Clay loam,64914035,130828295
SIL,No ,No ,Silt loam,64914035,130828296
SIL,No ,No ,Silt loam,64914036,130828297
SICL,No ,Yes,Silty clay loam,64914036,130828298
SICL,No ,Yes,Silty clay loam,64914037,130828299
SIL,No ,No ,Silt loam,64914038,130828300
SICL,No ,Yes,Silty clay loam,64914038,130828301
SICL,No ,Yes,Silty clay loam,64914039,130828302
SICL,No ,Yes,Silty clay loam,64914040,130828303
SIL,No ,No ,Silt loam,64914040,130828304
SICL,No ,Yes,Silty clay loam,64914041,130828305
SICL,No ,Yes,Silty clay loam,64914042,130828306
SICL,No ,Yes,Silty clay loam,64914043,130828307
SIL,No ,No ,Silt loam,64914043,130828308
SICL,No ,Yes,Silty clay loam,64914044,130828309
CL,No ,No ,Clay loam,64914044,130828310
SIL,No ,No ,Silt loam,64914044,130828311
SIL,No ,No ,Silt loam,64914045,130828312
SICL,No ,Yes,Silty clay loam,64914045,130828313
SICL,No ,Yes,Silty clay loam,64914046,130828314
SIL,No ,No ,Silt loam,64914047,130828315
SICL,No ,Yes,Silty clay loam,64914047,130828316
SICL,No ,Yes,Silty clay loam,64914048,130828317
CL,No ,Yes,Clay loam,64914049,130828318
SICL,No ,No ,Silty clay loam,64914049,130828319
SIL,No ,No ,Silt loam,64914049,130828320
SIC,No ,No ,Silty clay,64914050,130828321
C,No ,Yes,Clay,64914050,130828322
CL,No ,No ,Clay loam,64914050,130828323
CL,No ,Yes,Clay loam,64914051,130828324
C,No ,No ,Clay,64914051,130828325
CL,No ,Yes,Clay loam,64914052,130828326
CL,No ,Yes,Clay loam,64914053,130828327
L,No ,No ,Loam,64914054,130828328
CL,No ,Yes,Clay loam,64914054,130828329
CL,No ,Yes,Clay loam,64914055,130828330
L,No ,No ,Loam,64914055,130828331
CL,No ,Yes,Clay loam,64914056,130828332
L,No ,No ,Loam,64914057,130828333
CL,No ,Yes,Clay loam,64914057,130828334
L,No ,No ,Loam,64914058,130828335
CL,No ,Yes,Clay loam,64914058,130828336
CL,No ,Yes,Clay loam,64914059,130828337
L,No ,No ,Loam,64914059,130828338
CL,No ,Yes,Clay loam,64914060,130828339
L,No ,No ,Loam,64914061,130828340
CL,No ,Yes,Clay loam,64914061,130828341
SICL,No ,Yes,Silty clay loam,64914062,130828342
SICL,No ,Yes,Silty clay loam,64914063,130828343
SIC,No ,No ,Silty clay,64914064,130828344
SICL,No ,Yes,Silty clay loam,64914064,130828345
SICL,No ,Yes,Silty clay loam,64914065,130828346
SIL,No ,No ,Silt loam,64914065,130828347
SIL,No ,No ,Silt loam,64914066,130828348
SICL,No ,Yes,Silty clay loam,64914066,130828349
L,No ,Yes,Loam,64914067,130828350
CL,No ,No ,Clay loam,64914067,130828351
CL,No ,Yes,Clay loam,64914068,130828352
L,No ,No ,Loam,64914068,130828353
CL,No ,Yes,Clay loam,64914069,130828354
L,No ,No ,Loam,64914069,130828355
SICL,No ,Yes,Silty clay loam,64914070,130828356
CL,No ,No ,Clay loam,64914070,130828357
CL,No ,No ,Clay loam,64914071,130828358
C,No ,Yes,Clay,64914071,130828359
CL,No ,Yes,Clay loam,64914072,130828360
CL,No ,Yes,Clay loam,64914073,130828361
CL,No ,Yes,Clay loam,64914074,130828362
CL,No ,No ,Clay loam,64914075,130828363
L,No ,Yes,Loam,64914075,130828364
CL,No ,Yes,Clay loam,64914076,130828365
L,No ,No ,Loam,64914076,130828366
CL,No ,Yes,Clay loam,64914077,130828367
L,No ,No ,Loam,64914078,130828368
CL,No ,Yes,Clay loam,64914078,130828369
CL,No ,No ,Clay loam,64914079,130828370
C,No ,Yes,Clay,64914079,130828371
CL,No ,Yes,Clay loam,64914080,130828372
SICL,No ,Yes,Silty clay loam,64914081,130828373
L,No ,No ,Loam,64914081,130828374
CL,No ,Yes,Clay loam,64914082,130828375
SICL,No ,Yes,Silty clay loam,64914083,130828376
L,No ,No ,Loam,64914083,130828377
SICL,No ,No ,Silty clay loam,64914084,130828378
CL,No ,Yes,Clay loam,64914084,130828379
L,No ,No ,Loam,64914084,130828380
CL,No ,Yes,Clay loam,64914085,130828381
CL,No ,Yes,Clay loam,64914086,130828382
L,No ,No ,Loam,64914087,130828383
SICL,No ,No ,Silty clay loam,64914087,130828384
CL,No ,Yes,Clay loam,64914087,130828385
CL,No ,No ,Clay loam,64914088,130828386
SIC,No ,No ,Silty clay,64914088,130828387
C,No ,Yes,Clay,64914088,130828388
CL,No ,Yes,Clay loam,64914089,130828389
CL,No ,No ,Clay loam,64914090,130828390
L,No ,Yes,Loam,64914090,130828391
CL,No ,Yes,Clay loam,64914091,130828392
L,No ,No ,Loam,64914091,130828393
CL,No ,Yes,Clay loam,64914092,130828394
L,No ,No ,Loam,64914092,130828395
SICL,No ,Yes,Silty clay loam,64914093,130828396
SICL,No ,Yes,Silty clay loam,64914094,130828397
SIC,No ,No ,Silty clay,64914095,130828398
SICL,No ,Yes,Silty clay loam,64914095,130828399
SICL,No ,Yes,Silty clay loam,64914096,130828400
SICL,No ,Yes,Silty clay loam,64914097,130828401
SIL,No ,No ,Silt loam,64914097,130828402
SICL,No ,Yes,Silty clay loam,64914098,130828403
SIL,No ,No ,Silt loam,64914098,130828404
L,No ,No ,Loam,64914099,130828405
CL,No ,Yes,Clay loam,64914099,130828406
CL,No ,Yes,Clay loam,64914100,130828407
L,No ,No ,Loam,64914100,130828408
CL,No ,Yes,Clay loam,64914101,130828409
L,No ,No ,Loam,64914102,130828410
CL,No ,Yes,Clay loam,64914102,130828411
SICL,No ,Yes,Silty clay loam,64914103,130828412
SICL,No ,Yes,Silty clay loam,64914104,130828413
SIC,No ,No ,Silty clay,64914105,130828414
