musym,muname,mustatus,slopegraddcp,slopegradwta,brockdepmin,wtdepannmin,wtdepaprjunmin,flodfreqdcd,flodfreqmax,pondfreqprs,aws025wta,aws050wta,aws0100wta,aws0150wta,drclassdcd,drclasswettest,hydgrpdcd,iccdcd,iccdcdpct,niccdcd,niccdcdpct,engdwobdcd,engdwbdcd,engdwbll,engdwbml,engstafdcd,engstafll,engstafml,engsldcd,engsldcp,englrsdcd,engcmssdcd,engcmssmp,urbrecptdcd,urbrecptwta,forpehrtdcp,hydclprs,awmmfpwwta,mukey
Y192D2,"Adair clay loam, dissected till plain, 9 to 14 percent slopes, eroded",NA,12,11.8,NA,30,30,None,None,0,4.14,7.32,15.05,22.75,Somewhat poorly drained,Somewhat poorly drained,D,NA,100,4,85,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,0.904,Severe,0,0.913,402154
Y192C2,"Adair clay loam, dissected till plain, 5 to 9 percent slopes, eroded",NA,7,7,NA,30,30,None,None,0,4.03,7.03,14.65,22.25,Somewhat poorly drained,Somewhat poorly drained,D,NA,100,3,100,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,0.905,Moderate,0,0.965,402153
179F2,"Gara loam, dissected till plain, 18 to 25 percent slopes, eroded",NA,22,21.5,NA,NA,NA,None,None,0,4.52,8.25,15.72,22.84,Well drained,Well drained,C,NA,100,7,95,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Somewhat limited,0.829,Severe,0,1,402152
179E2,"Gara loam, dissected till plain, 14 to 18 percent slopes, eroded",NA,16,15.7,NA,NA,NA,None,None,0,4.54,8.23,15.65,22.78,Well drained,Well drained,C,NA,100,6,92,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Fair,Somewhat limited,0.137,Severe,0,1,402151
179D2,"Gara loam, dissected till plain, 9 to 14 percent slopes, eroded",NA,12,12,NA,NA,NA,None,None,0,4.53,8.19,15.58,22.71,Well drained,Well drained,C,NA,100,4,100,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Somewhat limited,Poor,Poor,Somewhat limited,0.139,Severe,0,0.67,402150
179D,"Gara loam, dissected till plain, 9 to 14 percent slopes",NA,12,11.8,NA,NA,NA,None,None,0,5.17,9.18,16.66,23.83,Well drained,Well drained,C,NA,100,4,97,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Somewhat limited,Poor,Poor,Somewhat limited,0.102,Moderate,0,0.641,402149
175D2,"Dickinson fine sandy loam, 9 to 14 percent slopes, moderately eroded",NA,12,12,NA,NA,NA,None,None,0,3.7,7.33,12.31,14.88,Well drained,Well drained,A,NA,100,4,90,Somewhat limited,Somewhat limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Somewhat limited,Fair,Fair,Somewhat limited,0.109,Severe,0,0.982,402148
175C2,"Dickinson fine sandy loam, 5 to 9 percent slopes, moderately eroded",NA,7,7,NA,NA,NA,None,None,0,3.6,7.15,11.87,14.05,Well drained,Well drained,A,NA,100,3,95,Not limited,Not limited,Not limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Somewhat limited,Fair,Fair,Somewhat limited,0.059,Moderate,0,0.965,402147
13B,"Vesser-Nodaway silt loams, 2 to 5 percent slopes",NA,4,3.2,NA,0,0,Occasional,Occasional,0,5.49,10.65,20.52,30.09,Poorly drained,Poorly drained,C/D,NA,100,2,90,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Fair,Very limited,0.624,Moderate,55,0.84,402146
133+,"Colo silt loam, deep loess, 0 to 2 percent slopes, overwash, occasionally flooded",NA,1,1,NA,0,0,Occasional,Occasional,0,5.37,10.47,19.83,29.3,Poorly drained,Poorly drained,C/D,NA,100,2,95,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,0.953,Slight,90,0.98,402145
133,"Colo silty clay loam, deep loess, 0 to 2 percent slopes, occasionally flooded",NA,1,1,NA,0,0,Occasional,Occasional,0,5.24,10.07,19.48,29.02,Poorly drained,Poorly drained,C/D,NA,100,2,95,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,0.953,Slight,95,0.98,402144
11B,"Colo, occasionally flooded-Ely silty clay loams, dissected till plain, 2 to 5 percent slopes",NA,4,4,NA,0,0,Occasional,Occasional,0,4.98,9.66,19.07,28.57,Poorly drained,Poorly drained,C/D,NA,100,2,100,Very limited,Very limited,Somewhat limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Very limited,Poor,Poor,Very limited,0.906,Moderate,60,0.93,402143
