fragvol.l,fragvol.r,fragvol.h,fragkind,fragsize.l,fragsize.r,fragsize.h,fragshp,fraground,fraghard,chkey,chfragskey
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914172,111926410
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914172,111926411
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914172,111926412
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914172,111926413
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914604,111927155
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914604,111927156
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914604,111927157
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914604,111927158
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914604,111927159
0,1,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914641,111927225
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914641,111927226
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914641,111927227
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914641,111927228
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914641,111927229
0,3,6,,2,4,5,,,,64913963,111926026
0,2,3,,5,40,75,,,,64913963,111926027
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913901,111926005
1,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914568,111927080
1,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914568,111927081
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914568,111927082
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914568,111927083
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914568,111927084
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914383,111926684
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914383,111926685
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914383,111926686
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914203,111926465
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914203,111926466
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914203,111926467
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914203,111926468
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914203,111926469
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913802,111925634
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913802,111925635
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913802,111925636
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913802,111925637
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913802,111925638
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914100,111926210
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914100,111926211
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914100,111926212
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914100,111926213
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914100,111926214
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914567,111927075
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914567,111927076
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914567,111927077
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914567,111927078
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914567,111927079
0,6,11,,2,4,5,,,,64913577,111925419
0,3,6,,5,40,75,,,,64913577,111925420
0,2,3,,75,162,250,,,,64913577,111925421
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914150,111926340
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914150,111926336
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914150,111926337
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914150,111926338
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914150,111926339
0,2,3,,5,40,75,,,,64913599,111925468
0,4,8,,2,4,5,,,,64913599,111925467
0,1,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914667,111927250
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914667,111927251
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914667,111927252
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914667,111927253
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914667,111927254
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914563,111927055
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914563,111927056
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914563,111927057
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914563,111927058
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914563,111927059
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914545,111926990
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914545,111926991
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914545,111926992
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914545,111926993
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914545,111926994
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914416,111926780
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914416,111926781
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914416,111926782
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914416,111926783
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914416,111926784
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913828,111925715
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913828,111925716
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913828,111925717
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913828,111925718
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913828,111925719
0,2,3,,75,162,250,,,,64913943,111926017
0,6,11,,2,4,5,,,,64913943,111926018
0,3,6,,5,40,75,,,,64913943,111926019
0,2,3,,75,162,250,,,,64913555,111925371
3,5,6,,5,40,75,,,,64913555,111925370
0,3,6,,2,4,5,,,,64913555,111925369
0,4,8,,2,4,5,,,,64913551,111925361
0,2,3,,5,40,75,,,,64913551,111925362
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914089,111926197
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914089,111926198
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914089,111926199
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914089,111926200
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914089,111926201
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914076,111926142
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914076,111926143
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914076,111926144
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914076,111926145
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914076,111926146
0,2,3,,2,4,5,,,,64913921,111926007
0,2,3,,5,40,75,,,,64913921,111926008
0,2,10,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914151,111926341
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914151,111926342
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914151,111926343
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914151,111926344
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914151,111926345
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914394,111926715
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914394,111926716
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914394,111926717
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914394,111926718
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914394,111926719
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913865,111925860
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913865,111925861
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913865,111925862
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913865,111925863
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913865,111925864
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914277,111926490
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914277,111926489
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914277,111926488
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914277,111926487
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914277,111926486
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914490,111926925
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914490,111926926
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914490,111926927
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914490,111926928
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914490,111926929
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913839,111925760
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913839,111925761
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913839,111925762
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913839,111925763
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913839,111925764
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913891,111925963
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913891,111925964
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913891,111925965
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913891,111925966
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913891,111925967
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914357,111926602
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914357,111926603
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914357,111926604
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914357,111926605
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914357,111926606
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914589,111927125
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914589,111927126
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914589,111927127
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914589,111927128
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914589,111927129
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914600,111927135
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914600,111927136
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914600,111927137
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914600,111927138
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914600,111927139
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913738,111925558
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913738,111925559
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913738,111925560
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913738,111925561
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913738,111925562
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913873,111925895
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913873,111925896
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913873,111925897
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913873,111925898
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913873,111925899
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913735,111925543
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913735,111925544
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913735,111925545
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913735,111925546
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913735,111925547
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914561,111927047
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914561,111927048
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914561,111927049
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913884,111925941
0,6,11,,2,4,5,,,,64913568,111925397
0,2,3,,5,40,75,,,,64913568,111925398
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914371,111926633
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914371,111926634
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914371,111926635
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914371,111926636
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914371,111926637
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913860,111925840
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913860,111925841
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913860,111925842
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913860,111925843
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913860,111925844
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914080,111926162
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914080,111926163
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914080,111926164
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914080,111926165
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914080,111926166
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913851,111925795
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913851,111925796
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913851,111925797
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913851,111925798
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913851,111925799
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913812,111925684
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913812,111925685
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913812,111925686
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913812,111925687
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913812,111925688
1,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914402,111926755
1,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914402,111926756
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914402,111926757
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914402,111926758
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914402,111926759
1,1,2,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914350,111926589
0,0,1,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914350,111926590
0,2,3,,5,40,75,,,,64913569,111925400
0,2,3,,2,4,5,,,,64913569,111925399
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913801,111925629
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913801,111925630
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913801,111925631
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913801,111925632
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913801,111925633
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914165,111926374
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914165,111926375
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914165,111926376
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914165,111926377
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914165,111926378
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914603,111927150
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914603,111927151
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914603,111927152
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914603,111927153
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914603,111927154
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914147,111926321
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914147,111926322
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914147,111926323
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914147,111926324
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914147,111926325
0,2,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914360,111926614
0,2,3,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914360,111926615
0,2,3,,75,162,250,,,,64913558,111925380
0,3,6,,5,40,75,,,,64913558,111925379
0,6,11,,2,4,5,,,,64913558,111925378
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914335,111926550
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914335,111926551
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914335,111926552
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914091,111926203
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914070,111926116
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914070,111926115
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914070,111926114
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914070,111926113
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914070,111926112
3,5,6,,5,40,75,,,,64913474,111925322
0,3,6,,2,4,5,,,,64913474,111925321
0,6,11,,2,4,5,,,,64913579,111925425
0,3,6,,5,40,75,,,,64913579,111925426
0,2,3,,75,162,250,,,,64913579,111925427
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914392,111926705
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914392,111926706
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914392,111926707
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914392,111926708
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914392,111926709
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913871,111925890
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913871,111925891
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913871,111925892
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913871,111925893
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913871,111925894
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914202,111926460
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914202,111926461
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914202,111926462
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914202,111926463
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914202,111926464
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914069,111926111
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913893,111925973
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913893,111925974
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913893,111925975
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913893,111925976
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913893,111925977
0,3,6,,2,4,5,,,,64913548,111925358
0,3,6,,5,40,75,,,,64913600,111925470
0,4,8,,2,4,5,,,,64913600,111925469
0,2,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914361,111926616
0,2,3,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914361,111926617
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914559,111927041
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914559,111927042
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914559,111927043
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914158,111926368
0,2,3,,75,162,250,,,,64913974,111926043
0,6,11,,2,4,5,,,,64913974,111926044
0,3,6,,5,40,75,,,,64913974,111926045
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914486,111926905
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914486,111926906
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914486,111926907
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914486,111926908
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914486,111926909
0,2,3,,75,162,250,,,,64913559,111925383
0,3,6,,5,40,75,,,,64913559,111925382
0,6,11,,2,4,5,,,,64913559,111925381
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913864,111925855
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913864,111925856
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913864,111925857
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913864,111925858
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913864,111925859
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914549,111927010
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914549,111927011
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914549,111927012
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914549,111927013
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914549,111927014
0,2,3,,75,162,250,,,,64913475,111925325
3,5,6,,5,40,75,,,,64913475,111925324
0,3,6,,2,4,5,,,,64913475,111925323
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914154,111926356
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914154,111926357
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914154,111926358
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914154,111926359
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914154,111926360
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913832,111925735
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913832,111925736
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913832,111925737
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913832,111925738
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913832,111925739
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914642,111927230
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914642,111927231
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914642,111927232
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914642,111927233
0,1,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914642,111927234
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914059,111926094
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914059,111926095
